node.src,node.dst,frame.time_relative,frame.len
2,3,0.134695,1280
2,3,0.134701,1280
2,3,0.134703,1280
2,3,0.134704,1280
2,3,0.134708,1280
2,3,0.134718,1280
2,3,0.134719,1280
2,3,0.135547,1280
2,3,0.135564,1280
2,3,0.135572,1280
2,3,0.135577,1280
2,3,0.135586,1280
2,3,0.135592,1280
2,3,0.1356,1280
2,3,0.135602,1280
2,3,0.13562,1280
2,3,0.135627,1280
2,3,0.13563,1280
2,3,0.135635,1280
2,3,0.135644,1280
2,3,0.135647,1280
2,3,0.135651,1280
2,3,0.135659,1280
2,3,0.135667,1280
2,3,0.135672,1280
2,3,0.135677,1280
2,3,0.13569,1280
2,3,0.135696,1280
2,3,0.135699,1280
2,3,0.1357,1280
2,3,0.135706,1280
2,3,0.135713,1280
2,3,0.135723,1280
2,3,0.13574,1280
2,3,0.135741,1280
2,3,0.135753,1280
2,3,0.135754,1280
2,3,0.137055,1280
2,3,0.137062,1280
2,3,0.137066,1280
2,3,0.137074,1280
2,3,0.137094,1280
2,3,0.137097,1280
2,3,0.137102,1280
2,3,0.137116,1280
2,3,0.137119,1280
2,3,0.137123,1280
2,3,0.137134,1280
2,3,0.137139,1280
2,3,0.137142,1280
2,3,0.137153,1280
2,3,0.137161,1280
2,3,0.137162,1280
2,3,0.137169,1280
2,3,0.137172,1280
2,3,0.137182,1280
2,3,0.137183,1280
2,3,0.137185,1280
2,3,0.13719,1280
2,3,0.137191,1280
2,3,0.137209,1280
2,3,0.137225,1280
2,3,0.137244,1280
2,3,0.13725,1280
2,3,0.137263,1280
2,3,0.137266,1280
2,3,0.137268,1280
2,3,0.145466,1280
2,3,0.145467,1280
2,3,0.145475,1280
2,3,0.145476,1280
2,3,0.145482,1280
2,3,0.14549,1280
2,3,0.145491,1280
2,3,0.145492,1280
2,3,0.145501,1280
2,3,0.14551,1280
2,3,0.145511,1280
2,3,0.145514,1280
2,3,0.145517,1280
2,3,0.145521,1280
2,3,0.145525,1280
2,3,0.145537,1280
2,3,0.145552,1280
2,3,0.145556,1280
2,3,0.145557,1280
2,3,0.14557,1280
2,3,0.145577,1280
2,3,0.145578,1280
2,3,0.145579,1280
2,3,0.14558,1280
2,3,0.145582,1280
2,3,0.145584,1280
2,3,0.145591,1280
2,3,0.145597,1280
2,3,0.1456,1280
2,3,0.145603,1280
2,3,0.146428,1280
2,3,0.146429,1280
2,3,0.146432,1280
2,3,0.14644,1280
2,3,0.146457,1280
2,3,0.146459,1280
2,3,0.146465,1280
2,3,0.146471,1280
2,3,0.146472,1280
2,3,0.146484,1280
2,3,0.146517,1280
2,3,0.146523,1280
2,3,0.146525,1280
2,3,0.146527,1280
2,3,0.146528,1280
2,3,0.146538,1280
2,3,0.146542,1280
2,3,0.146565,1280
2,3,0.146573,1280
2,3,0.146574,1280
2,3,0.146577,1280
2,3,0.14658,1280
2,3,0.146582,1280
2,3,0.146584,1280
2,3,0.146594,1280
2,3,0.146598,1280
2,3,0.146604,1280
2,3,0.146608,1280
2,3,0.146609,1280
2,3,0.146617,1280
2,3,0.156042,1280
2,3,0.156044,1280
2,3,0.156046,1280
2,3,0.156047,1280
2,3,0.156048,1280
2,3,0.156049,1280
2,3,0.156051,1280
2,3,0.156052,1280
2,3,0.156055,1280
2,3,0.156057,1280
2,3,0.156058,1280
2,3,0.156064,1280
2,3,0.156067,1280
2,3,0.156074,1280
2,3,0.156076,1280
2,3,0.156079,1280
2,3,0.156099,1280
2,3,0.156103,1280
2,3,0.156118,1280
2,3,0.15612,1280
2,3,0.156143,1280
2,3,0.156148,1280
2,3,0.156152,1280
2,3,0.156157,1280
2,3,0.156161,1280
2,3,0.156171,1280
2,3,0.156172,1280
2,3,0.156182,1280
2,3,0.156207,1280
2,3,0.156208,1280
2,3,0.158164,1280
2,3,0.158184,1280
2,3,0.158185,1280
2,3,0.158186,1280
2,3,0.158191,1280
2,3,0.158196,1280
2,3,0.158197,1280
2,3,0.1582,1280
2,3,0.158203,1280
2,3,0.158207,1280
2,3,0.158212,1280
2,3,0.158229,1280
2,3,0.158234,1280
2,3,0.158238,1280
2,3,0.158246,1280
2,3,0.158251,1280
2,3,0.158258,1280
2,3,0.158259,1280
2,3,0.158265,1280
2,3,0.158271,1280
2,3,0.158272,1280
2,3,0.158276,1280
2,3,0.158285,1280
2,3,0.158296,1280
2,3,0.158301,1280
2,3,0.158308,1280
2,3,0.158337,1280
2,3,0.158338,1280
2,3,0.158341,1280
2,3,0.158343,1280
2,3,0.160661,1280
2,3,0.160662,1280
2,3,0.160664,1280
2,3,0.160665,1280
2,3,0.160679,1280
2,3,0.160688,1280
2,3,0.160698,1280
2,3,0.1607,1280
2,3,0.160704,1280
2,3,0.160715,1280
2,3,0.160716,1280
2,3,0.160717,1280
2,3,0.160726,1280
2,3,0.16073,1280
2,3,0.160731,1280
2,3,0.160738,1280
2,3,0.160745,1280
2,3,0.160746,1280
2,3,0.160748,1280
2,3,0.160749,1280
2,3,0.160751,1280
2,3,0.160761,1280
2,3,0.160773,1280
2,3,0.160776,1280
2,3,0.160777,1280
2,3,0.160779,1280
2,3,0.160787,1280
2,3,0.160795,1280
2,3,0.160809,1280
2,3,0.160813,1280
2,3,0.162266,1280
2,3,0.162267,1280
2,3,0.162276,1280
2,3,0.162282,1280
2,3,0.162295,1280
2,3,0.162299,1280
2,3,0.162307,1280
2,3,0.162308,1280
2,3,0.162314,1280
2,3,0.162323,1280
2,3,0.162324,1280
2,3,0.162332,1280
2,3,0.162333,1280
2,3,0.162337,1280
2,3,0.162338,1280
2,3,0.162341,1280
2,3,0.162353,1280
2,3,0.162356,1280
2,3,0.162375,1280
2,3,0.162378,1280
2,3,0.162397,1280
2,3,0.162403,1280
2,3,0.162404,1280
2,3,0.162407,1280
2,3,0.162408,1280
2,3,0.162414,1280
2,3,0.162427,1280
2,3,0.162428,1280
2,3,0.16243,1280
2,3,0.162433,1280
2,3,0.169632,1280
2,3,0.169634,1280
2,3,0.169635,1280
2,3,0.169644,1280
2,3,0.169651,1280
2,3,0.169654,1280
2,3,0.169659,1280
2,3,0.16966,1280
2,3,0.169673,1280
2,3,0.169704,1280
2,3,0.169705,1280
2,3,0.169711,1280
2,3,0.169717,1280
2,3,0.169728,1280
2,3,0.16973,1280
2,3,0.169734,1280
2,3,0.169736,1280
2,3,0.169749,1280
2,3,0.169755,1280
2,3,0.169757,1280
2,3,0.169759,1280
2,3,0.169768,1280
2,3,0.169769,1280
2,3,0.169775,1280
2,3,0.169776,1280
2,3,0.169778,1280
2,3,0.169779,1280
2,3,0.169783,1280
2,3,0.169785,1280
2,3,0.169791,1280
2,3,0.1759,1280
2,3,0.175909,1280
2,3,0.175912,1280
2,3,0.175915,1280
2,3,0.175925,1280
2,3,0.175945,1280
2,3,0.175948,1280
2,3,0.175953,1280
2,3,0.175967,1280
2,3,0.175974,1280
2,3,0.175978,1280
2,3,0.175983,1280
2,3,0.175985,1280
2,3,0.175991,1280
2,3,0.175994,1280
2,3,0.175997,1280
2,3,0.176001,1280
2,3,0.176005,1280
2,3,0.176011,1280
2,3,0.176019,1280
2,3,0.176035,1280
2,3,0.176039,1280
2,3,0.176045,1280
2,3,0.176062,1280
2,3,0.176066,1280
2,3,0.17607,1280
2,3,0.176074,1280
2,3,0.176083,1280
2,3,0.176084,1280
2,3,0.176099,1280
2,3,0.178824,1280
2,3,0.17884,1280
2,3,0.178848,1280
2,3,0.178853,1280
2,3,0.178857,1280
2,3,0.17886,1280
2,3,0.178878,1280
2,3,0.178886,1280
2,3,0.178889,1280
2,3,0.178899,1280
2,3,0.1789,1280
2,3,0.178909,1280
2,3,0.178911,1280
2,3,0.178914,1280
2,3,0.178916,1280
2,3,0.178918,1280
2,3,0.178919,1280
2,3,0.178924,1280
2,3,0.178927,1280
2,3,0.178933,1280
2,3,0.17894,1280
2,3,0.178942,1280
2,3,0.178944,1280
2,3,0.178952,1280
2,3,0.178967,1280
2,3,0.178986,1280
2,3,0.178999,1280
2,3,0.179,1280
2,3,0.179005,1280
2,3,0.179007,1280
2,3,0.179676,1280
2,3,0.17968,1280
2,3,0.179688,1280
2,3,0.17969,1280
2,3,0.179691,1280
2,3,0.179694,1280
2,3,0.179695,1280
2,3,0.179697,1280
2,3,0.1797,1280
2,3,0.179706,1280
2,3,0.179709,1280
2,3,0.179721,1280
2,3,0.179726,1280
2,3,0.179738,1280
2,3,0.179743,1280
2,3,0.179745,1280
2,3,0.179756,1280
2,3,0.179759,1280
2,3,0.179768,1280
2,3,0.179771,1280
2,3,0.179776,1280
2,3,0.17978,1280
2,3,0.179786,1280
2,3,0.179791,1280
2,3,0.179796,1280
2,3,0.179805,1280
2,3,0.179807,1280
2,3,0.179809,1280
2,3,0.179812,1280
2,3,0.179813,1280
2,3,0.181701,1280
2,3,0.181707,1280
2,3,0.181716,1280
2,3,0.181717,1280
2,3,0.181725,1280
2,3,0.181728,1280
2,3,0.181735,1280
2,3,0.181736,1280
2,3,0.181737,1280
2,3,0.181746,1280
2,3,0.181747,1280
2,3,0.181759,1280
2,3,0.181765,1280
2,3,0.181777,1280
2,3,0.181778,1280
2,3,0.181782,1280
2,3,0.181783,1280
2,3,0.181786,1280
2,3,0.181787,1280
2,3,0.18179,1280
2,3,0.181795,1280
2,3,0.181812,1280
2,3,0.181824,1280
2,3,0.181852,1280
2,3,0.181856,1280
2,3,0.181861,1280
2,3,0.181862,1280
2,3,0.181866,1280
2,3,0.181871,1280
2,3,0.181889,1280
2,3,0.185415,1280
2,3,0.185424,1280
2,3,0.185449,1280
2,3,0.185452,1280
2,3,0.185454,1280
2,3,0.185458,1280
2,3,0.185462,1280
2,3,0.185464,1280
2,3,0.185467,1280
2,3,0.185475,1280
2,3,0.185485,1280
2,3,0.185487,1280
2,3,0.185489,1280
2,3,0.185495,1280
2,3,0.185501,1280
2,3,0.185503,1280
2,3,0.185513,1280
2,3,0.185528,1280
2,3,0.18553,1280
2,3,0.185544,1280
2,3,0.185547,1280
2,3,0.185564,1280
2,3,0.185581,1280
2,3,0.185582,1280
2,3,0.185586,1280
2,3,0.185587,1280
2,3,0.18559,1280
2,3,0.185592,1280
2,3,0.1856,1280
2,3,0.185607,1280
2,3,0.189375,1280
2,3,0.189376,1280
2,3,0.189377,1280
2,3,0.189407,1280
2,3,0.189424,1280
2,3,0.189439,1280
2,3,0.189457,1280
2,3,0.189458,1280
2,3,0.189469,1280
2,3,0.189485,1280
2,3,0.189495,1280
2,3,0.189498,1280
2,3,0.189501,1280
2,3,0.189505,1280
2,3,0.189507,1280
2,3,0.189515,1280
2,3,0.189518,1280
2,3,0.189533,1280
2,3,0.189539,1280
2,3,0.189544,1280
2,3,0.189547,1280
2,3,0.189551,1280
2,3,0.189553,1280
2,3,0.189556,1280
2,3,0.189557,1280
2,3,0.189561,1280
2,3,0.189567,1280
2,3,0.189574,1280
2,3,0.189576,1280
2,3,0.189583,1280
2,3,0.196329,1280
2,3,0.196333,1280
2,3,0.196339,1280
2,3,0.19634,1280
2,3,0.196342,1280
2,3,0.196349,1280
2,3,0.19635,1280
2,3,0.19637,1280
2,3,0.196377,1280
2,3,0.19638,1280
2,3,0.196385,1280
2,3,0.196401,1280
2,3,0.196434,1280
2,3,0.19645,1280
2,3,0.196457,1280
2,3,0.19646,1280
2,3,0.196462,1280
2,3,0.196468,1280
2,3,0.196482,1280
2,3,0.196483,1280
2,3,0.196487,1280
2,3,0.1965,1280
2,3,0.196507,1280
2,3,0.196511,1280
2,3,0.196533,1280
2,3,0.196537,1280
2,3,0.196547,1280
2,3,0.196548,1280
2,3,0.196551,1280
2,3,0.196559,1280
2,3,0.197512,1280
2,3,0.197523,1280
2,3,0.197527,1280
2,3,0.19753,1280
2,3,0.197565,1280
2,3,0.197566,1280
2,3,0.197569,1280
2,3,0.197571,1280
2,3,0.197574,1280
2,3,0.19758,1280
2,3,0.197586,1280
2,3,0.197604,1280
2,3,0.197612,1280
2,3,0.197614,1280
2,3,0.197616,1280
2,3,0.197619,1280
2,3,0.197623,1280
2,3,0.197626,1280
2,3,0.19766,1280
2,3,0.197663,1280
2,3,0.197664,1280
2,3,0.197667,1280
2,3,0.19767,1280
2,3,0.197699,1280
2,3,0.197729,1280
2,3,0.197743,1280
2,3,0.197744,1280
2,3,0.197757,1280
2,3,0.197771,1280
2,3,0.197784,1280
2,3,0.198266,1280
2,3,0.198278,1280
2,3,0.198292,1280
2,3,0.198296,1280
2,3,0.198302,1280
2,3,0.198305,1280
2,3,0.198311,1280
2,3,0.19833,1280
2,3,0.198331,1280
2,3,0.198333,1280
2,3,0.198335,1280
2,3,0.19834,1280
2,3,0.198342,1280
2,3,0.198342,1280
2,3,0.198354,1280
2,3,0.198355,1280
2,3,0.198357,1280
2,3,0.198358,1280
2,3,0.198359,1280
2,3,0.19836,1280
2,3,0.198362,1280
2,3,0.198366,1280
2,3,0.198368,1280
2,3,0.19837,1280
2,3,0.198374,1280
2,3,0.198383,1280
2,3,0.198387,1280
2,3,0.198388,1280
2,3,0.198394,1280
2,3,0.1984,1280
2,3,0.198409,1280
2,3,0.198417,1280
2,3,0.198419,1280
2,3,0.198421,1280
2,3,0.198427,1280
2,3,0.19843,1280
2,3,0.19843,1280
2,3,0.198433,1280
2,3,0.198442,1280
2,3,0.198444,1280
2,3,0.198445,1280
2,3,0.198446,1280
2,3,0.198449,1280
2,3,0.19845,1280
2,3,0.198451,1280
2,3,0.198458,1280
2,3,0.198458,1280
2,3,0.198459,1280
2,3,0.198462,1280
2,3,0.198463,1280
2,3,0.198465,1280
2,3,0.198488,1280
2,3,0.198499,1280
2,3,0.198503,1280
2,3,0.19852,1280
2,3,0.198528,1280
2,3,0.198533,1280
2,3,0.198534,1280
2,3,0.198543,1280
2,3,0.198547,1280
2,3,0.201947,1280
2,3,0.201951,1280
2,3,0.201953,1280
2,3,0.201966,1280
2,3,0.201971,1280
2,3,0.201977,1280
2,3,0.202001,1280
2,3,0.202002,1280
2,3,0.202004,1280
2,3,0.202009,1280
2,3,0.202014,1280
2,3,0.202028,1280
2,3,0.202029,1280
2,3,0.202034,1280
2,3,0.202054,1280
2,3,0.202058,1280
2,3,0.202064,1280
2,3,0.202072,1280
2,3,0.202073,1280
2,3,0.202074,1280
2,3,0.202082,1280
2,3,0.202083,1280
2,3,0.202093,1280
2,3,0.202115,1280
2,3,0.202119,1280
2,3,0.202138,1280
2,3,0.202141,1280
2,3,0.202143,1280
2,3,0.202151,1280
2,3,0.202154,1280
2,3,0.203929,1280
2,3,0.203931,1280
2,3,0.203933,1280
2,3,0.203979,1280
2,3,0.203988,1280
2,3,0.204001,1280
2,3,0.204002,1280
2,3,0.204018,1280
2,3,0.204031,1280
2,3,0.204038,1280
2,3,0.204045,1280
2,3,0.204067,1280
2,3,0.204077,1280
2,3,0.204085,1280
2,3,0.20409,1280
2,3,0.2041,1280
2,3,0.204107,1280
2,3,0.204108,1280
2,3,0.204114,1280
2,3,0.204116,1280
2,3,0.204124,1280
2,3,0.20413,1280
2,3,0.204134,1280
2,3,0.204135,1280
2,3,0.204137,1280
2,3,0.20414,1280
2,3,0.20415,1280
2,3,0.204151,1280
2,3,0.204158,1280
2,3,0.204167,1280
2,3,0.20661,1280
2,3,0.206622,1280
2,3,0.206624,1280
2,3,0.206625,1280
2,3,0.20663,1280
2,3,0.206633,1280
2,3,0.206635,1280
2,3,0.206636,1280
2,3,0.206646,1280
2,3,0.206655,1280
2,3,0.206677,1280
2,3,0.20669,1280
2,3,0.206694,1280
2,3,0.206702,1280
2,3,0.206708,1280
2,3,0.206709,1280
2,3,0.20671,1280
2,3,0.206711,1280
2,3,0.206712,1280
2,3,0.206722,1280
2,3,0.206723,1280
2,3,0.206725,1280
2,3,0.206731,1280
2,3,0.206732,1280
2,3,0.206736,1280
2,3,0.206746,1280
2,3,0.206772,1280
2,3,0.206778,1280
2,3,0.206786,1280
2,3,0.206792,1280
2,3,0.208408,1280
2,3,0.208414,1280
2,3,0.208424,1280
2,3,0.208435,1280
2,3,0.208447,1280
2,3,0.208449,1280
2,3,0.208453,1280
2,3,0.208458,1280
2,3,0.208461,1280
2,3,0.208462,1280
2,3,0.208464,1280
2,3,0.20847,1280
2,3,0.208473,1280
2,3,0.208474,1280
2,3,0.208481,1280
2,3,0.208489,1280
2,3,0.208491,1280
2,3,0.208497,1280
2,3,0.208502,1280
2,3,0.208507,1280
2,3,0.208515,1280
2,3,0.208517,1280
2,3,0.208518,1280
2,3,0.208524,1280
2,3,0.20853,1280
2,3,0.208531,1280
2,3,0.208539,1280
2,3,0.208547,1280
2,3,0.208553,1280
2,3,0.208557,1280
2,3,0.218743,1280
2,3,0.218747,1280
2,3,0.218748,1280
2,3,0.21875,1280
2,3,0.218767,1280
2,3,0.218778,1280
2,3,0.218803,1280
2,3,0.218809,1280
2,3,0.218829,1280
2,3,0.218832,1280
2,3,0.218833,1280
2,3,0.21884,1280
2,3,0.218847,1280
2,3,0.218849,1280
2,3,0.218854,1280
2,3,0.218856,1280
2,3,0.218859,1280
2,3,0.21886,1280
2,3,0.218879,1280
2,3,0.21888,1280
2,3,0.218882,1280
2,3,0.218902,1280
2,3,0.218903,1280
2,3,0.218907,1280
2,3,0.218908,1280
2,3,0.218912,1280
2,3,0.218922,1280
2,3,0.218923,1280
2,3,0.218928,1280
2,3,0.218939,1280
2,3,0.221868,1280
2,3,0.221874,1280
2,3,0.221881,1280
2,3,0.221889,1280
2,3,0.221902,1280
2,3,0.221906,1280
2,3,0.221917,1280
2,3,0.221921,1280
2,3,0.221931,1280
2,3,0.22194,1280
2,3,0.221942,1280
2,3,0.221951,1280
2,3,0.221956,1280
2,3,0.221957,1280
2,3,0.221966,1280
2,3,0.221968,1280
2,3,0.22197,1280
2,3,0.221974,1280
2,3,0.221982,1280
2,3,0.221989,1280
2,3,0.222003,1280
2,3,0.222004,1280
2,3,0.222005,1280
2,3,0.222023,1280
2,3,0.222028,1280
2,3,0.222036,1280
2,3,0.222042,1280
2,3,0.222051,1280
2,3,0.222057,1280
2,3,0.222062,1280
2,3,0.22239,1280
2,3,0.222392,1280
2,3,0.222393,1280
2,3,0.222404,1280
2,3,0.222406,1280
2,3,0.222407,1280
2,3,0.222409,1280
2,3,0.222411,1280
2,3,0.222414,1280
2,3,0.222416,1280
2,3,0.22242,1280
2,3,0.222421,1280
2,3,0.222431,1280
2,3,0.222432,1280
2,3,0.222433,1280
2,3,0.222434,1280
2,3,0.222442,1280
2,3,0.222442,1280
2,3,0.222443,1280
2,3,0.222445,1280
2,3,0.222445,1280
2,3,0.222447,1280
2,3,0.222453,1280
2,3,0.222453,1280
2,3,0.222454,1280
2,3,0.222459,1280
2,3,0.222461,1280
2,3,0.222464,1280
2,3,0.222464,1280
2,3,0.222465,1280
2,3,0.222467,1280
2,3,0.222467,1280
2,3,0.222471,1280
2,3,0.222471,1280
2,3,0.222474,1280
2,3,0.222475,1280
2,3,0.222481,1280
2,3,0.222483,1280
2,3,0.222493,1280
2,3,0.222496,1280
2,3,0.222511,1280
2,3,0.222512,1280
2,3,0.222512,1280
2,3,0.222526,1280
2,3,0.222527,1280
2,3,0.222533,1280
2,3,0.222533,1280
2,3,0.222553,1280
2,3,0.222555,1280
2,3,0.222556,1280
2,3,0.22257,1280
2,3,0.222571,1280
2,3,0.222577,1280
2,3,0.222578,1280
2,3,0.222624,1280
2,3,0.222627,1280
2,3,0.222629,1280
2,3,0.222644,1280
2,3,0.222648,1280
2,3,0.22265,1280
2,3,0.225224,1280
2,3,0.225226,1280
2,3,0.225231,1280
2,3,0.225245,1280
2,3,0.225248,1280
2,3,0.225251,1280
2,3,0.225252,1280
2,3,0.225262,1280
2,3,0.225275,1280
2,3,0.225281,1280
2,3,0.225283,1280
2,3,0.225288,1280
2,3,0.225289,1280
2,3,0.225302,1280
2,3,0.225304,1280
2,3,0.225316,1280
2,3,0.225359,1280
2,3,0.225365,1280
2,3,0.22537,1280
2,3,0.225387,1280
2,3,0.225398,1280
2,3,0.225402,1280
2,3,0.225403,1280
2,3,0.225405,1280
2,3,0.225416,1280
2,3,0.225421,1280
2,3,0.225435,1280
2,3,0.225451,1280
2,3,0.225468,1280
2,3,0.225475,1280
2,3,0.228266,1280
2,3,0.22827,1280
2,3,0.228293,1280
2,3,0.2283,1280
2,3,0.228309,1280
2,3,0.228313,1280
2,3,0.228332,1280
2,3,0.228337,1280
2,3,0.228361,1280
2,3,0.228362,1280
2,3,0.228375,1280
2,3,0.228378,1280
2,3,0.228379,1280
2,3,0.228399,1280
2,3,0.228401,1280
2,3,0.228409,1280
2,3,0.228413,1280
2,3,0.228428,1280
2,3,0.228434,1280
2,3,0.228445,1280
2,3,0.228446,1280
2,3,0.228447,1280
2,3,0.22845,1280
2,3,0.228471,1280
2,3,0.22849,1280
2,3,0.228493,1280
2,3,0.228499,1280
2,3,0.228501,1280
2,3,0.228502,1280
2,3,0.228506,1280
2,3,0.231335,1280
2,3,0.231337,1280
2,3,0.231338,1280
2,3,0.231339,1280
2,3,0.231373,1280
2,3,0.231376,1280
2,3,0.231378,1280
2,3,0.231383,1280
2,3,0.231399,1280
2,3,0.231407,1280
2,3,0.231411,1280
2,3,0.231415,1280
2,3,0.23142,1280
2,3,0.231422,1280
2,3,0.231429,1280
2,3,0.231448,1280
2,3,0.231451,1280
2,3,0.231466,1280
2,3,0.231468,1280
2,3,0.231471,1280
2,3,0.231476,1280
2,3,0.231481,1280
2,3,0.231484,1280
2,3,0.231486,1280
2,3,0.231488,1280
2,3,0.23149,1280
2,3,0.231492,1280
2,3,0.231494,1280
2,3,0.231501,1280
2,3,0.231504,1280
2,3,0.231893,1280
2,3,0.231895,1280
2,3,0.231902,1280
2,3,0.231909,1280
2,3,0.231923,1280
2,3,0.231924,1280
2,3,0.23193,1280
2,3,0.231932,1280
2,3,0.231935,1280
2,3,0.231936,1280
2,3,0.231953,1280
2,3,0.231954,1280
2,3,0.231969,1280
2,3,0.23197,1280
2,3,0.231973,1280
2,3,0.231974,1280
2,3,0.231981,1280
2,3,0.231992,1280
2,3,0.231996,1280
2,3,0.232003,1280
2,3,0.232004,1280
2,3,0.232012,1280
2,3,0.232014,1280
2,3,0.232024,1280
2,3,0.232035,1280
2,3,0.23205,1280
2,3,0.232052,1280
2,3,0.232055,1280
2,3,0.232077,1280
2,3,0.232078,1280
2,3,0.23388,1280
2,3,0.233881,1280
2,3,0.233882,1280
2,3,0.233883,1280
2,3,0.233885,1280
2,3,0.23389,1280
2,3,0.2339,1280
2,3,0.233901,1280
2,3,0.233902,1280
2,3,0.233903,1280
2,3,0.23391,1280
2,3,0.233912,1280
2,3,0.233915,1280
2,3,0.233927,1280
2,3,0.233938,1280
2,3,0.23394,1280
2,3,0.233942,1280
2,3,0.233946,1280
2,3,0.233948,1280
2,3,0.23395,1280
2,3,0.233957,1280
2,3,0.233962,1280
2,3,0.233963,1280
2,3,0.233967,1280
2,3,0.233976,1280
2,3,0.233979,1280
2,3,0.233982,1280
2,3,0.233984,1280
2,3,0.233988,1280
2,3,0.233991,1280
2,3,0.234864,1280
2,3,0.234865,1280
2,3,0.234866,1280
2,3,0.234867,1280
2,3,0.234923,1280
2,3,0.234925,1280
2,3,0.234933,1280
2,3,0.234949,1280
2,3,0.234951,1280
2,3,0.234964,1280
2,3,0.234966,1280
2,3,0.234973,1280
2,3,0.234982,1280
2,3,0.234988,1280
2,3,0.235007,1280
2,3,0.23501,1280
2,3,0.235015,1280
2,3,0.235027,1280
2,3,0.235029,1280
2,3,0.235039,1280
2,3,0.23504,1280
2,3,0.235043,1280
2,3,0.235046,1280
2,3,0.235047,1280
2,3,0.235048,1280
2,3,0.23506,1280
2,3,0.235077,1280
2,3,0.235085,1280
2,3,0.235088,1280
2,3,0.23509,1280
2,3,0.238345,1280
2,3,0.23835,1280
2,3,0.238352,1280
2,3,0.238357,1280
2,3,0.238368,1280
2,3,0.238374,1280
2,3,0.238375,1280
2,3,0.238376,1280
2,3,0.238379,1280
2,3,0.23838,1280
2,3,0.238383,1280
2,3,0.238403,1280
2,3,0.238407,1280
2,3,0.238411,1280
2,3,0.238425,1280
2,3,0.238428,1280
2,3,0.238436,1280
2,3,0.238437,1280
2,3,0.238443,1280
2,3,0.238447,1280
2,3,0.238454,1280
2,3,0.238458,1280
2,3,0.238463,1280
2,3,0.238488,1280
2,3,0.238495,1280
2,3,0.238502,1280
2,3,0.23851,1280
2,3,0.238519,1280
2,3,0.238523,1280
2,3,0.238525,1280
2,3,0.245008,1280
2,3,0.245011,1280
2,3,0.245019,1280
2,3,0.245033,1280
2,3,0.245034,1280
2,3,0.24504,1280
2,3,0.245044,1280
2,3,0.245047,1280
2,3,0.245053,1280
2,3,0.245066,1280
2,3,0.245068,1280
2,3,0.245078,1280
2,3,0.245081,1280
2,3,0.245083,1280
2,3,0.245087,1280
2,3,0.245088,1280
2,3,0.245094,1280
2,3,0.245098,1280
2,3,0.245104,1280
2,3,0.245105,1280
2,3,0.24511,1280
2,3,0.245111,1280
2,3,0.245122,1280
2,3,0.245126,1280
2,3,0.24515,1280
2,3,0.245156,1280
2,3,0.245158,1280
2,3,0.24516,1280
2,3,0.245163,1280
2,3,0.245164,1280
2,3,0.24885,1280
2,3,0.248855,1280
2,3,0.248863,1280
2,3,0.248871,1280
2,3,0.248874,1280
2,3,0.248875,1280
2,3,0.248884,1280
2,3,0.248885,1280
2,3,0.248887,1280
2,3,0.248891,1280
2,3,0.248905,1280
2,3,0.248909,1280
2,3,0.248919,1280
2,3,0.248931,1280
2,3,0.248932,1280
2,3,0.248943,1280
2,3,0.248944,1280
2,3,0.248946,1280
2,3,0.248948,1280
2,3,0.248979,1280
2,3,0.248997,1280
2,3,0.249002,1280
2,3,0.249016,1280
2,3,0.24902,1280
2,3,0.249024,1280
2,3,0.249027,1280
2,3,0.249039,1280
2,3,0.249046,1280
2,3,0.249049,1280
2,3,0.249051,1280
2,3,0.251529,1280
2,3,0.25153,1280
2,3,0.251531,1280
2,3,0.251532,1280
2,3,0.251536,1280
2,3,0.25154,1280
2,3,0.251541,1280
2,3,0.251545,1280
2,3,0.251549,1280
2,3,0.251558,1280
2,3,0.251561,1280
2,3,0.251562,1280
2,3,0.251564,1280
2,3,0.251572,1280
2,3,0.251574,1280
2,3,0.251577,1280
2,3,0.251592,1280
2,3,0.251602,1280
2,3,0.251604,1280
2,3,0.251616,1280
2,3,0.25162,1280
2,3,0.251624,1280
2,3,0.25163,1280
2,3,0.251634,1280
2,3,0.251636,1280
2,3,0.251637,1280
2,3,0.251661,1280
2,3,0.251662,1280
2,3,0.251667,1280
2,3,0.251669,1280
2,3,0.251855,1280
2,3,0.251859,1280
2,3,0.251863,1280
2,3,0.251867,1280
2,3,0.251881,1280
2,3,0.251883,1280
2,3,0.251887,1280
2,3,0.251891,1280
2,3,0.251894,1280
2,3,0.251895,1280
2,3,0.251897,1280
2,3,0.251902,1280
2,3,0.251906,1280
2,3,0.251911,1280
2,3,0.251913,1280
2,3,0.251915,1280
2,3,0.251917,1280
2,3,0.251922,1280
2,3,0.251925,1280
2,3,0.251928,1280
2,3,0.251935,1280
2,3,0.25195,1280
2,3,0.251961,1280
2,3,0.25198,1280
2,3,0.251989,1280
2,3,0.25199,1280
2,3,0.251992,1280
2,3,0.251999,1280
2,3,0.252015,1280
2,3,0.252016,1280
2,3,0.2542,1280
2,3,0.254201,1280
2,3,0.254212,1280
2,3,0.254213,1280
2,3,0.254217,1280
2,3,0.25422,1280
2,3,0.254224,1280
2,3,0.254229,1280
2,3,0.25423,1280
2,3,0.254237,1280
2,3,0.254241,1280
2,3,0.254244,1280
2,3,0.254255,1280
2,3,0.254258,1280
2,3,0.254259,1280
2,3,0.254269,1280
2,3,0.254275,1280
