node.src,node.dst,frame.time_relative,frame.len
3,4,0.4957,1280
3,4,0.495702,1280
3,4,0.495706,1280
3,4,0.495708,1280
3,4,0.495711,1280
3,4,0.495721,1280
3,4,0.495727,1280
3,4,0.495731,1280
3,4,0.495735,1280
3,4,0.495748,1280
3,4,0.49575,1280
3,4,0.495751,1280
3,4,0.495752,1280
3,4,0.495761,1280
3,4,0.495763,1280
3,4,0.495785,1280
3,4,0.495809,1280
3,4,0.495811,1280
3,4,0.495819,1280
3,4,0.495824,1280
3,4,0.495846,1280
3,4,0.495854,1280
3,4,0.495857,1280
3,4,0.495868,1280
3,4,0.499013,1280
3,4,0.499035,1280
3,4,0.499052,1280
3,4,0.499067,1280
3,4,0.499071,1280
3,4,0.49908,1280
3,4,0.499087,1280
3,4,0.499088,1280
3,4,0.4991,1280
3,4,0.499103,1280
3,4,0.499106,1280
3,4,0.499108,1280
3,4,0.499116,1280
3,4,0.49912,1280
3,4,0.499125,1280
3,4,0.499127,1280
3,4,0.499138,1280
3,4,0.499139,1280
3,4,0.499147,1280
3,4,0.49915,1280
3,4,0.499152,1280
3,4,0.499153,1280
3,4,0.499162,1280
3,4,0.499163,1280
3,4,0.499171,1280
3,4,0.499176,1280
3,4,0.499192,1280
3,4,0.499193,1280
3,4,0.499198,1280
3,4,0.499199,1280
3,4,0.502219,1280
3,4,0.50222,1280
3,4,0.502228,1280
3,4,0.502234,1280
3,4,0.502237,1280
3,4,0.502244,1280
3,4,0.502245,1280
3,4,0.502252,1280
3,4,0.502255,1280
3,4,0.502256,1280
3,4,0.502262,1280
3,4,0.502269,1280
3,4,0.502271,1280
3,4,0.502279,1280
3,4,0.502282,1280
3,4,0.502286,1280
3,4,0.502288,1280
3,4,0.502301,1280
3,4,0.502308,1280
3,4,0.502313,1280
3,4,0.502316,1280
3,4,0.502321,1280
3,4,0.502339,1280
3,4,0.502363,1280
3,4,0.502367,1280
3,4,0.502375,1280
3,4,0.502378,1280
3,4,0.502387,1280
3,4,0.50239,1280
3,4,0.502396,1280
3,4,0.511998,1280
3,4,0.512004,1280
3,4,0.512016,1280
3,4,0.512025,1280
3,4,0.512028,1280
3,4,0.512032,1280
3,4,0.512033,1280
3,4,0.512037,1280
3,4,0.512062,1280
3,4,0.512067,1280
3,4,0.51207,1280
3,4,0.512071,1280
3,4,0.512074,1280
3,4,0.512079,1280
3,4,0.512081,1280
3,4,0.51209,1280
3,4,0.512095,1280
3,4,0.512102,1280
3,4,0.512106,1280
3,4,0.512108,1280
3,4,0.512114,1280
3,4,0.512119,1280
3,4,0.512123,1280
3,4,0.512125,1280
3,4,0.512133,1280
3,4,0.512136,1280
3,4,0.512141,1280
3,4,0.512151,1280
3,4,0.512152,1280
3,4,0.512156,1280
3,4,0.514442,1280
3,4,0.514455,1280
3,4,0.514458,1280
3,4,0.514475,1280
3,4,0.514481,1280
3,4,0.514482,1280
3,4,0.514486,1280
3,4,0.514488,1280
3,4,0.514489,1280
3,4,0.51449,1280
3,4,0.514496,1280
3,4,0.514502,1280
3,4,0.514505,1280
3,4,0.514508,1280
3,4,0.514521,1280
3,4,0.514522,1280
3,4,0.514524,1280
3,4,0.514526,1280
3,4,0.514545,1280
3,4,0.514557,1280
3,4,0.51456,1280
3,4,0.514562,1280
3,4,0.514563,1280
3,4,0.514567,1280
3,4,0.51458,1280
3,4,0.514583,1280
3,4,0.51459,1280
3,4,0.514595,1280
3,4,0.514601,1280
3,4,0.514606,1280
3,4,0.516729,1280
3,4,0.516736,1280
3,4,0.516737,1280
3,4,0.51674,1280
3,4,0.516743,1280
3,4,0.516749,1280
3,4,0.51675,1280
3,4,0.516758,1280
3,4,0.516763,1280
3,4,0.516766,1280
3,4,0.516767,1280
3,4,0.51677,1280
3,4,0.516772,1280
3,4,0.516773,1280
3,4,0.516776,1280
3,4,0.516778,1280
3,4,0.51678,1280
3,4,0.516784,1280
3,4,0.516786,1280
3,4,0.516789,1280
3,4,0.516791,1280
3,4,0.516794,1280
3,4,0.516797,1280
3,4,0.516802,1280
3,4,0.51681,1280
3,4,0.516817,1280
3,4,0.516827,1280
3,4,0.516851,1280
3,4,0.516855,1280
3,4,0.51686,1280
3,4,0.521226,1280
3,4,0.52123,1280
3,4,0.521237,1280
3,4,0.521245,1280
3,4,0.521251,1280
3,4,0.521266,1280
3,4,0.521267,1280
3,4,0.521269,1280
3,4,0.521283,1280
3,4,0.521285,1280
3,4,0.521288,1280
3,4,0.521289,1280
3,4,0.521294,1280
3,4,0.521302,1280
3,4,0.521314,1280
3,4,0.52133,1280
3,4,0.521344,1280
3,4,0.521347,1280
3,4,0.521358,1280
3,4,0.521359,1280
3,4,0.521371,1280
3,4,0.521377,1280
3,4,0.521379,1280
3,4,0.52138,1280
3,4,0.521383,1280
3,4,0.521386,1280
3,4,0.521387,1280
3,4,0.521392,1280
3,4,0.521397,1280
3,4,0.521404,1280
3,4,0.5255,1280
3,4,0.525504,1280
3,4,0.525505,1280
3,4,0.52551,1280
3,4,0.525511,1280
3,4,0.525512,1280
3,4,0.525522,1280
3,4,0.525526,1280
3,4,0.525527,1280
3,4,0.525529,1280
3,4,0.525532,1280
3,4,0.525534,1280
3,4,0.525535,1280
3,4,0.525555,1280
3,4,0.525564,1280
3,4,0.525577,1280
3,4,0.525595,1280
3,4,0.525597,1280
3,4,0.525601,1280
3,4,0.52561,1280
3,4,0.525615,1280
3,4,0.525619,1280
3,4,0.525623,1280
3,4,0.525624,1280
3,4,0.525628,1280
3,4,0.525632,1280
3,4,0.525636,1280
3,4,0.525641,1280
3,4,0.525647,1280
3,4,0.525649,1280
3,4,0.526416,1280
3,4,0.52642,1280
3,4,0.526429,1280
3,4,0.52643,1280
3,4,0.526446,1280
3,4,0.526447,1280
3,4,0.526453,1280
3,4,0.526457,1280
3,4,0.52646,1280
3,4,0.526462,1280
3,4,0.526465,1280
3,4,0.526468,1280
3,4,0.526474,1280
3,4,0.526484,1280
3,4,0.526485,1280
3,4,0.526493,1280
3,4,0.526498,1280
3,4,0.526499,1280
3,4,0.526504,1280
3,4,0.526507,1280
3,4,0.526509,1280
3,4,0.526511,1280
3,4,0.526514,1280
3,4,0.526521,1280
3,4,0.526531,1280
3,4,0.526543,1280
3,4,0.526544,1280
3,4,0.526562,1280
3,4,0.526566,1280
3,4,0.526568,1280
3,4,0.532244,1280
3,4,0.532248,1280
3,4,0.532253,1280
3,4,0.532262,1280
3,4,0.532265,1280
3,4,0.532269,1280
3,4,0.532278,1280
3,4,0.53228,1280
3,4,0.532282,1280
3,4,0.532285,1280
3,4,0.532287,1280
3,4,0.53229,1280
3,4,0.532299,1280
3,4,0.532308,1280
3,4,0.532311,1280
3,4,0.532319,1280
3,4,0.532321,1280
3,4,0.532329,1280
3,4,0.53233,1280
3,4,0.532334,1280
3,4,0.53234,1280
3,4,0.532342,1280
3,4,0.532344,1280
3,4,0.532348,1280
3,4,0.532362,1280
3,4,0.532366,1280
3,4,0.532384,1280
3,4,0.532392,1280
3,4,0.532395,1280
3,4,0.532402,1280
3,4,0.535291,1280
3,4,0.535292,1280
3,4,0.535296,1280
3,4,0.535302,1280
3,4,0.535311,1280
3,4,0.535312,1280
3,4,0.535318,1280
3,4,0.535322,1280
3,4,0.535332,1280
3,4,0.53534,1280
3,4,0.53535,1280
3,4,0.535356,1280
3,4,0.535357,1280
3,4,0.535367,1280
3,4,0.535379,1280
3,4,0.535383,1280
3,4,0.535385,1280
3,4,0.535397,1280
3,4,0.535398,1280
3,4,0.535408,1280
3,4,0.535434,1280
3,4,0.535437,1280
3,4,0.535451,1280
3,4,0.535453,1280
3,4,0.535458,1280
3,4,0.53546,1280
3,4,0.53547,1280
3,4,0.535477,1280
3,4,0.535485,1280
3,4,0.535491,1280
3,4,0.541209,1280
3,4,0.54121,1280
3,4,0.541214,1280
3,4,0.541224,1280
3,4,0.541231,1280
3,4,0.541234,1280
3,4,0.541236,1280
3,4,0.541243,1280
3,4,0.541244,1280
3,4,0.541247,1280
3,4,0.541252,1280
3,4,0.541266,1280
3,4,0.541269,1280
3,4,0.541288,1280
3,4,0.541294,1280
3,4,0.541296,1280
3,4,0.541309,1280
3,4,0.541313,1280
3,4,0.541316,1280
3,4,0.541328,1280
3,4,0.54133,1280
3,4,0.541333,1280
3,4,0.541334,1280
3,4,0.541338,1280
3,4,0.541342,1280
3,4,0.541366,1280
3,4,0.541368,1280
3,4,0.541379,1280
3,4,0.54139,1280
3,4,0.541391,1280
3,4,0.544382,1280
3,4,0.544388,1280
3,4,0.544392,1280
3,4,0.544393,1280
3,4,0.544402,1280
3,4,0.544403,1280
3,4,0.544404,1280
3,4,0.544405,1280
3,4,0.544412,1280
3,4,0.544417,1280
3,4,0.544428,1280
3,4,0.544429,1280
3,4,0.544432,1280
3,4,0.544439,1280
3,4,0.544443,1280
3,4,0.544445,1280
3,4,0.54445,1280
3,4,0.544455,1280
3,4,0.544468,1280
3,4,0.54447,1280
3,4,0.544473,1280
3,4,0.544478,1280
3,4,0.544481,1280
3,4,0.544484,1280
3,4,0.544488,1280
3,4,0.544489,1280
3,4,0.544495,1280
3,4,0.544498,1280
3,4,0.544511,1280
3,4,0.544513,1280
3,4,0.556807,1280
3,4,0.556809,1280
3,4,0.556822,1280
3,4,0.556827,1280
3,4,0.556831,1280
3,4,0.556839,1280
3,4,0.556841,1280
3,4,0.556852,1280
3,4,0.556857,1280
3,4,0.55686,1280
3,4,0.556869,1280
3,4,0.556875,1280
3,4,0.556877,1280
3,4,0.556884,1280
3,4,0.556885,1280
3,4,0.556888,1280
3,4,0.55689,1280
3,4,0.556892,1280
3,4,0.556899,1280
3,4,0.556914,1280
3,4,0.556915,1280
3,4,0.556917,1280
3,4,0.55692,1280
3,4,0.556921,1280
3,4,0.556923,1280
3,4,0.556925,1280
3,4,0.556927,1280
3,4,0.55693,1280
3,4,0.556931,1280
3,4,0.556943,1280
3,4,0.565635,1280
3,4,0.565637,1280
3,4,0.56564,1280
3,4,0.565641,1280
3,4,0.565646,1280
3,4,0.565651,1280
3,4,0.565663,1280
3,4,0.565674,1280
3,4,0.565677,1280
3,4,0.565682,1280
3,4,0.56569,1280
3,4,0.565697,1280
3,4,0.56571,1280
3,4,0.565721,1280
3,4,0.565722,1280
3,4,0.565727,1280
3,4,0.565729,1280
3,4,0.56573,1280
3,4,0.565734,1280
3,4,0.565739,1280
3,4,0.56576,1280
3,4,0.565764,1280
3,4,0.565773,1280
3,4,0.565777,1280
3,4,0.565779,1280
3,4,0.565792,1280
3,4,0.565794,1280
3,4,0.565797,1280
3,4,0.5658,1280
3,4,0.565812,1280
3,4,0.57307,1280
3,4,0.573078,1280
3,4,0.573087,1280
3,4,0.573096,1280
3,4,0.573112,1280
3,4,0.573114,1280
3,4,0.573117,1280
3,4,0.573118,1280
3,4,0.573124,1280
3,4,0.573129,1280
3,4,0.573131,1280
3,4,0.573135,1280
3,4,0.573138,1280
3,4,0.573148,1280
3,4,0.57315,1280
3,4,0.573162,1280
3,4,0.573168,1280
3,4,0.573175,1280
3,4,0.573176,1280
3,4,0.573191,1280
3,4,0.573197,1280
3,4,0.573212,1280
3,4,0.573222,1280
3,4,0.573225,1280
3,4,0.573226,1280
3,4,0.573232,1280
3,4,0.573234,1280
3,4,0.573264,1280
3,4,0.573272,1280
3,4,0.573273,1280
3,4,0.575905,1280
3,4,0.57591,1280
3,4,0.575912,1280
3,4,0.575915,1280
3,4,0.575916,1280
3,4,0.575922,1280
3,4,0.575925,1280
3,4,0.575928,1280
3,4,0.57594,1280
3,4,0.575941,1280
3,4,0.575942,1280
3,4,0.575944,1280
3,4,0.575945,1280
3,4,0.575947,1280
3,4,0.575955,1280
3,4,0.575958,1280
3,4,0.575962,1280
3,4,0.575963,1280
3,4,0.575964,1280
3,4,0.57597,1280
3,4,0.575974,1280
3,4,0.575979,1280
3,4,0.575981,1280
3,4,0.576008,1280
3,4,0.576015,1280
3,4,0.576029,1280
3,4,0.576034,1280
3,4,0.576036,1280
3,4,0.576037,1280
3,4,0.57604,1280
3,4,0.577386,1280
3,4,0.577387,1280
3,4,0.577391,1280
3,4,0.577398,1280
3,4,0.577403,1280
3,4,0.577404,1280
3,4,0.577414,1280
3,4,0.577418,1280
3,4,0.577428,1280
3,4,0.577429,1280
3,4,0.577433,1280
3,4,0.577434,1280
3,4,0.577436,1280
3,4,0.577441,1280
3,4,0.577451,1280
3,4,0.577456,1280
3,4,0.577457,1280
3,4,0.577459,1280
3,4,0.57746,1280
3,4,0.577462,1280
3,4,0.577467,1280
3,4,0.577471,1280
3,4,0.577478,1280
3,4,0.577487,1280
3,4,0.577489,1280
3,4,0.57749,1280
3,4,0.577491,1280
3,4,0.577503,1280
3,4,0.577512,1280
3,4,0.577537,1280
3,4,0.578775,1280
3,4,0.578786,1280
3,4,0.578789,1280
3,4,0.578801,1280
3,4,0.578805,1280
3,4,0.578806,1280
3,4,0.578811,1280
3,4,0.578812,1280
3,4,0.578815,1280
3,4,0.578832,1280
3,4,0.578841,1280
3,4,0.578844,1280
3,4,0.578845,1280
3,4,0.578846,1280
3,4,0.578847,1280
3,4,0.57885,1280
3,4,0.578862,1280
3,4,0.578876,1280
3,4,0.578882,1280
3,4,0.578898,1280
3,4,0.578902,1280
3,4,0.578904,1280
3,4,0.578909,1280
3,4,0.578922,1280
3,4,0.578943,1280
3,4,0.578958,1280
3,4,0.57897,1280
3,4,0.578981,1280
3,4,0.578993,1280
3,4,0.578998,1280
3,4,0.581138,1280
3,4,0.581139,1280
3,4,0.58114,1280
3,4,0.581143,1280
3,4,0.581144,1280
3,4,0.58115,1280
3,4,0.581162,1280
3,4,0.581173,1280
3,4,0.581184,1280
3,4,0.581192,1280
3,4,0.581195,1280
3,4,0.581197,1280
3,4,0.581203,1280
3,4,0.581204,1280
3,4,0.581205,1280
3,4,0.581208,1280
3,4,0.581212,1280
3,4,0.581217,1280
3,4,0.581221,1280
3,4,0.581244,1280
3,4,0.581249,1280
3,4,0.581261,1280
3,4,0.581262,1280
3,4,0.581265,1280
3,4,0.581266,1280
3,4,0.581269,1280
3,4,0.581286,1280
3,4,0.581287,1280
3,4,0.5813,1280
3,4,0.581307,1280
3,4,0.581313,1280
3,4,0.581335,1280
3,4,0.581337,1280
3,4,0.581338,1280
3,4,0.581349,1280
3,4,0.581358,1280
3,4,0.58136,1280
3,4,0.581363,1280
3,4,0.581365,1280
3,4,0.581371,1280
3,4,0.581372,1280
3,4,0.581376,1280
3,4,0.581394,1280
3,4,0.581395,1280
3,4,0.581412,1280
3,4,0.581416,1280
3,4,0.581419,1280
3,4,0.581428,1280
3,4,0.581434,1280
3,4,0.581442,1280
3,4,0.581446,1280
3,4,0.581447,1280
3,4,0.58145,1280
3,4,0.581456,1280
3,4,0.581457,1280
3,4,0.581459,1280
3,4,0.58146,1280
3,4,0.581462,1280
3,4,0.581463,1280
3,4,0.581468,1280
3,4,0.581779,1280
3,4,0.58178,1280
3,4,0.581785,1280
3,4,0.581793,1280
3,4,0.581795,1280
3,4,0.581798,1280
3,4,0.581811,1280
3,4,0.581816,1280
3,4,0.581829,1280
3,4,0.581831,1280
3,4,0.581834,1280
3,4,0.581846,1280
3,4,0.581849,1280
3,4,0.58185,1280
3,4,0.581856,1280
3,4,0.581868,1280
3,4,0.581875,1280
3,4,0.581879,1280
3,4,0.58188,1280
3,4,0.581889,1280
3,4,0.581894,1280
3,4,0.581898,1280
3,4,0.581907,1280
3,4,0.581911,1280
3,4,0.581915,1280
3,4,0.581918,1280
3,4,0.58192,1280
3,4,0.581932,1280
3,4,0.581935,1280
3,4,0.581937,1280
3,4,0.584739,1280
3,4,0.584755,1280
3,4,0.584762,1280
3,4,0.584763,1280
3,4,0.584765,1280
3,4,0.584779,1280
3,4,0.58478,1280
3,4,0.584788,1280
3,4,0.584791,1280
3,4,0.584793,1280
3,4,0.584795,1280
3,4,0.584796,1280
3,4,0.584797,1280
3,4,0.584804,1280
3,4,0.584806,1280
3,4,0.58481,1280
3,4,0.584811,1280
3,4,0.584817,1280
3,4,0.584822,1280
3,4,0.584829,1280
3,4,0.58483,1280
3,4,0.584831,1280
3,4,0.584834,1280
3,4,0.58484,1280
3,4,0.584847,1280
3,4,0.584849,1280
3,4,0.584854,1280
3,4,0.584858,1280
3,4,0.584866,1280
3,4,0.584867,1280
3,4,0.588696,1280
3,4,0.5887,1280
3,4,0.588701,1280
3,4,0.588707,1280
3,4,0.588715,1280
3,4,0.588718,1280
3,4,0.588725,1280
3,4,0.588726,1280
3,4,0.588732,1280
3,4,0.588735,1280
3,4,0.588756,1280
3,4,0.588761,1280
3,4,0.588775,1280
3,4,0.588777,1280
3,4,0.588788,1280
3,4,0.588791,1280
3,4,0.588796,1280
3,4,0.588798,1280
3,4,0.588805,1280
3,4,0.588817,1280
3,4,0.588819,1280
3,4,0.588822,1280
3,4,0.588823,1280
3,4,0.588836,1280
3,4,0.588851,1280
3,4,0.588855,1280
3,4,0.588857,1280
3,4,0.588873,1280
3,4,0.58888,1280
3,4,0.588885,1280
3,4,0.589276,1280
3,4,0.58928,1280
3,4,0.589286,1280
3,4,0.589289,1280
3,4,0.5893,1280
3,4,0.589303,1280
3,4,0.589304,1280
3,4,0.589311,1280
3,4,0.589314,1280
3,4,0.589322,1280
3,4,0.589323,1280
3,4,0.589324,1280
3,4,0.58933,1280
3,4,0.589338,1280
3,4,0.589343,1280
3,4,0.589344,1280
3,4,0.589345,1280
3,4,0.589346,1280
3,4,0.589356,1280
3,4,0.589364,1280
3,4,0.589379,1280
3,4,0.589385,1280
3,4,0.58939,1280
3,4,0.589399,1280
3,4,0.589404,1280
3,4,0.589409,1280
3,4,0.589415,1280
3,4,0.589417,1280
3,4,0.589418,1280
3,4,0.589421,1280
3,4,0.596345,1280
3,4,0.596347,1280
3,4,0.596361,1280
3,4,0.596362,1280
3,4,0.596365,1280
3,4,0.596374,1280
3,4,0.596376,1280
3,4,0.596385,1280
3,4,0.596389,1280
3,4,0.596399,1280
3,4,0.596401,1280
3,4,0.59641,1280
3,4,0.596412,1280
3,4,0.596422,1280
3,4,0.596431,1280
3,4,0.596439,1280
3,4,0.596444,1280
3,4,0.59645,1280
3,4,0.596456,1280
3,4,0.59646,1280
3,4,0.596463,1280
3,4,0.596467,1280
3,4,0.596468,1280
3,4,0.596479,1280
3,4,0.596483,1280
3,4,0.596486,1280
3,4,0.59649,1280
3,4,0.596501,1280
3,4,0.596506,1280
3,4,0.596507,1280
3,4,0.598618,1280
3,4,0.598634,1280
3,4,0.598643,1280
3,4,0.598646,1280
3,4,0.598647,1280
3,4,0.598652,1280
3,4,0.598657,1280
3,4,0.598668,1280
3,4,0.598673,1280
3,4,0.598688,1280
3,4,0.59869,1280
3,4,0.598693,1280
3,4,0.598696,1280
3,4,0.598716,1280
3,4,0.59875,1280
3,4,0.598757,1280
3,4,0.598761,1280
3,4,0.598766,1280
3,4,0.598767,1280
3,4,0.598775,1280
3,4,0.598776,1280
3,4,0.598778,1280
3,4,0.598794,1280
3,4,0.598796,1280
3,4,0.598797,1280
3,4,0.598802,1280
3,4,0.598803,1280
3,4,0.598831,1280
3,4,0.598834,1280
3,4,0.598841,1280
3,4,0.599141,1280
3,4,0.599142,1280
3,4,0.599144,1280
3,4,0.599146,1280
3,4,0.599147,1280
3,4,0.59916,1280
3,4,0.599161,1280
3,4,0.599164,1280
3,4,0.599165,1280
3,4,0.599168,1280
3,4,0.59917,1280
3,4,0.599171,1280
3,4,0.59918,1280
3,4,0.599189,1280
3,4,0.59919,1280
3,4,0.599191,1280
3,4,0.599199,1280
3,4,0.599201,1280
3,4,0.599214,1280
3,4,0.599217,1280
3,4,0.599221,1280
3,4,0.599222,1280
3,4,0.599227,1280
3,4,0.599231,1280
3,4,0.599233,1280
3,4,0.599235,1280
3,4,0.599241,1280
3,4,0.599242,1280
3,4,0.599244,1280
3,4,0.599246,1280
3,4,0.600783,1280
3,4,0.600785,1280
3,4,0.600797,1280
3,4,0.600803,1280
3,4,0.600809,1280
3,4,0.600816,1280
3,4,0.600822,1280
3,4,0.600833,1280
3,4,0.600841,1280
3,4,0.600849,1280
3,4,0.600852,1280
3,4,0.600853,1280
3,4,0.600856,1280
3,4,0.600861,1280
3,4,0.600869,1280
3,4,0.600873,1280
3,4,0.60088,1280
3,4,0.600882,1280
3,4,0.600884,1280
3,4,0.600894,1280
3,4,0.600895,1280
3,4,0.600896,1280
3,4,0.600901,1280
3,4,0.600902,1280
3,4,0.600903,1280
3,4,0.600906,1280
3,4,0.600914,1280
3,4,0.600919,1280
3,4,0.600922,1280
3,4,0.600934,1280
3,4,0.602745,1280
3,4,0.602747,1280
3,4,0.602755,1280
3,4,0.60276,1280
3,4,0.602764,1280
3,4,0.602776,1280
3,4,0.602777,1280
3,4,0.602778,1280
3,4,0.602783,1280
3,4,0.602785,1280
3,4,0.602787,1280
3,4,0.602813,1280
3,4,0.602816,1280
3,4,0.602818,1280
3,4,0.60282,1280
3,4,0.602821,1280
3,4,0.602829,1280
3,4,0.602833,1280
3,4,0.602836,1280
3,4,0.602849,1280
3,4,0.602851,1280
3,4,0.602854,1280
3,4,0.602856,1280
3,4,0.602864,1280
3,4,0.602865,1280
3,4,0.602878,1280
3,4,0.602887,1280
3,4,0.602901,1280
3,4,0.602903,1280
3,4,0.602907,1280
3,4,0.605083,1280
3,4,0.605086,1280
3,4,0.605101,1280
3,4,0.605104,1280
3,4,0.605105,1280
3,4,0.605109,1280
3,4,0.605117,1280
3,4,0.605123,1280
3,4,0.60513,1280
3,4,0.605136,1280
3,4,0.605138,1280
3,4,0.605148,1280
3,4,0.605156,1280
3,4,0.605157,1280
3,4,0.60516,1280
3,4,0.605177,1280
3,4,0.605178,1280
3,4,0.605182,1280
3,4,0.605193,1280
3,4,0.605195,1280
3,4,0.605197,1280
3,4,0.6052,1280
3,4,0.605211,1280
3,4,0.605217,1280
3,4,0.605218,1280
3,4,0.605222,1280
3,4,0.605228,1280
3,4,0.605229,1280
3,4,0.605234,1280
3,4,0.605237,1280
3,4,0.61255,1280
3,4,0.612552,1280
3,4,0.612554,1280
3,4,0.612555,1280
3,4,0.612561,1280
3,4,0.612565,1280
3,4,0.612584,1280
3,4,0.612586,1280
3,4,0.61259,1280
3,4,0.612592,1280
3,4,0.612593,1280
3,4,0.612612,1280
3,4,0.612615,1280
3,4,0.612626,1280
3,4,0.612629,1280
3,4,0.61263,1280
3,4,0.612636,1280
3,4,0.612648,1280
3,4,0.612651,1280
3,4,0.612661,1280
3,4,0.612671,1280
3,4,0.61268,1280
3,4,0.612688,1280
3,4,0.612694,1280
3,4,0.612696,1280
3,4,0.612697,1280
3,4,0.6127,1280
3,4,0.612709,1280
3,4,0.61271,1280
3,4,0.612725,1280
3,4,0.61481,1280
3,4,0.614812,1280
3,4,0.614813,1280
3,4,0.614815,1280
3,4,0.614832,1280
3,4,0.61484,1280
3,4,0.614843,1280
3,4,0.614844,1280
3,4,0.614845,1280
3,4,0.614851,1280
3,4,0.614853,1280
3,4,0.614854,1280
3,4,0.614859,1280
3,4,0.614864,1280
3,4,0.614868,1280
3,4,0.614876,1280
3,4,0.614878,1280
3,4,0.614879,1280
3,4,0.614885,1280
3,4,0.614888,1280
3,4,0.614889,1280
3,4,0.61489,1280
3,4,0.614914,1280
3,4,0.614917,1280
3,4,0.614919,1280
3,4,0.61492,1280
3,4,0.614939,1280
3,4,0.61494,1280
3,4,0.614945,1280
3,4,0.614946,1280
3,4,0.616437,1280
3,4,0.616443,1280
3,4,0.616449,1280
3,4,0.616453,1280
3,4,0.616458,1280
3,4,0.616462,1280
3,4,0.616464,1280
3,4,0.616468,1280
3,4,0.616469,1280
3,4,0.61648,1280
3,4,0.616482,1280
3,4,0.616483,1280
3,4,0.616485,1280
3,4,0.616487,1280
3,4,0.616489,1280
3,4,0.616498,1280
3,4,0.616499,1280
3,4,0.616509,1280
3,4,0.616513,1280
3,4,0.616515,1280
3,4,0.616518,1280
3,4,0.616523,1280
3,4,0.616528,1280
3,4,0.616531,1280
3,4,0.616535,1280
3,4,0.616545,1280
3,4,0.616548,1280
3,4,0.616551,1280
3,4,0.616552,1280
3,4,0.616555,1280
3,4,0.619239,1280
3,4,0.619245,1280
3,4,0.619253,1280
3,4,0.619258,1280
3,4,0.619259,1280
3,4,0.619261,1280
3,4,0.619268,1280
3,4,0.61927,1280
3,4,0.619279,1280
3,4,0.61928,1280
3,4,0.619292,1280
3,4,0.619294,1280
3,4,0.619298,1280
3,4,0.619304,1280
3,4,0.619305,1280
3,4,0.619308,1280
3,4,0.619312,1280
3,4,0.619321,1280
3,4,0.619326,1280
3,4,0.619329,1280
3,4,0.619333,1280
3,4,0.619336,1280
3,4,0.619339,1280
3,4,0.619341,1280
3,4,0.619351,1280
3,4,0.619358,1280
3,4,0.619361,1280
3,4,0.619377,1280
3,4,0.619381,1280
3,4,0.619382,1280
3,4,0.625256,1280
3,4,0.62526,1280
3,4,0.625268,1280
3,4,0.625281,1280
3,4,0.625282,1280
3,4,0.625283,1280
3,4,0.625292,1280
3,4,0.625293,1280
3,4,0.625294,1280
3,4,0.625297,1280
3,4,0.625305,1280
3,4,0.625311,1280
3,4,0.625316,1280
3,4,0.625345,1280
3,4,0.625353,1280
3,4,0.625361,1280
3,4,0.625367,1280
3,4,0.625368,1280
3,4,0.62537,1280
3,4,0.625385,1280
3,4,0.625393,1280
3,4,0.625396,1280
3,4,0.62541,1280
3,4,0.625424,1280
3,4,0.625426,1280
3,4,0.625427,1280
3,4,0.625433,1280
3,4,0.625434,1280
3,4,0.625441,1280
3,4,0.625442,1280
3,4,0.626032,1280
3,4,0.626044,1280
3,4,0.626046,1280
3,4,0.626054,1280
3,4,0.626061,1280
3,4,0.626062,1280
3,4,0.626073,1280
3,4,0.626076,1280
3,4,0.626079,1280
3,4,0.626081,1280
3,4,0.626102,1280
3,4,0.626108,1280
3,4,0.62611,1280
3,4,0.626121,1280
3,4,0.626122,1280
3,4,0.626137,1280
3,4,0.626146,1280
3,4,0.626149,1280
3,4,0.626152,1280
3,4,0.626153,1280
3,4,0.626154,1280
3,4,0.626166,1280
3,4,0.626171,1280
3,4,0.626191,1280
3,4,0.626196,1280
3,4,0.626201,1280
3,4,0.626203,1280
3,4,0.626212,1280
3,4,0.626216,1280
3,4,0.626218,1280
3,4,0.630131,1280
3,4,0.630149,1280
3,4,0.630151,1280
3,4,0.630153,1280
3,4,0.630154,1280
3,4,0.630159,1280
3,4,0.630162,1280
3,4,0.630166,1280
3,4,0.63017,1280
3,4,0.630179,1280
3,4,0.630185,1280
3,4,0.630203,1280
3,4,0.630208,1280
3,4,0.630216,1280
3,4,0.630218,1280
3,4,0.63022,1280
3,4,0.630224,1280
3,4,0.630232,1280
3,4,0.630239,1280
3,4,0.630241,1280
3,4,0.630245,1280
3,4,0.630251,1280
3,4,0.630252,1280
3,4,0.630253,1280
3,4,0.630255,1280
3,4,0.630256,1280
3,4,0.630257,1280
3,4,0.630258,1280
3,4,0.630258,1280
3,4,0.630259,1280
3,4,0.630261,1280
3,4,0.630263,1280
3,4,0.630264,1280
3,4,0.630272,1280
3,4,0.630272,1280
3,4,0.630275,1280
3,4,0.630279,1280
3,4,0.63028,1280
3,4,0.630281,1280
3,4,0.630283,1280
3,4,0.630284,1280
3,4,0.630284,1280
3,4,0.630285,1280
3,4,0.630286,1280
3,4,0.630292,1280
3,4,0.630295,1280
3,4,0.630297,1280
3,4,0.630298,1280
3,4,0.630301,1280
3,4,0.630306,1280
3,4,0.630309,1280
3,4,0.630311,1280
3,4,0.63032,1280
3,4,0.630324,1280
3,4,0.630328,1280
3,4,0.63033,1280
3,4,0.630334,1280
3,4,0.630338,1280
3,4,0.630354,1280
3,4,0.630355,1280
