node.src,node.dst,frame.time_relative,frame.len
3,1,0.135509,1280
3,1,0.135516,1280
3,1,0.135517,1280
3,1,0.135527,1280
3,1,0.135528,1280
3,1,0.135543,1280
3,1,0.13555,1280
3,1,0.13557,1280
3,1,0.135581,1280
3,1,0.135607,1280
3,1,0.135608,1280
3,1,0.135618,1280
3,1,0.135622,1280
3,1,0.13563,1280
3,1,0.135655,1280
3,1,0.135657,1280
3,1,0.13566,1280
3,1,0.135662,1280
3,1,0.135665,1280
3,1,0.135667,1280
3,1,0.135677,1280
3,1,0.135679,1280
3,1,0.135681,1280
3,1,0.135683,1280
3,1,0.13569,1280
3,1,0.135705,1280
3,1,0.135717,1280
3,1,0.135719,1280
3,1,0.135724,1280
3,1,0.135762,1280
3,1,0.135763,1280
3,1,0.135783,1280
3,1,0.135784,1280
3,1,0.135787,1280
3,1,0.135805,1280
3,1,0.135809,1280
3,1,0.13581,1280
3,1,0.135812,1280
3,1,0.135821,1280
3,1,0.135825,1280
3,1,0.135833,1280
3,1,0.135839,1280
3,1,0.13584,1280
3,1,0.135848,1280
3,1,0.135857,1280
3,1,0.135864,1280
3,1,0.135871,1280
3,1,0.135877,1280
3,1,0.135879,1280
3,1,0.135881,1280
3,1,0.13589,1280
3,1,0.135899,1280
3,1,0.1359,1280
3,1,0.135907,1280
3,1,0.135915,1280
3,1,0.135917,1280
3,1,0.135919,1280
3,1,0.135923,1280
3,1,0.135924,1280
3,1,0.135925,1280
3,1,0.13593,1280
3,1,0.135932,1280
3,1,0.135944,1280
3,1,0.135954,1280
3,1,0.135958,1280
3,1,0.135962,1280
3,1,0.135964,1280
3,1,0.135965,1280
3,1,0.13597,1280
3,1,0.135977,1280
3,1,0.135978,1280
3,1,0.135986,1280
3,1,0.135993,1280
3,1,0.135998,1280
3,1,0.136001,1280
3,1,0.136007,1280
3,1,0.136011,1280
3,1,0.136012,1280
3,1,0.136023,1280
3,1,0.136024,1280
3,1,0.136025,1280
3,1,0.136028,1280
3,1,0.136037,1280
3,1,0.136039,1280
3,1,0.136042,1280
3,1,0.136049,1280
3,1,0.136071,1280
3,1,0.136076,1280
3,1,0.13608,1280
3,1,0.136084,1280
3,1,0.136086,1280
3,1,0.136088,1280
3,1,0.13609,1280
3,1,0.136091,1280
3,1,0.136094,1280
3,1,0.136096,1280
3,1,0.136099,1280
3,1,0.136103,1280
3,1,0.13611,1280
3,1,0.136113,1280
3,1,0.136137,1280
3,1,0.136141,1280
3,1,0.136145,1280
3,1,0.136148,1280
3,1,0.136149,1280
3,1,0.136154,1280
3,1,0.13617,1280
3,1,0.136172,1280
3,1,0.136173,1280
3,1,0.136178,1280
3,1,0.136202,1280
3,1,0.136203,1280
3,1,0.136209,1280
3,1,0.136221,1280
3,1,0.136222,1280
3,1,0.136228,1280
3,1,0.13623,1280
3,1,0.136236,1280
3,1,0.136256,1280
3,1,0.136262,1280
3,1,0.136265,1280
3,1,0.136276,1280
3,1,0.13629,1280
3,1,0.136291,1280
3,1,0.1363,1280
3,1,0.136313,1280
3,1,0.136316,1280
3,1,0.136317,1280
3,1,0.136318,1280
3,1,0.136325,1280
3,1,0.136326,1280
3,1,0.136327,1280
3,1,0.136338,1280
3,1,0.13634,973.0
3,1,0.152003,1280
3,1,0.152008,1280
3,1,0.152011,1280
3,1,0.152015,1280
3,1,0.152018,1280
3,1,0.152032,1280
3,1,0.152039,1280
3,1,0.152041,1280
3,1,0.152047,1280
3,1,0.152061,1280
3,1,0.152062,1280
3,1,0.152073,1280
3,1,0.152074,1280
3,1,0.152076,1280
3,1,0.152081,1280
3,1,0.152086,1280
3,1,0.152089,1280
3,1,0.152091,1280
3,1,0.152101,1280
3,1,0.152114,1280
3,1,0.152122,1280
3,1,0.152125,1280
3,1,0.152127,1280
3,1,0.152132,1280
3,1,0.152138,1280
3,1,0.15214,1280
3,1,0.15215,1280
3,1,0.152153,1280
3,1,0.152156,1280
3,1,0.152162,1280
3,1,0.152168,1280
3,1,0.152177,1280
3,1,0.152182,1280
3,1,0.152183,1280
3,1,0.152189,1280
3,1,0.152191,1280
3,1,0.152192,1280
3,1,0.152236,1280
3,1,0.15226,1280
3,1,0.152262,1280
3,1,0.152263,1280
3,1,0.152275,1280
3,1,0.152276,1280
3,1,0.152287,1280
3,1,0.152295,1280
3,1,0.152303,1280
3,1,0.152304,1280
3,1,0.152312,1280
3,1,0.152315,1280
3,1,0.152318,1280
3,1,0.152319,1280
3,1,0.15233,1280
3,1,0.152335,1280
3,1,0.15235,1280
3,1,0.152359,1280
3,1,0.152384,1280
3,1,0.15239,1280
3,1,0.152393,1280
3,1,0.152409,1280
3,1,0.152412,1280
3,1,0.152413,1280
3,1,0.152415,1280
3,1,0.152416,1280
3,1,0.152418,1280
3,1,0.152422,1280
3,1,0.152424,1280
3,1,0.152433,1280
3,1,0.152441,1280
3,1,0.152468,1280
3,1,0.15247,1280
3,1,0.152474,1280
3,1,0.152482,1280
3,1,0.15249,1280
3,1,0.152493,1280
3,1,0.152498,1280
3,1,0.152522,1280
3,1,0.152524,1280
3,1,0.152528,1280
3,1,0.152547,1280
3,1,0.152556,1280
3,1,0.152558,1280
3,1,0.152562,1280
3,1,0.152567,1280
3,1,0.152571,1280
3,1,0.152576,1280
3,1,0.152584,1280
3,1,0.152595,1280
3,1,0.1526,1280
3,1,0.152621,1280
3,1,0.152623,1280
3,1,0.152625,1280
3,1,0.152628,1280
3,1,0.152652,1280
3,1,0.152653,1280
3,1,0.152656,1280
3,1,0.152657,1280
3,1,0.152687,1280
3,1,0.152709,1280
3,1,0.152713,1280
3,1,0.152734,1280
3,1,0.152735,1280
3,1,0.152745,1280
3,1,0.152746,1280
3,1,0.152748,1280
3,1,0.15275,1280
3,1,0.152758,1280
3,1,0.152759,1280
3,1,0.152766,1280
3,1,0.152769,1280
3,1,0.152809,1280
3,1,0.152813,1280
3,1,0.152816,1280
3,1,0.152821,1280
3,1,0.152826,1280
3,1,0.152829,1280
3,1,0.152844,1280
3,1,0.152846,1280
3,1,0.15285,1280
3,1,0.15286,1280
3,1,0.152864,1280
3,1,0.152878,1280
3,1,0.152879,1280
3,1,0.152891,1280
3,1,0.152894,1280
3,1,0.1529,1280
3,1,0.152901,1280
3,1,0.152914,1280
3,1,0.15292,1280
3,1,0.152921,1280
3,1,0.152956,1280
3,1,0.152973,1280
3,1,0.152979,1280
3,1,0.152987,1280
3,1,0.152993,1280
3,1,0.152997,1280
3,1,0.153001,1280
3,1,0.153002,1280
3,1,0.153003,1280
3,1,0.153018,1280
3,1,0.153026,1280
3,1,0.153035,1280
3,1,0.153039,1280
3,1,0.153045,1280
3,1,0.153049,1280
3,1,0.15305,1280
3,1,0.153055,1280
3,1,0.153058,1280
3,1,0.153061,1280
3,1,0.153063,1280
3,1,0.153067,1280
3,1,0.153072,1280
3,1,0.153083,1280
3,1,0.153097,1280
3,1,0.153099,1280
3,1,0.153102,1280
3,1,0.153106,1280
3,1,0.153115,1280
3,1,0.153117,1280
3,1,0.153121,1280
3,1,0.153124,1280
3,1,0.153136,1280
3,1,0.153147,973.0
3,1,0.16867,1280
3,1,0.168671,1280
3,1,0.168676,1280
3,1,0.16868,1280
3,1,0.168682,1280
3,1,0.168692,1280
3,1,0.168694,1280
3,1,0.168695,1280
3,1,0.168703,1280
3,1,0.168705,1280
3,1,0.168706,1280
3,1,0.16873,1280
3,1,0.168731,1280
3,1,0.168739,1280
3,1,0.168745,1280
3,1,0.168757,1280
3,1,0.168773,1280
3,1,0.168774,1280
3,1,0.168775,1280
3,1,0.168779,1280
3,1,0.16878,1280
3,1,0.168783,1280
3,1,0.168784,1280
3,1,0.168785,1280
3,1,0.168786,1280
3,1,0.168793,1280
3,1,0.168797,1280
3,1,0.168799,1280
3,1,0.1688,1280
3,1,0.168805,1280
3,1,0.168824,1280
3,1,0.168826,1280
3,1,0.168834,1280
3,1,0.168839,1280
3,1,0.168843,1280
3,1,0.168847,1280
3,1,0.16885,1280
3,1,0.168852,1280
3,1,0.168853,1280
3,1,0.168861,1280
3,1,0.168863,1280
3,1,0.168865,1280
3,1,0.168874,1280
3,1,0.168875,1280
3,1,0.168877,1280
3,1,0.168895,1280
3,1,0.168899,1280
3,1,0.168904,1280
3,1,0.168906,1280
3,1,0.168907,1280
3,1,0.168917,1280
3,1,0.168925,1280
3,1,0.168927,1280
3,1,0.168929,1280
3,1,0.168933,1280
3,1,0.16894,1280
3,1,0.168964,1280
3,1,0.168968,1280
3,1,0.168977,1280
3,1,0.168984,1280
3,1,0.168998,1280
3,1,0.169,1280
3,1,0.169017,1280
3,1,0.169019,1280
3,1,0.16903,1280
3,1,0.169032,1280
3,1,0.169035,1280
3,1,0.169041,1280
3,1,0.169049,1280
3,1,0.169053,1280
3,1,0.169057,1280
3,1,0.169066,1280
3,1,0.169069,1280
3,1,0.169107,1280
3,1,0.169119,1280
3,1,0.169121,1280
3,1,0.169125,1280
3,1,0.169137,1280
3,1,0.169145,1280
3,1,0.169147,1280
3,1,0.169151,1280
3,1,0.169152,1280
3,1,0.16916,1280
3,1,0.169161,1280
3,1,0.169181,1280
3,1,0.169183,1280
3,1,0.169187,1280
3,1,0.169191,1280
3,1,0.169202,1280
3,1,0.16921,1280
3,1,0.169216,1280
3,1,0.169221,1280
3,1,0.169222,1280
3,1,0.169223,1280
3,1,0.169229,1280
3,1,0.16923,1280
3,1,0.169235,1280
3,1,0.169236,1280
3,1,0.16924,1280
3,1,0.169257,1280
3,1,0.169258,1280
3,1,0.169261,1280
3,1,0.169268,1280
3,1,0.169275,1280
3,1,0.169281,1280
3,1,0.169287,1280
3,1,0.169288,1280
3,1,0.169294,1280
3,1,0.169295,1280
3,1,0.169299,1280
3,1,0.169305,1280
3,1,0.169307,1280
3,1,0.169313,1280
3,1,0.169322,1280
3,1,0.169326,1280
3,1,0.169328,1280
3,1,0.169333,1280
3,1,0.169337,1280
3,1,0.16935,1280
3,1,0.169351,1280
3,1,0.169354,1280
3,1,0.169363,1280
3,1,0.169365,1280
3,1,0.169366,1280
3,1,0.169372,1280
3,1,0.169373,1280
3,1,0.169375,1280
3,1,0.169376,1280
3,1,0.169379,1280
3,1,0.169386,1280
3,1,0.169387,1280
3,1,0.16939,1280
3,1,0.169393,1280
3,1,0.169397,1280
3,1,0.169401,1280
3,1,0.169418,1280
3,1,0.169431,1280
3,1,0.169433,1280
3,1,0.169435,1280
3,1,0.169445,1280
3,1,0.169446,1280
3,1,0.16946,1280
3,1,0.169466,1280
3,1,0.16947,1280
3,1,0.169503,1280
3,1,0.16951,1280
3,1,0.169511,1280
3,1,0.169512,1280
3,1,0.169524,1280
3,1,0.169533,1280
3,1,0.169536,1280
3,1,0.169537,1280
3,1,0.169542,1280
3,1,0.169544,1280
3,1,0.169551,1280
3,1,0.169559,1280
3,1,0.169567,1280
3,1,0.169573,1280
3,1,0.169575,1280
3,1,0.169577,1280
3,1,0.169605,1280
3,1,0.169612,973.0
3,1,0.185337,1280
3,1,0.18534,1280
3,1,0.185346,1280
3,1,0.185355,1280
3,1,0.185356,1280
3,1,0.185357,1280
3,1,0.185358,1280
3,1,0.185362,1280
3,1,0.185366,1280
3,1,0.185368,1280
3,1,0.185375,1280
3,1,0.18539,1280
3,1,0.185392,1280
3,1,0.185394,1280
3,1,0.185395,1280
3,1,0.185396,1280
3,1,0.185399,1280
3,1,0.1854,1280
3,1,0.185403,1280
3,1,0.185408,1280
3,1,0.185429,1280
3,1,0.185434,1280
3,1,0.185442,1280
3,1,0.185446,1280
3,1,0.185451,1280
3,1,0.185455,1280
3,1,0.18546,1280
3,1,0.185461,1280
3,1,0.185462,1280
3,1,0.185463,1280
3,1,0.185471,1280
3,1,0.185486,1280
3,1,0.185489,1280
3,1,0.185507,1280
3,1,0.185509,1280
3,1,0.185513,1280
3,1,0.185516,1280
3,1,0.185521,1280
3,1,0.185525,1280
3,1,0.185548,1280
3,1,0.185561,1280
3,1,0.185575,1280
3,1,0.185578,1280
3,1,0.185579,1280
3,1,0.18558,1280
3,1,0.185583,1280
3,1,0.185589,1280
3,1,0.185594,1280
3,1,0.185604,1280
3,1,0.185608,1280
3,1,0.185613,1280
3,1,0.185617,1280
3,1,0.185618,1280
3,1,0.185636,1280
3,1,0.185642,1280
3,1,0.185646,1280
3,1,0.185647,1280
3,1,0.185648,1280
3,1,0.185649,1280
3,1,0.185654,1280
3,1,0.185661,1280
3,1,0.185666,1280
3,1,0.185671,1280
3,1,0.185673,1280
3,1,0.185679,1280
3,1,0.185691,1280
3,1,0.185692,1280
3,1,0.185693,1280
3,1,0.185709,1280
3,1,0.185712,1280
3,1,0.18572,1280
3,1,0.185723,1280
3,1,0.185739,1280
3,1,0.185741,1280
3,1,0.185745,1280
3,1,0.185769,1280
3,1,0.185776,1280
3,1,0.185785,1280
3,1,0.185787,1280
3,1,0.185799,1280
3,1,0.185803,1280
3,1,0.18581,1280
3,1,0.185812,1280
3,1,0.185819,1280
3,1,0.185833,1280
3,1,0.185837,1280
3,1,0.185841,1280
3,1,0.185843,1280
3,1,0.185865,1280
3,1,0.185879,1280
3,1,0.185889,1280
3,1,0.185897,1280
3,1,0.185902,1280
3,1,0.185905,1280
3,1,0.185911,1280
3,1,0.185918,1280
3,1,0.185923,1280
3,1,0.185926,1280
3,1,0.185927,1280
3,1,0.185935,1280
3,1,0.185939,1280
3,1,0.185945,1280
3,1,0.185946,1280
3,1,0.185963,1280
3,1,0.185966,1280
3,1,0.185968,1280
3,1,0.185973,1280
3,1,0.185986,1280
3,1,0.185997,1280
3,1,0.185999,1280
3,1,0.186003,1280
3,1,0.186009,1280
3,1,0.18601,1280
3,1,0.186024,1280
3,1,0.186026,1280
3,1,0.18603,1280
3,1,0.186046,1280
3,1,0.186047,1280
3,1,0.186052,1280
3,1,0.186056,1280
3,1,0.186057,1280
3,1,0.186058,1280
3,1,0.186069,1280
3,1,0.186078,1280
3,1,0.186079,1280
3,1,0.186086,1280
3,1,0.186101,1280
3,1,0.186112,1280
3,1,0.186117,1280
3,1,0.186118,1280
3,1,0.186126,1280
3,1,0.186127,1280
3,1,0.186132,1280
3,1,0.186136,1280
3,1,0.186138,1280
3,1,0.186154,1280
3,1,0.186156,1280
3,1,0.18616,1280
3,1,0.186169,1280
3,1,0.186177,1280
3,1,0.186196,1280
3,1,0.1862,1280
3,1,0.186205,1280
3,1,0.186206,1280
3,1,0.186209,1280
3,1,0.186231,1280
3,1,0.186246,1280
3,1,0.186271,1280
3,1,0.186276,1280
3,1,0.186282,1280
3,1,0.186291,1280
3,1,0.186292,1280
3,1,0.186316,1280
3,1,0.186344,1280
3,1,0.186346,1280
3,1,0.186364,1280
3,1,0.186381,1280
3,1,0.186389,1280
3,1,0.186393,1280
3,1,0.186395,1280
3,1,0.186419,1280
3,1,0.186438,973.0
3,1,0.202004,1280
3,1,0.202012,1280
3,1,0.202013,1280
3,1,0.202021,1280
3,1,0.202024,1280
3,1,0.202036,1280
3,1,0.202049,1280
3,1,0.20205,1280
3,1,0.202051,1280
3,1,0.202053,1280
3,1,0.202056,1280
3,1,0.202063,1280
3,1,0.202065,1280
3,1,0.202066,1280
3,1,0.202082,1280
3,1,0.202083,1280
3,1,0.20209,1280
3,1,0.202091,1280
3,1,0.202105,1280
3,1,0.202107,1280
3,1,0.202114,1280
3,1,0.202122,1280
3,1,0.202126,1280
3,1,0.202127,1280
3,1,0.202134,1280
3,1,0.202144,1280
3,1,0.202163,1280
3,1,0.202183,1280
3,1,0.202186,1280
3,1,0.202192,1280
3,1,0.202201,1280
3,1,0.202205,1280
3,1,0.20221,1280
3,1,0.202213,1280
3,1,0.202214,1280
3,1,0.202222,1280
3,1,0.202233,1280
3,1,0.202234,1280
3,1,0.202269,1280
3,1,0.202274,1280
3,1,0.202276,1280
3,1,0.202278,1280
3,1,0.202281,1280
3,1,0.202283,1280
3,1,0.202287,1280
3,1,0.202288,1280
3,1,0.202296,1280
3,1,0.202297,1280
3,1,0.202309,1280
3,1,0.20231,1280
3,1,0.202313,1280
3,1,0.202344,1280
3,1,0.202349,1280
3,1,0.20236,1280
3,1,0.202362,1280
3,1,0.202365,1280
3,1,0.202373,1280
3,1,0.202376,1280
3,1,0.202383,1280
3,1,0.202387,1280
3,1,0.202389,1280
3,1,0.202399,1280
3,1,0.202405,1280
3,1,0.202409,1280
3,1,0.202411,1280
3,1,0.202417,1280
3,1,0.202418,1280
3,1,0.202421,1280
3,1,0.202424,1280
3,1,0.202428,1280
3,1,0.202436,1280
3,1,0.202439,1280
3,1,0.202441,1280
3,1,0.202442,1280
3,1,0.202443,1280
3,1,0.202457,1280
3,1,0.202459,1280
3,1,0.202462,1280
3,1,0.202465,1280
3,1,0.202466,1280
3,1,0.20247,1280
3,1,0.202472,1280
3,1,0.202474,1280
3,1,0.202477,1280
3,1,0.202488,1280
3,1,0.202492,1280
3,1,0.202497,1280
3,1,0.2025,1280
3,1,0.202502,1280
3,1,0.202511,1280
3,1,0.202513,1280
3,1,0.202515,1280
3,1,0.202516,1280
3,1,0.202518,1280
3,1,0.202524,1280
3,1,0.202528,1280
3,1,0.202533,1280
3,1,0.202534,1280
3,1,0.202551,1280
3,1,0.202555,1280
3,1,0.202567,1280
3,1,0.202584,1280
3,1,0.202591,1280
3,1,0.202592,1280
3,1,0.202601,1280
3,1,0.202603,1280
3,1,0.202615,1280
3,1,0.202623,1280
3,1,0.202633,1280
3,1,0.202635,1280
3,1,0.202638,1280
3,1,0.202639,1280
3,1,0.202647,1280
3,1,0.202661,1280
3,1,0.202668,1280
3,1,0.202671,1280
3,1,0.202687,1280
3,1,0.202711,1280
3,1,0.202716,1280
3,1,0.20273,1280
3,1,0.202734,1280
3,1,0.202742,1280
3,1,0.202744,1280
3,1,0.202745,1280
3,1,0.202746,1280
3,1,0.202755,1280
3,1,0.20276,1280
3,1,0.202765,1280
3,1,0.202784,1280
3,1,0.202793,1280
3,1,0.20281,1280
3,1,0.202816,1280
3,1,0.202818,1280
3,1,0.202822,1280
3,1,0.202824,1280
3,1,0.202832,1280
3,1,0.202843,1280
3,1,0.20285,1280
3,1,0.202852,1280
3,1,0.202857,1280
3,1,0.202865,1280
3,1,0.202869,1280
3,1,0.202877,1280
3,1,0.202894,1280
3,1,0.202898,1280
3,1,0.202899,1280
3,1,0.202905,1280
3,1,0.20291,1280
3,1,0.202918,1280
3,1,0.202921,1280
3,1,0.202925,1280
3,1,0.202934,1280
3,1,0.202936,1280
3,1,0.202942,1280
3,1,0.202945,1280
3,1,0.202949,1280
3,1,0.202963,1280
3,1,0.202975,1280
3,1,0.20299,1280
3,1,0.202991,1280
3,1,0.202995,1280
3,1,0.202996,973.0
3,1,0.218671,1280
3,1,0.218677,1280
3,1,0.218698,1280
3,1,0.218703,1280
3,1,0.218707,1280
3,1,0.218708,1280
3,1,0.218714,1280
3,1,0.218725,1280
3,1,0.218726,1280
3,1,0.218727,1280
3,1,0.218732,1280
3,1,0.218734,1280
3,1,0.218738,1280
3,1,0.218742,1280
3,1,0.218748,1280
3,1,0.218761,1280
3,1,0.21877,1280
3,1,0.218771,1280
3,1,0.218772,1280
3,1,0.218774,1280
3,1,0.21878,1280
3,1,0.218782,1280
3,1,0.218784,1280
3,1,0.218785,1280
3,1,0.218786,1280
3,1,0.218788,1280
3,1,0.218794,1280
3,1,0.218807,1280
3,1,0.21881,1280
3,1,0.218813,1280
3,1,0.218814,1280
3,1,0.218824,1280
3,1,0.218834,1280
3,1,0.218835,1280
3,1,0.21884,1280
3,1,0.218842,1280
3,1,0.218844,1280
3,1,0.218849,1280
3,1,0.218853,1280
3,1,0.218856,1280
3,1,0.218857,1280
3,1,0.21886,1280
3,1,0.218861,1280
3,1,0.218871,1280
3,1,0.218872,1280
3,1,0.218876,1280
3,1,0.218877,1280
3,1,0.218878,1280
3,1,0.21888,1280
3,1,0.218883,1280
3,1,0.218891,1280
3,1,0.218895,1280
3,1,0.218905,1280
3,1,0.218906,1280
3,1,0.218909,1280
3,1,0.218911,1280
3,1,0.218916,1280
3,1,0.218918,1280
3,1,0.218926,1280
3,1,0.218929,1280
3,1,0.218944,1280
3,1,0.218945,1280
3,1,0.218952,1280
3,1,0.218958,1280
3,1,0.218967,1280
3,1,0.218971,1280
3,1,0.218974,1280
3,1,0.218975,1280
3,1,0.21899,1280
3,1,0.218995,1280
3,1,0.219009,1280
3,1,0.21902,1280
3,1,0.219031,1280
3,1,0.219033,1280
3,1,0.219041,1280
3,1,0.219043,1280
3,1,0.219044,1280
3,1,0.219049,1280
3,1,0.219052,1280
3,1,0.219053,1280
3,1,0.219057,1280
3,1,0.219059,1280
3,1,0.219064,1280
3,1,0.219068,1280
3,1,0.21908,1280
3,1,0.219109,1280
3,1,0.219113,1280
3,1,0.219124,1280
3,1,0.219126,1280
3,1,0.219127,1280
3,1,0.219129,1280
3,1,0.219144,1280
3,1,0.219145,1280
3,1,0.219147,1280
3,1,0.219148,1280
3,1,0.219149,1280
3,1,0.219157,1280
3,1,0.21917,1280
3,1,0.219179,1280
3,1,0.21918,1280
3,1,0.219182,1280
3,1,0.219185,1280
3,1,0.219192,1280
3,1,0.2192,1280
3,1,0.219204,1280
3,1,0.21921,1280
3,1,0.219212,1280
3,1,0.219215,1280
3,1,0.219219,1280
3,1,0.219234,1280
3,1,0.219248,1280
3,1,0.219254,1280
3,1,0.219258,1280
3,1,0.219261,1280
3,1,0.21927,1280
3,1,0.219288,1280
3,1,0.219294,1280
3,1,0.219301,1280
3,1,0.219303,1280
3,1,0.219308,1280
3,1,0.219316,1280
3,1,0.219317,1280
3,1,0.219323,1280
3,1,0.219333,1280
3,1,0.21934,1280
3,1,0.219343,1280
3,1,0.219357,1280
3,1,0.219358,1280
3,1,0.219359,1280
3,1,0.219364,1280
3,1,0.219375,1280
3,1,0.219389,1280
3,1,0.219393,1280
3,1,0.219395,1280
3,1,0.219396,1280
3,1,0.219404,1280
3,1,0.219412,1280
3,1,0.219418,1280
3,1,0.219423,1280
3,1,0.21943,1280
3,1,0.219431,1280
3,1,0.219436,1280
3,1,0.219439,1280
3,1,0.219441,1280
3,1,0.219442,1280
3,1,0.21945,1280
3,1,0.219453,1280
3,1,0.219455,1280
3,1,0.21946,1280
3,1,0.219462,1280
3,1,0.219471,1280
3,1,0.219472,1280
3,1,0.219475,1280
3,1,0.219476,1280
3,1,0.219482,1280
3,1,0.219491,1280
3,1,0.219513,1280
3,1,0.219517,1280
3,1,0.219525,1280
3,1,0.219533,1280
3,1,0.219552,1280
3,1,0.21956,973.0
3,1,0.235338,1280
3,1,0.235341,1280
3,1,0.235345,1280
3,1,0.235346,1280
3,1,0.235348,1280
3,1,0.235349,1280
3,1,0.235352,1280
3,1,0.235372,1280
3,1,0.235391,1280
3,1,0.235393,1280
3,1,0.235403,1280
3,1,0.235416,1280
3,1,0.235431,1280
3,1,0.235446,1280
3,1,0.235449,1280
3,1,0.235453,1280
3,1,0.235462,1280
3,1,0.235463,1280
3,1,0.235468,1280
3,1,0.23547,1280
3,1,0.235476,1280
3,1,0.235477,1280
3,1,0.235485,1280
3,1,0.235489,1280
3,1,0.235496,1280
3,1,0.235504,1280
3,1,0.235508,1280
3,1,0.235518,1280
3,1,0.235519,1280
3,1,0.235528,1280
3,1,0.235529,1280
3,1,0.235531,1280
3,1,0.235532,1280
3,1,0.235539,1280
3,1,0.235544,1280
3,1,0.235546,1280
3,1,0.235557,1280
3,1,0.235572,1280
3,1,0.235576,1280
3,1,0.235577,1280
3,1,0.235579,1280
3,1,0.235581,1280
3,1,0.235591,1280
3,1,0.235601,1280
3,1,0.235607,1280
3,1,0.235632,1280
3,1,0.235637,1280
3,1,0.235651,1280
3,1,0.235662,1280
3,1,0.235668,1280
3,1,0.235669,1280
3,1,0.235671,1280
3,1,0.235675,1280
3,1,0.23568,1280
3,1,0.235682,1280
3,1,0.235695,1280
3,1,0.235699,1280
3,1,0.235707,1280
3,1,0.235715,1280
3,1,0.235729,1280
3,1,0.235731,1280
3,1,0.235733,1280
3,1,0.23574,1280
3,1,0.235741,1280
3,1,0.235755,1280
3,1,0.235756,1280
3,1,0.235757,1280
3,1,0.235759,1280
3,1,0.235768,1280
3,1,0.235773,1280
3,1,0.235774,1280
3,1,0.235778,1280
3,1,0.235794,1280
3,1,0.235801,1280
3,1,0.235829,1280
3,1,0.235832,1280
3,1,0.235848,1280
3,1,0.235849,1280
3,1,0.235858,1280
3,1,0.235863,1280
3,1,0.235864,1280
3,1,0.235866,1280
3,1,0.235867,1280
3,1,0.235872,1280
3,1,0.235888,1280
3,1,0.235894,1280
3,1,0.235896,1280
3,1,0.235899,1280
3,1,0.235901,1280
3,1,0.235904,1280
3,1,0.235907,1280
3,1,0.235916,1280
3,1,0.23592,1280
3,1,0.235922,1280
3,1,0.235925,1280
3,1,0.235928,1280
3,1,0.235945,1280
3,1,0.235946,1280
3,1,0.235949,1280
3,1,0.23596,1280
3,1,0.235961,1280
3,1,0.235962,1280
3,1,0.235967,1280
3,1,0.235985,1280
3,1,0.235987,1280
3,1,0.235992,1280
3,1,0.236013,1280
3,1,0.236021,1280
3,1,0.236025,1280
3,1,0.236039,1280
3,1,0.23604,1280
3,1,0.236043,1280
3,1,0.236047,1280
3,1,0.236051,1280
3,1,0.236055,1280
3,1,0.236066,1280
3,1,0.236071,1280
3,1,0.236077,1280
3,1,0.236098,1280
3,1,0.236099,1280
3,1,0.236102,1280
3,1,0.236112,1280
3,1,0.236121,1280
3,1,0.236133,1280
3,1,0.236135,1280
3,1,0.236142,1280
3,1,0.23615,1280
3,1,0.236152,1280
3,1,0.23616,1280
3,1,0.236171,1280
3,1,0.236172,1280
3,1,0.236186,1280
3,1,0.23619,1280
3,1,0.236213,1280
3,1,0.236216,1280
3,1,0.236219,1280
3,1,0.236222,1280
3,1,0.236223,1280
3,1,0.236225,1280
3,1,0.236227,1280
3,1,0.236241,1280
3,1,0.236246,1280
3,1,0.236248,1280
3,1,0.236257,1280
3,1,0.236259,1280
3,1,0.23626,1280
3,1,0.236262,1280
3,1,0.236278,1280
3,1,0.236279,1280
3,1,0.236282,1280
3,1,0.236289,1280
3,1,0.236294,1280
3,1,0.236296,1280
3,1,0.236301,1280
3,1,0.236308,1280
3,1,0.23631,1280
3,1,0.236312,1280
3,1,0.236313,1280
3,1,0.236317,1280
3,1,0.236319,1280
3,1,0.236323,1280
3,1,0.236325,973.0
3,1,0.252005,1280
3,1,0.252006,1280
3,1,0.252009,1280
3,1,0.252016,1280
3,1,0.25202,1280
3,1,0.252023,1280
3,1,0.252042,1280
3,1,0.252057,1280
3,1,0.252062,1280
3,1,0.252065,1280
3,1,0.252068,1280
3,1,0.252071,1280
3,1,0.252077,1280
3,1,0.252084,1280
3,1,0.252093,1280
3,1,0.252097,1280
3,1,0.252118,1280
3,1,0.252119,1280
3,1,0.25212,1280
3,1,0.252151,1280
3,1,0.252159,1280
3,1,0.252161,1280
3,1,0.252167,1280
3,1,0.25218,1280
3,1,0.252186,1280
3,1,0.252194,1280
3,1,0.252198,1280
3,1,0.252205,1280
3,1,0.252208,1280
3,1,0.252212,1280
3,1,0.252213,1280
3,1,0.252217,1280
3,1,0.252219,1280
3,1,0.252221,1280
3,1,0.252225,1280
3,1,0.252229,1280
3,1,0.252241,1280
3,1,0.252248,1280
3,1,0.252255,1280
3,1,0.252261,1280
3,1,0.252271,1280
3,1,0.252275,1280
3,1,0.252278,1280
3,1,0.252281,1280
3,1,0.252282,1280
3,1,0.252301,1280
3,1,0.252305,1280
3,1,0.252322,1280
3,1,0.252326,1280
3,1,0.252337,1280
3,1,0.252339,1280
3,1,0.252341,1280
3,1,0.252343,1280
3,1,0.252345,1280
3,1,0.252349,1280
3,1,0.252358,1280
3,1,0.252367,1280
3,1,0.252368,1280
