node.src,node.dst,frame.time_relative,frame.len
4,2,0.052808,1280
4,2,0.052907,1280
4,2,0.052957,1280
4,2,0.052997,1280
4,2,0.053139,1280
4,2,0.053271,1280
4,2,0.053601,1280
4,2,0.053618,1280
4,2,0.053622,1280
4,2,0.053631,1280
4,2,0.053644,1280
4,2,0.053645,1280
4,2,0.053658,1280
4,2,0.053659,1280
4,2,0.053661,1280
4,2,0.053663,1280
4,2,0.053675,1280
4,2,0.053678,1280
4,2,0.053679,1280
4,2,0.053683,1280
4,2,0.053688,1280
4,2,0.053689,1280
4,2,0.053691,1280
4,2,0.053708,1280
4,2,0.053712,1280
4,2,0.053716,1280
4,2,0.053717,1280
4,2,0.053721,1280
4,2,0.05377,1280
4,2,0.054095,1280
4,2,0.054437,1280
4,2,0.05447,1280
4,2,0.054541,1280
4,2,0.054676,1280
4,2,0.054897,1280
4,2,0.054965,1280
4,2,0.055035,1280
4,2,0.055147,1280
4,2,0.055191,1280
4,2,0.055354,1280
4,2,0.055372,1280
4,2,0.055382,1280
4,2,0.055454,1280
4,2,0.0555,1280
4,2,0.05556,1280
4,2,0.055571,1280
4,2,0.055575,1280
4,2,0.055576,1280
4,2,0.055578,1280
4,2,0.055588,1280
4,2,0.055589,1280
4,2,0.055596,1280
4,2,0.055599,1280
4,2,0.0556,1280
4,2,0.055604,1280
4,2,0.055605,1280
4,2,0.055606,1280
4,2,0.055609,1280
4,2,0.055612,1280
4,2,0.055625,1280
4,2,0.055632,1280
4,2,0.055636,1280
4,2,0.055645,1280
4,2,0.055648,1280
4,2,0.055651,1280
4,2,0.055656,1280
4,2,0.055668,1280
4,2,0.05567,1280
4,2,0.055673,1280
4,2,0.055683,1280
4,2,0.055686,1280
4,2,0.055687,1280
4,2,0.055688,1280
4,2,0.055695,1280
4,2,0.055702,1280
4,2,0.055703,1280
4,2,0.055715,1280
4,2,0.055725,1280
4,2,0.05574,1280
4,2,0.055754,1280
4,2,0.055757,1280
4,2,0.055761,1280
4,2,0.055776,1280
4,2,0.055777,1280
4,2,0.055787,1280
4,2,0.055798,1280
4,2,0.055812,1280
4,2,0.055812,1280
4,2,0.055816,1280
4,2,0.055817,1280
4,2,0.055818,1280
4,2,0.05582,1280
4,2,0.055821,1280
4,2,0.055822,1280
4,2,0.055824,1280
4,2,0.05583,1280
4,2,0.055833,1280
4,2,0.055834,1280
4,2,0.055835,1280
4,2,0.055844,1280
4,2,0.055844,1280
4,2,0.055845,1280
4,2,0.055847,1280
4,2,0.055851,1280
4,2,0.055852,1280
4,2,0.055853,1280
4,2,0.055856,1280
4,2,0.05586,1280
4,2,0.055861,1280
4,2,0.055868,1280
4,2,0.05587,1280
4,2,0.055872,1280
4,2,0.055875,1280
4,2,0.055877,1280
4,2,0.055897,1280
4,2,0.055898,1280
4,2,0.055899,1280
4,2,0.055907,1280
4,2,0.05591,1280
4,2,0.055912,1280
4,2,0.055912,1280
4,2,0.055917,1280
4,2,0.055918,1280
4,2,0.05592,1280
4,2,0.055921,1280
4,2,0.055925,1280
4,2,0.055929,1280
4,2,0.055931,1280
4,2,0.055935,1280
4,2,0.055937,1280
4,2,0.055938,1280
4,2,0.05595,1280
4,2,0.055965,1280
4,2,0.055967,1280
4,2,0.055975,1280
4,2,0.055976,1280
4,2,0.05598,1280
4,2,0.055982,1280
4,2,0.05599,1280
4,2,0.055997,1280
4,2,0.056002,1280
4,2,0.056005,1280
4,2,0.056017,1280
4,2,0.056028,1280
4,2,0.056034,1280
4,2,0.05604,1280
4,2,0.056042,1280
4,2,0.056049,1280
4,2,0.056059,1280
4,2,0.056061,1280
4,2,0.056064,1280
4,2,0.056074,1280
4,2,0.056077,1280
4,2,0.05608,1280
4,2,0.056096,1280
4,2,0.056101,1280
4,2,0.056103,1280
4,2,0.056114,1280
4,2,0.056118,1280
4,2,0.056133,1280
4,2,0.056143,1280
4,2,0.056186,1280
4,2,0.056191,1280
4,2,0.056192,1280
4,2,0.056206,1280
4,2,0.056211,1280
4,2,0.056218,1280
4,2,0.056219,1280
4,2,0.056221,1280
4,2,0.056227,1280
4,2,0.056234,1280
4,2,0.056235,1280
4,2,0.056245,1280
4,2,0.056252,1280
4,2,0.056253,1280
4,2,0.05626,1280
4,2,0.056263,648.0
4,2,0.056274,1280
4,2,0.05652,1280
4,2,0.056719,1280
4,2,0.056846,1280
4,2,0.056867,1280
4,2,0.056868,1280
4,2,0.056874,1280
4,2,0.056875,1280
4,2,0.056882,1280
4,2,0.056893,1280
4,2,0.05691,1280
4,2,0.056911,1280
4,2,0.056937,1280
4,2,0.056941,1280
4,2,0.056944,1280
4,2,0.056948,1280
4,2,0.056969,1280
4,2,0.05697,1280
4,2,0.056995,1280
4,2,0.057001,1280
4,2,0.057006,1280
4,2,0.057009,1280
4,2,0.057011,1280
4,2,0.057012,1280
4,2,0.057016,1280
4,2,0.057156,1280
4,2,0.057162,1280
4,2,0.057166,1280
4,2,0.057177,1280
4,2,0.057183,1280
4,2,0.057191,1280
4,2,0.057194,1280
4,2,0.057195,1280
4,2,0.057196,1280
4,2,0.057201,1280
4,2,0.057211,1280
4,2,0.057215,1280
4,2,0.057216,1280
4,2,0.057231,1280
4,2,0.057231,1280
4,2,0.057233,1280
4,2,0.057237,1280
4,2,0.05724,1280
4,2,0.057249,1280
4,2,0.05725,1280
4,2,0.057253,1280
4,2,0.057257,1280
4,2,0.057362,1280
4,2,0.057589,1280
4,2,0.057702,1280
4,2,0.057773,1280
4,2,0.05816,1280
4,2,0.058169,1280
4,2,0.058201,1280
4,2,0.058217,1280
4,2,0.05822,1280
4,2,0.058221,1280
4,2,0.058231,1280
4,2,0.058234,1280
4,2,0.058246,1280
4,2,0.058251,1280
4,2,0.058252,1280
4,2,0.058256,1280
4,2,0.058267,1280
4,2,0.058268,1280
4,2,0.058273,1280
4,2,0.058274,1280
4,2,0.058275,1280
4,2,0.058286,1280
4,2,0.05829,1280
4,2,0.058294,1280
4,2,0.058305,1280
4,2,0.058308,1280
4,2,0.058318,1280
4,2,0.058458,1280
4,2,0.058495,1280
4,2,0.058536,1280
4,2,0.058586,1280
4,2,0.058692,1280
4,2,0.058752,1280
4,2,0.058758,1280
4,2,0.058798,1280
4,2,0.058861,1280
4,2,0.059337,1280
4,2,0.059565,1280
4,2,0.059798,1280
4,2,0.059844,1280
4,2,0.059858,1280
4,2,0.060145,1280
4,2,0.060147,1280
4,2,0.060756,1280
4,2,0.060859,1280
4,2,0.060865,1280
4,2,0.060933,1280
4,2,0.060936,1280
4,2,0.06094,1280
4,2,0.06095,1280
4,2,0.060985,1280
4,2,0.060988,1280
4,2,0.06099,1280
4,2,0.060991,1280
4,2,0.060995,1280
4,2,0.060998,1280
4,2,0.061014,1280
4,2,0.061027,1280
4,2,0.061039,1280
4,2,0.06105,1280
4,2,0.061055,1280
4,2,0.061061,1280
4,2,0.061081,1280
4,2,0.061096,1280
4,2,0.061105,1280
4,2,0.061106,1280
4,2,0.061274,1280
4,2,0.061276,1280
4,2,0.061294,1280
4,2,0.061303,1280
4,2,0.061306,1280
4,2,0.061308,1280
4,2,0.061313,1280
4,2,0.061324,1280
4,2,0.061333,1280
4,2,0.061337,1280
4,2,0.061349,1280
4,2,0.061357,1280
4,2,0.061359,1280
4,2,0.061364,1280
4,2,0.061378,1280
4,2,0.061381,1280
4,2,0.061384,1280
4,2,0.061388,1280
4,2,0.061394,1280
4,2,0.061402,1280
4,2,0.061408,1280
4,2,0.06142,1280
4,2,0.06142,1280
4,2,0.061526,1280
4,2,0.061825,1280
4,2,0.061915,1280
4,2,0.061917,1280
4,2,0.061919,1280
4,2,0.061931,1280
4,2,0.061936,1280
4,2,0.061937,1280
4,2,0.061938,1280
4,2,0.061942,1280
4,2,0.061942,1280
4,2,0.061946,1280
4,2,0.061955,1280
4,2,0.061984,1280
4,2,0.061995,1280
4,2,0.062003,1280
4,2,0.062009,1280
4,2,0.062014,1280
4,2,0.062023,1280
4,2,0.062031,1280
4,2,0.062042,1280
4,2,0.06205,1280
4,2,0.062052,1280
4,2,0.062053,1280
4,2,0.062069,1280
4,2,0.062257,1280
4,2,0.062379,1280
4,2,0.062491,1280
4,2,0.062612,1280
4,2,0.062614,1280
4,2,0.062617,1280
4,2,0.06262,1280
4,2,0.062626,1280
4,2,0.062627,1280
4,2,0.062629,1280
4,2,0.062634,1280
4,2,0.062643,1280
4,2,0.062645,1280
4,2,0.062653,1280
4,2,0.062666,1280
4,2,0.062669,1280
4,2,0.06267,1280
4,2,0.062672,1280
4,2,0.062674,1280
4,2,0.062675,1280
4,2,0.062702,1280
4,2,0.062704,1280
4,2,0.062706,1280
4,2,0.062817,1280
4,2,0.062888,1280
4,2,0.063059,1280
4,2,0.063288,1280
4,2,0.063449,1280
4,2,0.063658,1280
4,2,0.06367,1280
4,2,0.063673,1280
4,2,0.06368,1280
4,2,0.063684,1280
4,2,0.063685,1280
4,2,0.063692,1280
4,2,0.063696,1280
4,2,0.063702,1280
4,2,0.063703,1280
4,2,0.063708,1280
4,2,0.06371,1280
4,2,0.063721,1280
4,2,0.063726,1280
4,2,0.063727,1280
4,2,0.06373,1280
4,2,0.063732,1280
4,2,0.063735,1280
4,2,0.063746,1280
4,2,0.063753,1280
4,2,0.063865,1280
4,2,0.063901,1280
4,2,0.063935,1280
4,2,0.063957,1280
4,2,0.064292,1280
4,2,0.06431,1280
4,2,0.064345,1280
4,2,0.064414,1280
4,2,0.064507,1280
4,2,0.064599,1280
4,2,0.064635,1280
4,2,0.064693,1280
4,2,0.0648,1280
4,2,0.064865,1280
4,2,0.064927,1280
4,2,0.0652,1280
4,2,0.065202,1280
4,2,0.065209,1280
4,2,0.06523,1280
4,2,0.065231,1280
4,2,0.065239,1280
4,2,0.06524,1280
4,2,0.065241,1280
4,2,0.065255,1280
4,2,0.065261,1280
4,2,0.065263,1280
4,2,0.065266,1280
4,2,0.065268,1280
4,2,0.065284,1280
4,2,0.065286,1280
4,2,0.065289,1280
4,2,0.06529,1280
4,2,0.065293,1280
4,2,0.065298,1280
4,2,0.065313,1280
4,2,0.065413,1280
4,2,0.065435,1280
4,2,0.065644,1280
4,2,0.065674,1280
4,2,0.0659,1280
4,2,0.065921,1280
4,2,0.065937,1280
4,2,0.066009,1280
4,2,0.066101,1280
4,2,0.06614,1280
4,2,0.066302,1280
4,2,0.066385,1280
4,2,0.066418,1280
4,2,0.066672,1280
4,2,0.066677,1280
4,2,0.066691,1280
4,2,0.066704,1280
4,2,0.066716,1280
4,2,0.066728,1280
4,2,0.066733,1280
4,2,0.066738,1280
4,2,0.066743,1280
4,2,0.066754,1280
4,2,0.066758,1280
4,2,0.066761,1280
4,2,0.066764,1280
4,2,0.066778,1280
4,2,0.06678,1280
4,2,0.066794,1280
4,2,0.066798,1280
4,2,0.066812,1280
4,2,0.066814,1280
4,2,0.066816,1280
4,2,0.066822,1280
4,2,0.066825,1280
4,2,0.06683,1280
4,2,0.066835,1280
4,2,0.066837,1280
4,2,0.066837,1280
4,2,0.066838,1280
4,2,0.066839,1280
4,2,0.066847,1280
4,2,0.066847,1280
4,2,0.066849,1280
4,2,0.066849,1280
4,2,0.066853,1280
4,2,0.066856,1280
4,2,0.066859,1280
4,2,0.066862,1280
4,2,0.066865,1280
4,2,0.066865,1280
4,2,0.066874,1280
4,2,0.066881,1280
4,2,0.066882,1280
4,2,0.066883,1280
4,2,0.066889,1280
4,2,0.066895,1280
4,2,0.066897,1280
4,2,0.0669,1280
4,2,0.066901,1280
4,2,0.066903,1280
4,2,0.066905,1280
4,2,0.066906,1280
4,2,0.066906,1280
4,2,0.066913,1280
4,2,0.066922,1280
4,2,0.066922,1280
4,2,0.066937,1280
4,2,0.066938,1280
4,2,0.06695,1280
4,2,0.066952,1280
4,2,0.066955,1280
4,2,0.066957,1280
4,2,0.066959,1280
4,2,0.066964,1280
4,2,0.066974,1280
4,2,0.066979,1280
4,2,0.066986,1280
4,2,0.066998,1280
4,2,0.067009,1280
4,2,0.067011,1280
4,2,0.067013,1280
4,2,0.067015,1280
4,2,0.067026,1280
4,2,0.06703,1280
4,2,0.067031,1280
4,2,0.067042,1280
4,2,0.067046,1280
4,2,0.067051,1280
4,2,0.067052,1280
4,2,0.067054,1280
4,2,0.06706,1280
4,2,0.067065,1280
4,2,0.067076,1280
4,2,0.067077,1280
4,2,0.067078,1280
4,2,0.067083,1280
4,2,0.067091,1280
4,2,0.067104,1280
4,2,0.067127,1280
4,2,0.06714,1280
4,2,0.067142,1280
4,2,0.067145,1280
4,2,0.067148,1280
4,2,0.067157,1280
4,2,0.067159,1280
4,2,0.06716,1280
4,2,0.067163,1280
4,2,0.067167,1280
4,2,0.067169,1280
4,2,0.06717,1280
4,2,0.067176,1280
4,2,0.067178,1280
4,2,0.06718,1280
4,2,0.067185,1280
4,2,0.067189,1280
4,2,0.067192,1280
4,2,0.067193,1280
4,2,0.067193,1280
4,2,0.067196,1280
4,2,0.067197,1280
4,2,0.067199,1280
4,2,0.067203,1280
4,2,0.06721,1280
4,2,0.067212,1280
4,2,0.067215,1280
4,2,0.067217,1280
4,2,0.067224,1280
4,2,0.067229,1280
4,2,0.06723,1280
4,2,0.067231,1280
4,2,0.06724,1280
4,2,0.067242,1280
4,2,0.067243,1280
4,2,0.067245,1280
4,2,0.067251,1280
4,2,0.067252,1280
4,2,0.067255,1280
4,2,0.067257,1280
4,2,0.067258,1280
4,2,0.067259,1280
4,2,0.067268,1280
4,2,0.06727,1280
4,2,0.067272,1280
4,2,0.067275,1280
4,2,0.067284,1280
4,2,0.067285,1280
4,2,0.067288,1280
4,2,0.067288,1280
4,2,0.06729,1280
4,2,0.067293,1280
4,2,0.06731,1280
4,2,0.067311,1280
4,2,0.067312,1280
4,2,0.067313,1280
4,2,0.067317,1280
4,2,0.067323,1280
4,2,0.067331,1280
4,2,0.067337,1280
4,2,0.067338,1280
4,2,0.067341,1280
4,2,0.067343,1280
4,2,0.067363,1280
4,2,0.067376,1280
4,2,0.067408,1280
4,2,0.06741,1280
4,2,0.067417,1280
4,2,0.06744,648.0
4,2,0.067578,1280
4,2,0.067737,1280
4,2,0.067958,1280
4,2,0.067974,1280
4,2,0.068017,1280
4,2,0.068212,1280
4,2,0.068385,1280
4,2,0.068442,1280
4,2,0.068576,1280
4,2,0.068582,1280
4,2,0.068733,1280
4,2,0.068831,1280
4,2,0.068974,1280
4,2,0.068988,1280
4,2,0.069059,1280
4,2,0.069075,1280
4,2,0.069239,1280
4,2,0.069261,1280
4,2,0.069328,1280
4,2,0.069362,1280
4,2,0.069497,1280
4,2,0.069532,1280
4,2,0.069587,1280
4,2,0.069965,1280
4,2,0.070215,1280
4,2,0.070235,1280
4,2,0.070726,1280
4,2,0.070904,1280
4,2,0.070916,1280
4,2,0.071523,1280
4,2,0.071535,1280
4,2,0.071568,1280
4,2,0.071852,1280
4,2,0.07195,1280
4,2,0.071996,1280
4,2,0.072135,1280
4,2,0.072206,1280
4,2,0.072372,1280
4,2,0.072387,1280
4,2,0.072486,1280
4,2,0.072497,1280
4,2,0.072604,1280
4,2,0.072627,1280
4,2,0.072737,1280
4,2,0.072766,1280
4,2,0.072958,1280
4,2,0.073025,1280
4,2,0.073058,1280
4,2,0.073063,1280
4,2,0.073074,1280
4,2,0.073168,1280
4,2,0.073205,1280
4,2,0.07323,1280
4,2,0.07334,1280
4,2,0.07336,1280
4,2,0.073378,1280
4,2,0.073459,1280
4,2,0.073498,1280
4,2,0.073616,1280
4,2,0.073628,1280
4,2,0.073629,1280
4,2,0.07365,1280
4,2,0.073652,1280
4,2,0.073653,1280
4,2,0.073665,1280
4,2,0.073668,1280
4,2,0.073669,1280
4,2,0.073671,1280
4,2,0.073673,1280
4,2,0.073679,1280
4,2,0.073681,1280
4,2,0.073688,1280
4,2,0.073697,1280
4,2,0.073699,1280
4,2,0.073711,1280
4,2,0.073734,1280
4,2,0.073736,1280
4,2,0.073739,1280
4,2,0.073746,1280
4,2,0.07376,1280
4,2,0.073762,1280
4,2,0.073801,1280
4,2,0.073807,1280
4,2,0.073841,1280
4,2,0.073866,1280
4,2,0.07388,1280
4,2,0.073891,1280
4,2,0.074038,1280
4,2,0.074139,1280
4,2,0.074141,1280
4,2,0.074149,1280
4,2,0.074153,1280
4,2,0.074211,1280
4,2,0.07427,1280
4,2,0.074272,1280
4,2,0.074275,1280
4,2,0.074367,1280
4,2,0.074454,1280
4,2,0.074485,1280
4,2,0.074552,1280
4,2,0.074639,1280
4,2,0.075295,1280
4,2,0.075302,1280
4,2,0.07532,1280
4,2,0.075343,1280
4,2,0.075704,1280
4,2,0.075784,1280
4,2,0.075819,1280
4,2,0.075822,1280
4,2,0.07597,1280
4,2,0.076031,1280
4,2,0.076315,1280
4,2,0.076508,1280
4,2,0.076712,1280
4,2,0.076788,1280
4,2,0.076844,1280
4,2,0.076851,1280
4,2,0.076991,1280
4,2,0.077355,1280
4,2,0.07738,1280
4,2,0.077448,1280
4,2,0.0776,1280
4,2,0.077667,1280
4,2,0.077784,1280
4,2,0.077787,1280
4,2,0.077791,1280
4,2,0.077793,1280
4,2,0.077795,1280
4,2,0.077809,1280
4,2,0.077815,1280
4,2,0.077832,1280
4,2,0.077833,1280
4,2,0.077836,1280
4,2,0.077846,1280
4,2,0.077848,1280
4,2,0.077849,1280
4,2,0.077853,1280
4,2,0.077854,1280
4,2,0.077861,1280
4,2,0.077872,1280
4,2,0.077881,1280
4,2,0.077886,1280
4,2,0.077895,1280
4,2,0.077896,1280
4,2,0.077898,1280
4,2,0.077902,1280
4,2,0.077905,1280
4,2,0.077912,1280
4,2,0.077919,1280
4,2,0.077933,1280
4,2,0.077939,1280
4,2,0.077949,1280
4,2,0.07795,1280
4,2,0.077961,1280
4,2,0.077965,1280
4,2,0.077966,1280
4,2,0.077967,1280
4,2,0.077979,1280
4,2,0.07798,1280
4,2,0.077986,1280
4,2,0.077988,1280
4,2,0.078009,1280
4,2,0.078012,1280
4,2,0.078012,1280
4,2,0.07802,1280
4,2,0.078023,1280
4,2,0.07803,1280
4,2,0.078031,1280
4,2,0.078034,1280
4,2,0.078035,1280
4,2,0.078037,1280
4,2,0.078046,1280
4,2,0.07805,1280
4,2,0.078067,1280
4,2,0.07807,1280
4,2,0.078071,1280
4,2,0.078085,1280
4,2,0.078087,1280
4,2,0.078089,1280
4,2,0.078094,1280
4,2,0.078096,1280
4,2,0.078111,1280
4,2,0.078132,1280
4,2,0.078141,1280
4,2,0.078147,1280
4,2,0.078153,1280
4,2,0.078173,1280
4,2,0.078192,1280
4,2,0.078205,1280
4,2,0.078221,1280
4,2,0.078223,1280
4,2,0.078225,1280
4,2,0.078226,1280
4,2,0.07823,1280
4,2,0.078235,1280
4,2,0.078237,1280
4,2,0.078242,1280
4,2,0.078244,1280
4,2,0.078246,1280
4,2,0.078254,1280
4,2,0.078261,1280
4,2,0.078263,1280
4,2,0.078265,1280
4,2,0.078273,1280
4,2,0.078291,1280
4,2,0.078302,1280
4,2,0.078307,1280
4,2,0.07831,1280
4,2,0.07831,1280
4,2,0.078313,1280
4,2,0.078316,1280
4,2,0.078338,1280
4,2,0.078343,1280
4,2,0.078366,1280
4,2,0.07837,1280
4,2,0.078375,1280
4,2,0.078382,1280
4,2,0.078385,1280
4,2,0.078391,1280
4,2,0.078393,1280
4,2,0.078401,1280
4,2,0.078404,1280
4,2,0.078406,1280
4,2,0.078407,1280
4,2,0.078411,1280
4,2,0.078425,1280
4,2,0.078428,1280
4,2,0.078436,1280
4,2,0.078453,1280
4,2,0.078454,1280
4,2,0.07846,1280
4,2,0.078468,1280
4,2,0.078479,1280
4,2,0.078485,1280
4,2,0.078487,1280
4,2,0.078507,1280
4,2,0.07851,1280
4,2,0.078514,648.0
4,2,0.078622,1280
4,2,0.078636,1280
4,2,0.078733,1280
4,2,0.078934,1280
4,2,0.079054,1280
4,2,0.0791,1280
4,2,0.079269,1280
4,2,0.079393,1280
4,2,0.079466,1280
4,2,0.079628,1280
4,2,0.079896,1280
4,2,0.079917,1280
4,2,0.079992,1280
4,2,0.080061,1280
4,2,0.080072,1280
4,2,0.080215,1280
4,2,0.080228,1280
4,2,0.08043,1280
4,2,0.080497,1280
4,2,0.080521,1280
4,2,0.080637,1280
4,2,0.080778,1280
4,2,0.080785,1280
4,2,0.080792,1280
4,2,0.080801,1280
4,2,0.080815,1280
4,2,0.08082,1280
4,2,0.080822,1280
4,2,0.080824,1280
4,2,0.080827,1280
4,2,0.080835,1280
4,2,0.08084,1280
4,2,0.080841,1280
4,2,0.080844,1280
4,2,0.080856,1280
4,2,0.080859,1280
4,2,0.080867,1280
4,2,0.080868,1280
4,2,0.08087,1280
4,2,0.080876,1280
4,2,0.080878,1280
4,2,0.080999,1280
4,2,0.081158,1280
4,2,0.081172,1280
4,2,0.081197,1280
4,2,0.08122,1280
4,2,0.081393,1280
4,2,0.081556,1280
4,2,0.081631,1280
4,2,0.081662,1280
4,2,0.081722,1280
4,2,0.081745,1280
4,2,0.081825,1280
4,2,0.081882,1280
4,2,0.081933,1280
4,2,0.081945,1280
4,2,0.081954,1280
4,2,0.081958,1280
4,2,0.081976,1280
4,2,0.081978,1280
4,2,0.081982,1280
4,2,0.08199,1280
4,2,0.082003,1280
4,2,0.082005,1280
4,2,0.082009,1280
4,2,0.082016,1280
4,2,0.082021,1280
4,2,0.082021,1280
4,2,0.082022,1280
4,2,0.082029,1280
4,2,0.082033,1280
4,2,0.082042,1280
4,2,0.082044,1280
4,2,0.082049,1280
4,2,0.082056,1280
4,2,0.082063,1280
4,2,0.082065,1280
4,2,0.082069,1280
4,2,0.082288,1280
4,2,0.08247,1280
4,2,0.08256,1280
4,2,0.083085,1280
4,2,0.083477,1280
4,2,0.083498,1280
4,2,0.083583,1280
4,2,0.083817,1280
4,2,0.084278,1280
4,2,0.084321,1280
4,2,0.084484,1280
4,2,0.084749,1280
4,2,0.084856,1280
4,2,0.084884,1280
4,2,0.084938,1280
4,2,0.084954,1280
4,2,0.084968,1280
4,2,0.085129,1280
4,2,0.085173,1280
4,2,0.085176,1280
4,2,0.085418,1280
4,2,0.085703,1280
4,2,0.0858,1280
4,2,0.085949,1280
4,2,0.08601,1280
4,2,0.086164,1280
4,2,0.086269,1280
4,2,0.086286,1280
4,2,0.08645,1280
4,2,0.086454,1280
4,2,0.086469,1280
4,2,0.08647,1280
4,2,0.086482,1280
4,2,0.086488,1280
4,2,0.086491,1280
4,2,0.086496,1280
4,2,0.086502,1280
4,2,0.086503,1280
4,2,0.086506,1280
4,2,0.086507,1280
4,2,0.086508,1280
4,2,0.086511,1280
4,2,0.086514,1280
4,2,0.086516,1280
4,2,0.086525,1280
4,2,0.086531,1280
4,2,0.086533,1280
4,2,0.086535,1280
4,2,0.086714,1280
4,2,0.086845,1280
4,2,0.086877,1280
4,2,0.086891,1280
4,2,0.086937,1280
4,2,0.086944,1280
4,2,0.086989,1280
4,2,0.087101,1280
4,2,0.087246,1280
4,2,0.087297,1280
4,2,0.087459,1280
4,2,0.087511,1280
4,2,0.087549,1280
4,2,0.087564,1280
4,2,0.087566,1280
4,2,0.087567,1280
4,2,0.087568,1280
4,2,0.087584,1280
4,2,0.087592,1280
4,2,0.087596,1280
4,2,0.087605,1280
4,2,0.087607,1280
4,2,0.08761,1280
4,2,0.087614,1280
4,2,0.087616,1280
4,2,0.087622,1280
4,2,0.087645,1280
4,2,0.087647,1280
4,2,0.087651,1280
4,2,0.087662,1280
4,2,0.087663,1280
4,2,0.087666,1280
4,2,0.087673,1280
4,2,0.087674,1280
4,2,0.08768,1280
4,2,0.08774,1280
4,2,0.087821,1280
4,2,0.087823,1280
4,2,0.087828,1280
4,2,0.087834,1280
4,2,0.087841,1280
4,2,0.087848,1280
4,2,0.087855,1280
4,2,0.087858,1280
4,2,0.087863,1280
4,2,0.087869,1280
4,2,0.087871,1280
4,2,0.087872,1280
4,2,0.087877,1280
4,2,0.087885,1280
4,2,0.087893,1280
4,2,0.087907,1280
4,2,0.087911,1280
4,2,0.087947,1280
4,2,0.087949,1280
4,2,0.087963,1280
4,2,0.087964,1280
4,2,0.087982,1280
4,2,0.087987,1280
4,2,0.087997,1280
4,2,0.088141,1280
4,2,0.08822,1280
4,2,0.088221,1280
4,2,0.088226,1280
4,2,0.088228,1280
4,2,0.088231,1280
4,2,0.088234,1280
4,2,0.088237,1280
4,2,0.08824,1280
4,2,0.088245,1280
4,2,0.088248,1280
4,2,0.088265,1280
4,2,0.088267,1280
4,2,0.088273,1280
4,2,0.088279,1280
4,2,0.088289,1280
4,2,0.088303,1280
4,2,0.088305,1280
4,2,0.088312,1280
4,2,0.088319,1280
4,2,0.088326,1280
4,2,0.088603,1280
4,2,0.088896,1280
4,2,0.088908,1280
4,2,0.088916,1280
4,2,0.08892,1280
4,2,0.088926,1280
4,2,0.088938,1280
4,2,0.088939,1280
4,2,0.088954,1280
4,2,0.088955,1280
4,2,0.088965,1280
4,2,0.088968,1280
4,2,0.088976,1280
4,2,0.088981,1280
4,2,0.088983,1280
4,2,0.088997,1280
4,2,0.089014,1280
4,2,0.089024,1280
4,2,0.089025,1280
4,2,0.089031,1280
4,2,0.089035,1280
4,2,0.08904,1280
4,2,0.089052,1280
4,2,0.089056,1280
4,2,0.089063,1280
4,2,0.089074,1280
4,2,0.089082,1280
4,2,0.089083,1280
4,2,0.089087,1280
4,2,0.089092,1280
4,2,0.089101,1280
4,2,0.089107,1280
4,2,0.089113,1280
4,2,0.089135,1280
4,2,0.089136,1280
4,2,0.089144,1280
4,2,0.089145,1280
4,2,0.089156,1280
4,2,0.089157,1280
4,2,0.089158,1280
4,2,0.089164,1280
4,2,0.089175,1280
4,2,0.08918,1280
4,2,0.089181,1280
4,2,0.08919,1280
4,2,0.089193,1280
4,2,0.089197,1280
4,2,0.089211,1280
4,2,0.089213,1280
4,2,0.089228,1280
4,2,0.089234,1280
4,2,0.089241,1280
4,2,0.089264,1280
4,2,0.089274,1280
4,2,0.089278,1280
4,2,0.089284,1280
4,2,0.089292,1280
4,2,0.089293,1280
4,2,0.089313,1280
4,2,0.089317,1280
4,2,0.089319,1280
4,2,0.089325,1280
4,2,0.089335,1280
4,2,0.089341,1280
4,2,0.089344,1280
4,2,0.089353,1280
4,2,0.089364,1280
4,2,0.089366,1280
4,2,0.089395,1280
4,2,0.089402,1280
4,2,0.089407,1280
4,2,0.089409,1280
4,2,0.08941,1280
4,2,0.08942,1280
4,2,0.089422,1280
4,2,0.089423,1280
4,2,0.089431,1280
4,2,0.089438,1280
4,2,0.08945,1280
4,2,0.089454,1280
4,2,0.089456,1280
4,2,0.089459,1280
4,2,0.089464,1280
4,2,0.089471,1280
4,2,0.089472,1280
4,2,0.089479,1280
4,2,0.089483,1280
4,2,0.089486,1280
4,2,0.089493,1280
4,2,0.089496,1280
4,2,0.089503,1280
4,2,0.089511,1280
4,2,0.089515,1280
4,2,0.089526,1280
4,2,0.089533,1280
4,2,0.089546,1280
4,2,0.089547,1280
4,2,0.089554,1280
4,2,0.089556,1280
4,2,0.089559,1280
4,2,0.08956,1280
4,2,0.089563,1280
4,2,0.089573,1280
4,2,0.08958,1280
4,2,0.089583,1280
4,2,0.089587,1280
4,2,0.08959,1280
4,2,0.089597,1280
4,2,0.089607,1280
4,2,0.089607,1280
4,2,0.089608,1280
4,2,0.089622,1280
4,2,0.089624,1280
4,2,0.089625,1280
4,2,0.089628,648.0
4,2,0.090164,1280
4,2,0.090172,1280
4,2,0.090199,1280
4,2,0.090236,1280
4,2,0.090305,1280
4,2,0.090396,1280
4,2,0.090403,1280
4,2,0.090572,1280
4,2,0.090815,1280
4,2,0.090929,1280
4,2,0.090932,1280
4,2,0.091031,1280
4,2,0.091211,1280
4,2,0.091678,1280
4,2,0.091703,1280
