node.src,node.dst,frame.time_relative,frame.len
1,2,0.12278,1280
1,2,0.122784,1280
1,2,0.122787,1280
1,2,0.122789,1280
1,2,0.122793,1280
1,2,0.122794,1280
1,2,0.122796,1280
1,2,0.122817,1280
1,2,0.122828,1280
1,2,0.122862,1280
1,2,0.122864,1280
1,2,0.12288,1280
1,2,0.122881,1280
1,2,0.122895,1280
1,2,0.122896,1280
1,2,0.122901,1280
1,2,0.122935,1280
1,2,0.122937,1280
1,2,0.122948,1280
1,2,0.122951,1280
1,2,0.122961,1280
1,2,0.122965,1280
1,2,0.122971,1280
1,2,0.122976,1280
1,2,0.122977,1280
1,2,0.122981,648.0
1,2,0.133344,1280
1,2,0.133348,1280
1,2,0.133351,1280
1,2,0.133354,1280
1,2,0.133368,1280
1,2,0.133375,1280
1,2,0.133379,1280
1,2,0.13338,1280
1,2,0.133384,1280
1,2,0.133392,1280
1,2,0.133398,1280
1,2,0.1334,1280
1,2,0.133401,1280
1,2,0.133406,1280
1,2,0.133409,1280
1,2,0.133412,1280
1,2,0.133425,1280
1,2,0.133426,1280
1,2,0.133441,1280
1,2,0.133442,1280
1,2,0.13345,1280
1,2,0.133457,1280
1,2,0.133462,1280
1,2,0.13347,1280
1,2,0.133475,1280
1,2,0.133476,1280
1,2,0.133477,1280
1,2,0.133478,1280
1,2,0.133479,1280
1,2,0.133489,1280
1,2,0.133499,1280
1,2,0.133504,1280
1,2,0.133512,1280
1,2,0.133519,1280
1,2,0.133528,1280
1,2,0.133532,1280
1,2,0.133546,1280
1,2,0.133547,1280
1,2,0.13356,1280
1,2,0.133564,1280
1,2,0.133565,1280
1,2,0.133566,1280
1,2,0.133567,1280
1,2,0.133583,1280
1,2,0.133585,1280
1,2,0.133595,1280
1,2,0.133601,1280
1,2,0.133611,1280
1,2,0.133614,1280
1,2,0.133615,1280
1,2,0.133616,1280
1,2,0.133624,1280
1,2,0.133631,1280
1,2,0.133643,1280
1,2,0.133645,1280
1,2,0.133646,1280
1,2,0.13365,1280
1,2,0.133669,1280
1,2,0.133671,1280
1,2,0.133672,1280
1,2,0.133673,1280
1,2,0.133678,1280
1,2,0.133679,1280
1,2,0.13368,1280
1,2,0.133684,1280
1,2,0.133686,1280
1,2,0.133688,1280
1,2,0.133697,1280
1,2,0.133698,1280
1,2,0.133703,1280
1,2,0.133725,1280
1,2,0.133734,1280
1,2,0.133743,1280
1,2,0.133752,1280
1,2,0.133759,1280
1,2,0.133766,1280
1,2,0.133771,1280
1,2,0.133775,1280
1,2,0.133779,1280
1,2,0.133781,1280
1,2,0.133784,1280
1,2,0.133794,1280
1,2,0.133808,1280
1,2,0.133816,1280
1,2,0.133817,1280
1,2,0.13382,1280
1,2,0.133822,1280
1,2,0.133832,1280
1,2,0.133833,1280
1,2,0.133842,1280
1,2,0.133855,1280
1,2,0.133856,1280
1,2,0.133873,1280
1,2,0.133874,1280
1,2,0.133879,1280
1,2,0.133886,1280
1,2,0.133888,1280
1,2,0.133891,1280
1,2,0.133894,1280
1,2,0.133903,1280
1,2,0.133912,1280
1,2,0.133914,1280
1,2,0.133923,1280
1,2,0.133929,1280
1,2,0.13393,1280
1,2,0.133931,1280
1,2,0.133932,1280
1,2,0.133933,648.0
1,2,0.144456,1280
1,2,0.144466,1280
1,2,0.144468,1280
1,2,0.144481,1280
1,2,0.144483,1280
1,2,0.144484,1280
1,2,0.144489,1280
1,2,0.144491,1280
1,2,0.144494,1280
1,2,0.144506,1280
1,2,0.144519,1280
1,2,0.144521,1280
1,2,0.144528,1280
1,2,0.144535,1280
1,2,0.144539,1280
1,2,0.144542,1280
1,2,0.144549,1280
1,2,0.144557,1280
1,2,0.144561,1280
1,2,0.144578,1280
1,2,0.144581,1280
1,2,0.144582,1280
1,2,0.144584,1280
1,2,0.144592,1280
1,2,0.144596,1280
1,2,0.144599,1280
1,2,0.144601,1280
1,2,0.144607,1280
1,2,0.144617,1280
1,2,0.144618,1280
1,2,0.14462,1280
1,2,0.144622,1280
1,2,0.144644,1280
1,2,0.144647,1280
1,2,0.144657,1280
1,2,0.144661,1280
1,2,0.144668,1280
1,2,0.144676,1280
1,2,0.144684,1280
1,2,0.144686,1280
1,2,0.144689,1280
1,2,0.144701,1280
1,2,0.144705,1280
1,2,0.144711,1280
1,2,0.144737,1280
1,2,0.144739,1280
1,2,0.144753,1280
1,2,0.144771,1280
1,2,0.144774,1280
1,2,0.144776,1280
1,2,0.144782,1280
1,2,0.144783,1280
1,2,0.144784,1280
1,2,0.144786,1280
1,2,0.144796,1280
1,2,0.144801,1280
1,2,0.144809,1280
1,2,0.144824,1280
1,2,0.144827,1280
1,2,0.144829,1280
1,2,0.14483,1280
1,2,0.144831,1280
1,2,0.144833,1280
1,2,0.144839,1280
1,2,0.14484,1280
1,2,0.144845,1280
1,2,0.144851,1280
1,2,0.144858,1280
1,2,0.144869,1280
1,2,0.144891,1280
1,2,0.144902,1280
1,2,0.144916,1280
1,2,0.14492,1280
1,2,0.144921,1280
1,2,0.144924,1280
1,2,0.144925,1280
1,2,0.144943,1280
1,2,0.14495,1280
1,2,0.144962,1280
1,2,0.144975,1280
1,2,0.144976,1280
1,2,0.14498,1280
1,2,0.144983,1280
1,2,0.14499,1280
1,2,0.145022,1280
1,2,0.145024,1280
1,2,0.145025,1280
1,2,0.145031,1280
1,2,0.145032,1280
1,2,0.145057,1280
1,2,0.14506,1280
1,2,0.145066,1280
1,2,0.145072,1280
1,2,0.145076,1280
1,2,0.145085,1280
1,2,0.145096,1280
1,2,0.145098,1280
1,2,0.145102,1280
1,2,0.145117,1280
1,2,0.145126,1280
1,2,0.145133,1280
1,2,0.145145,1280
1,2,0.145148,1280
1,2,0.145152,1280
1,2,0.145165,1280
1,2,0.145169,1280
1,2,0.145185,1280
1,2,0.145187,648.0
1,2,0.155568,1280
1,2,0.155569,1280
1,2,0.155585,1280
1,2,0.1556,1280
1,2,0.155608,1280
1,2,0.155624,1280
1,2,0.155632,1280
1,2,0.155642,1280
1,2,0.155656,1280
1,2,0.155664,1280
1,2,0.155666,1280
1,2,0.15567,1280
1,2,0.155671,1280
1,2,0.155687,1280
1,2,0.155689,1280
1,2,0.155694,1280
1,2,0.155698,1280
1,2,0.155701,1280
1,2,0.15572,1280
1,2,0.155729,1280
1,2,0.155748,1280
1,2,0.155749,1280
1,2,0.155752,1280
1,2,0.15576,1280
1,2,0.155767,1280
1,2,0.155782,1280
1,2,0.155794,1280
1,2,0.155797,1280
1,2,0.155806,1280
1,2,0.155807,1280
1,2,0.155812,1280
1,2,0.155824,1280
1,2,0.155847,1280
1,2,0.155848,1280
1,2,0.155849,1280
1,2,0.155858,1280
1,2,0.155869,1280
1,2,0.155876,1280
1,2,0.155884,1280
1,2,0.155895,1280
1,2,0.155909,1280
1,2,0.155914,1280
1,2,0.155918,1280
1,2,0.155922,1280
1,2,0.155936,1280
1,2,0.155937,1280
1,2,0.155946,1280
1,2,0.155957,1280
1,2,0.155964,1280
1,2,0.155971,1280
1,2,0.155977,1280
1,2,0.155986,1280
1,2,0.155991,1280
1,2,0.156,1280
1,2,0.156006,1280
1,2,0.156007,1280
1,2,0.156014,1280
1,2,0.156015,1280
1,2,0.15602,1280
1,2,0.156023,1280
1,2,0.156027,1280
1,2,0.156035,1280
1,2,0.156037,1280
1,2,0.156051,1280
1,2,0.156055,1280
1,2,0.156061,1280
1,2,0.156063,1280
1,2,0.156072,1280
1,2,0.156074,1280
1,2,0.156075,1280
1,2,0.156086,1280
1,2,0.156097,1280
1,2,0.1561,1280
1,2,0.156105,1280
1,2,0.15611,1280
1,2,0.156116,1280
1,2,0.156119,1280
1,2,0.156124,1280
1,2,0.156127,1280
1,2,0.156131,1280
1,2,0.156139,1280
1,2,0.156146,1280
1,2,0.156151,1280
1,2,0.156155,1280
1,2,0.156161,1280
1,2,0.156163,1280
1,2,0.156168,1280
1,2,0.156169,1280
1,2,0.156172,1280
1,2,0.156179,1280
1,2,0.156185,1280
1,2,0.156186,1280
1,2,0.156193,1280
1,2,0.156195,1280
1,2,0.156198,1280
1,2,0.1562,1280
1,2,0.156207,1280
1,2,0.156208,1280
1,2,0.156214,1280
1,2,0.156219,1280
1,2,0.156223,1280
1,2,0.156229,1280
1,2,0.156247,1280
1,2,0.156251,1280
1,2,0.15627,1280
1,2,0.156286,1280
1,2,0.156289,1280
1,2,0.15629,648.0
1,2,0.16668,1280
1,2,0.166684,1280
1,2,0.166692,1280
1,2,0.166696,1280
1,2,0.166698,1280
1,2,0.166704,1280
1,2,0.16671,1280
1,2,0.166724,1280
1,2,0.166726,1280
1,2,0.166727,1280
1,2,0.166738,1280
1,2,0.16676,1280
1,2,0.166766,1280
1,2,0.166771,1280
1,2,0.166772,1280
1,2,0.166777,1280
1,2,0.166779,1280
1,2,0.166805,1280
1,2,0.166809,1280
1,2,0.166814,1280
1,2,0.166816,1280
1,2,0.166817,1280
1,2,0.166819,1280
1,2,0.166825,1280
1,2,0.166828,1280
1,2,0.166833,1280
1,2,0.166836,1280
1,2,0.166839,1280
1,2,0.16684,1280
1,2,0.166846,1280
1,2,0.166847,1280
1,2,0.166849,1280
1,2,0.166854,1280
1,2,0.166878,1280
1,2,0.166879,1280
1,2,0.166881,1280
1,2,0.16689,1280
1,2,0.166894,1280
1,2,0.166895,1280
1,2,0.166905,1280
1,2,0.166908,1280
1,2,0.16691,1280
1,2,0.166911,1280
1,2,0.16692,1280
1,2,0.166923,1280
1,2,0.166932,1280
1,2,0.166933,1280
1,2,0.166938,1280
1,2,0.166956,1280
1,2,0.166961,1280
1,2,0.166972,1280
1,2,0.166973,1280
1,2,0.166984,1280
1,2,0.166988,1280
1,2,0.166989,1280
1,2,0.167003,1280
1,2,0.167012,1280
1,2,0.167027,1280
1,2,0.167028,1280
1,2,0.167033,1280
1,2,0.16704,1280
1,2,0.16705,1280
1,2,0.167059,1280
1,2,0.167066,1280
1,2,0.167074,1280
1,2,0.16708,1280
1,2,0.167081,1280
1,2,0.167082,1280
1,2,0.167083,1280
1,2,0.167092,1280
1,2,0.167095,1280
1,2,0.167104,1280
1,2,0.167108,1280
1,2,0.167112,1280
1,2,0.167119,1280
1,2,0.167124,1280
1,2,0.167134,1280
1,2,0.167135,1280
1,2,0.167139,1280
1,2,0.167143,1280
1,2,0.167145,1280
1,2,0.167151,1280
1,2,0.167154,1280
1,2,0.167156,1280
1,2,0.167172,1280
1,2,0.167173,1280
1,2,0.167178,1280
1,2,0.167179,1280
1,2,0.16719,1280
1,2,0.167191,1280
1,2,0.167203,1280
1,2,0.167224,1280
1,2,0.167228,1280
1,2,0.167232,1280
1,2,0.167234,1280
1,2,0.167239,1280
1,2,0.167253,1280
1,2,0.16726,1280
1,2,0.167267,1280
1,2,0.167269,1280
1,2,0.167279,1280
1,2,0.167285,1280
1,2,0.167287,1280
1,2,0.167289,1280
1,2,0.16729,1280
1,2,0.167291,1280
1,2,0.167293,1280
1,2,0.167297,648.0
1,2,0.177792,1280
1,2,0.177798,1280
1,2,0.177802,1280
1,2,0.17781,1280
1,2,0.177818,1280
1,2,0.17782,1280
1,2,0.177828,1280
1,2,0.17783,1280
1,2,0.177831,1280
1,2,0.177855,1280
1,2,0.177867,1280
1,2,0.177868,1280
1,2,0.17787,1280
1,2,0.177871,1280
1,2,0.177883,1280
1,2,0.177886,1280
1,2,0.177888,1280
1,2,0.177891,1280
1,2,0.177894,1280
1,2,0.177903,1280
1,2,0.177913,1280
1,2,0.177918,1280
1,2,0.177927,1280
1,2,0.177928,1280
1,2,0.177935,1280
1,2,0.177955,1280
1,2,0.177961,1280
1,2,0.177966,1280
1,2,0.17798,1280
1,2,0.177982,1280
1,2,0.177991,1280
1,2,0.177993,1280
1,2,0.177996,1280
1,2,0.178003,1280
1,2,0.178005,1280
1,2,0.178007,1280
1,2,0.178008,1280
1,2,0.178027,1280
1,2,0.178029,1280
1,2,0.17803,1280
1,2,0.178034,1280
1,2,0.178038,1280
1,2,0.178042,1280
1,2,0.178043,1280
1,2,0.178045,1280
1,2,0.178048,1280
1,2,0.178049,1280
1,2,0.178055,1280
1,2,0.178059,1280
1,2,0.178062,1280
1,2,0.178067,1280
1,2,0.178075,1280
1,2,0.178076,1280
1,2,0.178085,1280
1,2,0.178093,1280
1,2,0.178094,1280
1,2,0.178121,1280
1,2,0.178124,1280
1,2,0.178126,1280
1,2,0.17813,1280
1,2,0.178142,1280
1,2,0.178144,1280
1,2,0.178145,1280
1,2,0.178148,1280
1,2,0.178152,1280
1,2,0.178158,1280
1,2,0.178159,1280
1,2,0.178169,1280
1,2,0.178171,1280
1,2,0.178172,1280
1,2,0.178177,1280
1,2,0.178184,1280
1,2,0.178197,1280
1,2,0.178199,1280
1,2,0.1782,1280
1,2,0.178202,1280
1,2,0.178231,1280
1,2,0.178246,1280
1,2,0.178257,1280
1,2,0.178267,1280
1,2,0.178268,1280
1,2,0.178271,1280
1,2,0.178272,1280
1,2,0.178273,1280
1,2,0.178275,1280
1,2,0.178295,1280
1,2,0.178304,1280
1,2,0.178322,1280
1,2,0.178323,1280
1,2,0.178329,1280
1,2,0.178332,1280
1,2,0.17834,1280
1,2,0.178345,1280
1,2,0.178347,1280
1,2,0.178352,1280
1,2,0.178353,1280
1,2,0.178355,1280
1,2,0.178376,1280
1,2,0.178402,1280
1,2,0.178413,1280
1,2,0.178414,1280
1,2,0.178415,1280
1,2,0.178421,1280
1,2,0.178433,1280
1,2,0.178438,1280
1,2,0.178439,1280
1,2,0.178446,1280
1,2,0.178453,648.0
1,2,0.188904,1280
1,2,0.188911,1280
1,2,0.188912,1280
1,2,0.188916,1280
1,2,0.188921,1280
1,2,0.188922,1280
1,2,0.188926,1280
1,2,0.188936,1280
1,2,0.188951,1280
1,2,0.188961,1280
1,2,0.188965,1280
1,2,0.188967,1280
1,2,0.188975,1280
1,2,0.188978,1280
1,2,0.188985,1280
1,2,0.188989,1280
1,2,0.188992,1280
1,2,0.189015,1280
1,2,0.18903,1280
1,2,0.189032,1280
1,2,0.189034,1280
1,2,0.189054,1280
1,2,0.189058,1280
1,2,0.189059,1280
1,2,0.189063,1280
1,2,0.189066,1280
1,2,0.189077,1280
1,2,0.189088,1280
1,2,0.189097,1280
1,2,0.189098,1280
1,2,0.189109,1280
1,2,0.189112,1280
1,2,0.189115,1280
1,2,0.189125,1280
1,2,0.189141,1280
1,2,0.189142,1280
1,2,0.189146,1280
1,2,0.189151,1280
1,2,0.189168,1280
1,2,0.189178,1280
1,2,0.189179,1280
1,2,0.18919,1280
1,2,0.189196,1280
1,2,0.189198,1280
1,2,0.189221,1280
1,2,0.189223,1280
1,2,0.189226,1280
1,2,0.189228,1280
1,2,0.189233,1280
1,2,0.189253,1280
1,2,0.189257,1280
1,2,0.189266,1280
1,2,0.189276,1280
1,2,0.189277,1280
1,2,0.189279,1280
1,2,0.189284,1280
1,2,0.189288,1280
1,2,0.189291,1280
1,2,0.189316,1280
1,2,0.189336,1280
1,2,0.189339,1280
1,2,0.18934,1280
1,2,0.189347,1280
1,2,0.189349,1280
1,2,0.189353,1280
1,2,0.189357,1280
1,2,0.189359,1280
1,2,0.189373,1280
1,2,0.189374,1280
1,2,0.189386,1280
1,2,0.189389,1280
1,2,0.1894,1280
1,2,0.189407,1280
1,2,0.189411,1280
1,2,0.189426,1280
1,2,0.189432,1280
1,2,0.189435,1280
1,2,0.189447,1280
1,2,0.189449,1280
1,2,0.189463,1280
1,2,0.189468,1280
1,2,0.189482,1280
1,2,0.189483,1280
1,2,0.189484,1280
1,2,0.189485,1280
1,2,0.189489,1280
1,2,0.189491,1280
1,2,0.189493,1280
1,2,0.189496,1280
1,2,0.189497,1280
1,2,0.189499,1280
1,2,0.1895,1280
1,2,0.189504,1280
1,2,0.189506,1280
1,2,0.18951,1280
1,2,0.189517,1280
1,2,0.189528,1280
1,2,0.189536,1280
1,2,0.189544,1280
1,2,0.18955,1280
1,2,0.189558,1280
1,2,0.189564,1280
1,2,0.189565,1280
1,2,0.189567,1280
1,2,0.189572,1280
1,2,0.189583,1280
1,2,0.189585,1280
1,2,0.189588,648.0
1,2,0.200016,1280
1,2,0.200017,1280
1,2,0.200035,1280
1,2,0.200051,1280
1,2,0.200052,1280
1,2,0.200063,1280
1,2,0.200082,1280
1,2,0.200087,1280
1,2,0.200094,1280
1,2,0.200097,1280
1,2,0.200099,1280
1,2,0.200119,1280
1,2,0.20012,1280
1,2,0.200125,1280
1,2,0.200129,1280
1,2,0.200146,1280
1,2,0.200149,1280
1,2,0.200152,1280
1,2,0.200154,1280
1,2,0.200157,1280
1,2,0.200163,1280
1,2,0.200171,1280
1,2,0.200176,1280
1,2,0.200181,1280
1,2,0.200185,1280
1,2,0.200186,1280
1,2,0.200194,1280
1,2,0.2002,1280
1,2,0.200204,1280
1,2,0.200205,1280
1,2,0.200211,1280
1,2,0.200226,1280
1,2,0.20023,1280
1,2,0.200236,1280
1,2,0.200239,1280
1,2,0.200243,1280
1,2,0.20028,1280
1,2,0.200281,1280
1,2,0.200284,1280
1,2,0.200294,1280
1,2,0.200296,1280
1,2,0.200309,1280
1,2,0.20031,1280
1,2,0.200315,1280
1,2,0.200316,1280
1,2,0.200323,1280
1,2,0.200328,1280
1,2,0.200338,1280
1,2,0.200341,1280
1,2,0.200344,1280
1,2,0.200352,1280
1,2,0.200358,1280
1,2,0.200367,1280
1,2,0.20037,1280
1,2,0.200381,1280
1,2,0.200384,1280
1,2,0.200387,1280
1,2,0.200391,1280
1,2,0.200393,1280
1,2,0.200396,1280
1,2,0.20041,1280
1,2,0.200415,1280
1,2,0.200419,1280
1,2,0.200425,1280
1,2,0.200429,1280
1,2,0.200438,1280
1,2,0.200452,1280
1,2,0.20046,1280
1,2,0.200471,1280
1,2,0.200483,1280
1,2,0.200498,1280
1,2,0.200499,1280
1,2,0.200537,1280
1,2,0.200539,1280
1,2,0.200541,1280
1,2,0.200551,1280
1,2,0.20056,1280
1,2,0.200568,1280
1,2,0.200569,1280
1,2,0.200585,1280
1,2,0.200591,1280
1,2,0.200609,1280
1,2,0.200613,1280
1,2,0.200622,1280
1,2,0.200625,1280
1,2,0.200637,1280
1,2,0.200656,1280
1,2,0.200668,1280
1,2,0.200678,1280
1,2,0.20068,1280
1,2,0.200685,1280
1,2,0.200689,1280
1,2,0.20069,1280
1,2,0.200697,1280
1,2,0.200701,1280
1,2,0.200711,1280
1,2,0.200713,1280
1,2,0.200719,1280
1,2,0.200721,1280
1,2,0.200724,1280
1,2,0.200733,1280
1,2,0.200738,1280
1,2,0.20074,1280
1,2,0.200741,1280
1,2,0.200743,1280
1,2,0.200747,1280
1,2,0.200768,1280
1,2,0.20077,648.0
1,2,0.211128,1280
1,2,0.211132,1280
1,2,0.211137,1280
1,2,0.211147,1280
1,2,0.211158,1280
1,2,0.211166,1280
1,2,0.211173,1280
1,2,0.211181,1280
1,2,0.211182,1280
1,2,0.211186,1280
1,2,0.21119,1280
1,2,0.211199,1280
1,2,0.211205,1280
1,2,0.211206,1280
1,2,0.211209,1280
1,2,0.211211,1280
1,2,0.211213,1280
1,2,0.211231,1280
1,2,0.211233,1280
1,2,0.211238,1280
1,2,0.211244,1280
1,2,0.211247,1280
1,2,0.211251,1280
1,2,0.211262,1280
1,2,0.211263,1280
1,2,0.211283,1280
1,2,0.211288,1280
1,2,0.211302,1280
1,2,0.211304,1280
1,2,0.211307,1280
1,2,0.211308,1280
1,2,0.211311,1280
1,2,0.211313,1280
1,2,0.211314,1280
1,2,0.211318,1280
1,2,0.211323,1280
1,2,0.211329,1280
1,2,0.21133,1280
1,2,0.211336,1280
1,2,0.211343,1280
1,2,0.211355,1280
1,2,0.211358,1280
1,2,0.211368,1280
1,2,0.211379,1280
1,2,0.211382,1280
1,2,0.211388,1280
1,2,0.211389,1280
1,2,0.211399,1280
1,2,0.211412,1280
1,2,0.211417,1280
1,2,0.211425,1280
1,2,0.211439,1280
1,2,0.211441,1280
1,2,0.211443,1280
1,2,0.211446,1280
1,2,0.21145,1280
1,2,0.21146,1280
1,2,0.211467,1280
1,2,0.21147,1280
1,2,0.211472,1280
1,2,0.211474,1280
1,2,0.211483,1280
1,2,0.211498,1280
1,2,0.211501,1280
1,2,0.211502,1280
1,2,0.211507,1280
1,2,0.211508,1280
1,2,0.211518,1280
1,2,0.211521,1280
1,2,0.211522,1280
1,2,0.211533,1280
1,2,0.211541,1280
1,2,0.211558,1280
1,2,0.211567,1280
1,2,0.211576,1280
1,2,0.21158,1280
1,2,0.211581,1280
1,2,0.211585,1280
1,2,0.211588,1280
1,2,0.21159,1280
1,2,0.211592,1280
1,2,0.211598,1280
1,2,0.211608,1280
1,2,0.211617,1280
1,2,0.21162,1280
1,2,0.211651,1280
1,2,0.211661,1280
1,2,0.211662,1280
1,2,0.211681,1280
1,2,0.211683,1280
1,2,0.211689,1280
1,2,0.211691,1280
1,2,0.211696,1280
1,2,0.211701,1280
1,2,0.211714,1280
1,2,0.211718,1280
1,2,0.211724,1280
1,2,0.211726,1280
1,2,0.211734,1280
1,2,0.21174,1280
1,2,0.211742,1280
1,2,0.211746,1280
1,2,0.21176,1280
1,2,0.211761,1280
1,2,0.211762,1280
1,2,0.211766,1280
1,2,0.211767,1280
1,2,0.211769,648.0
1,2,0.22224,1280
1,2,0.222246,1280
1,2,0.222255,1280
1,2,0.222262,1280
1,2,0.222266,1280
1,2,0.222269,1280
1,2,0.222272,1280
1,2,0.222274,1280
1,2,0.22231,1280
1,2,0.222313,1280
1,2,0.222314,1280
1,2,0.222321,1280
1,2,0.222323,1280
1,2,0.222333,1280
1,2,0.222335,1280
1,2,0.222344,1280
1,2,0.222348,1280
1,2,0.222354,1280
1,2,0.22236,1280
1,2,0.222363,1280
1,2,0.222364,1280
1,2,0.222366,1280
1,2,0.222372,1280
1,2,0.222381,1280
1,2,0.222384,1280
1,2,0.22239,1280
1,2,0.22241,1280
1,2,0.222413,1280
1,2,0.222416,1280
1,2,0.222417,1280
1,2,0.222419,1280
1,2,0.222425,1280
1,2,0.222427,1280
1,2,0.222442,1280
1,2,0.222466,1280
1,2,0.222475,1280
1,2,0.222476,1280
1,2,0.222488,1280
1,2,0.22249,1280
1,2,0.222497,1280
1,2,0.222503,1280
1,2,0.222511,1280
1,2,0.222515,1280
1,2,0.22252,1280
1,2,0.222522,1280
1,2,0.222531,1280
1,2,0.222539,1280
1,2,0.222545,1280
1,2,0.222546,1280
1,2,0.222555,1280
1,2,0.222567,1280
1,2,0.22257,1280
1,2,0.222582,1280
1,2,0.22259,1280
1,2,0.222598,1280
1,2,0.222602,1280
1,2,0.222608,1280
1,2,0.222619,1280
1,2,0.222622,1280
1,2,0.222627,1280
1,2,0.222629,1280
1,2,0.222668,1280
1,2,0.222674,1280
1,2,0.222692,1280
1,2,0.222698,1280
1,2,0.222701,1280
1,2,0.222708,1280
1,2,0.222712,1280
1,2,0.222724,1280
1,2,0.222726,1280
1,2,0.222736,1280
1,2,0.222741,1280
1,2,0.222742,1280
1,2,0.222754,1280
1,2,0.222762,1280
1,2,0.222763,1280
1,2,0.222764,1280
1,2,0.222767,1280
1,2,0.222768,1280
1,2,0.222789,1280
1,2,0.222793,1280
1,2,0.222798,1280
1,2,0.222811,1280
1,2,0.222812,1280
1,2,0.222815,1280
1,2,0.222817,1280
1,2,0.222821,1280
1,2,0.222828,1280
1,2,0.222834,1280
1,2,0.222835,1280
1,2,0.222851,1280
1,2,0.222855,1280
1,2,0.222864,1280
1,2,0.222875,1280
1,2,0.222902,1280
1,2,0.222917,1280
1,2,0.222923,1280
1,2,0.222925,1280
1,2,0.222927,1280
1,2,0.222928,1280
1,2,0.222933,1280
1,2,0.222948,1280
1,2,0.222956,1280
1,2,0.22296,1280
1,2,0.222962,1280
1,2,0.222968,1280
1,2,0.222974,1280
1,2,0.222979,648.0
1,2,0.233352,1280
1,2,0.23336,1280
1,2,0.23337,1280
1,2,0.233382,1280
1,2,0.233383,1280
1,2,0.233386,1280
1,2,0.23339,1280
1,2,0.233395,1280
1,2,0.233396,1280
1,2,0.233397,1280
1,2,0.233406,1280
1,2,0.233412,1280
1,2,0.233414,1280
1,2,0.233416,1280
1,2,0.233427,1280
1,2,0.233443,1280
1,2,0.233447,1280
1,2,0.233452,1280
1,2,0.233455,1280
1,2,0.233457,1280
1,2,0.233472,1280
1,2,0.233473,1280
1,2,0.233474,1280
1,2,0.233484,1280
1,2,0.233486,1280
1,2,0.233499,1280
1,2,0.233509,1280
1,2,0.23351,1280
1,2,0.233512,1280
1,2,0.233514,1280
1,2,0.233517,1280
1,2,0.233525,1280
1,2,0.233531,1280
1,2,0.233562,1280
1,2,0.233565,1280
1,2,0.233566,1280
1,2,0.233568,1280
1,2,0.233569,1280
1,2,0.233572,1280
1,2,0.233576,1280
1,2,0.233581,1280
1,2,0.233591,1280
1,2,0.233594,1280
1,2,0.233595,1280
1,2,0.2336,1280
1,2,0.233623,1280
1,2,0.23363,1280
1,2,0.233639,1280
1,2,0.233643,1280
1,2,0.233645,1280
1,2,0.233652,1280
1,2,0.233677,1280
1,2,0.23368,1280
1,2,0.233695,1280
1,2,0.2337,1280
1,2,0.233701,1280
1,2,0.233715,1280
1,2,0.23373,1280
1,2,0.233732,1280
1,2,0.233737,1280
1,2,0.233746,1280
1,2,0.233749,1280
1,2,0.233755,1280
1,2,0.233768,1280
1,2,0.233776,1280
1,2,0.233782,1280
1,2,0.233799,1280
1,2,0.233806,1280
1,2,0.23381,1280
1,2,0.233811,1280
1,2,0.233844,1280
1,2,0.233855,1280
1,2,0.233866,1280
1,2,0.233915,1280
1,2,0.233928,1280
1,2,0.233932,1280
1,2,0.233933,1280
1,2,0.233939,1280
1,2,0.233942,1280
1,2,0.233943,1280
1,2,0.233951,1280
1,2,0.23398,1280
1,2,0.233983,1280
1,2,0.233992,1280
1,2,0.233995,1280
1,2,0.234001,1280
1,2,0.234005,1280
1,2,0.234007,1280
1,2,0.234015,1280
1,2,0.234018,1280
1,2,0.234024,1280
1,2,0.234027,1280
1,2,0.234032,1280
1,2,0.234042,1280
1,2,0.234045,1280
1,2,0.234053,1280
1,2,0.234056,1280
1,2,0.234061,1280
1,2,0.234062,1280
1,2,0.234071,1280
1,2,0.234083,1280
1,2,0.234084,1280
1,2,0.234088,1280
1,2,0.23409,1280
1,2,0.234114,1280
1,2,0.234119,1280
1,2,0.234138,1280
1,2,0.234149,648.0
1,2,0.244464,1280
1,2,0.244467,1280
1,2,0.244468,1280
1,2,0.244478,1280
1,2,0.24448,1280
1,2,0.244482,1280
1,2,0.244483,1280
1,2,0.244489,1280
1,2,0.244491,1280
1,2,0.244493,1280
1,2,0.244514,1280
1,2,0.24452,1280
1,2,0.244524,1280
1,2,0.244525,1280
1,2,0.244535,1280
1,2,0.244547,1280
1,2,0.244559,1280
1,2,0.244563,1280
1,2,0.24457,1280
1,2,0.244572,1280
1,2,0.244579,1280
1,2,0.244587,1280
1,2,0.244589,1280
1,2,0.244593,1280
1,2,0.24462,1280
1,2,0.244623,1280
1,2,0.244627,1280
1,2,0.244638,1280
1,2,0.244639,1280
1,2,0.244643,1280
1,2,0.244651,1280
1,2,0.244664,1280
1,2,0.244668,1280
1,2,0.24467,1280
1,2,0.244682,1280
1,2,0.244688,1280
1,2,0.244691,1280
1,2,0.244699,1280
1,2,0.2447,1280
1,2,0.24471,1280
1,2,0.244716,1280
1,2,0.244726,1280
1,2,0.24473,1280
1,2,0.244744,1280
1,2,0.244759,1280
1,2,0.244792,1280
1,2,0.244806,1280
1,2,0.244807,1280
1,2,0.244815,1280
1,2,0.244819,1280
1,2,0.244841,1280
1,2,0.244868,1280
1,2,0.244875,1280
1,2,0.244884,1280
1,2,0.244885,1280
1,2,0.244887,1280
1,2,0.244893,1280
1,2,0.244894,1280
