node.src,node.dst,frame.time_relative,frame.len
1,2,0.248678,1240
1,2,0.248679,1240
1,2,0.24876,1240
1,2,0.24879,1240
1,2,0.248852,1240
1,2,0.248906,1240
1,2,0.249108,1240
1,2,0.249894,1240
1,2,0.250101,1240
1,2,0.250139,1240
1,2,0.250178,1240
1,2,0.250264,1240
1,2,0.250773,1240
1,2,0.250816,1240
1,2,0.250896,1240
1,2,0.251117,1240
1,2,0.251126,1240
1,2,0.251429,1240
1,2,0.251666,1240
1,2,0.251902,1240
1,2,0.252369,1240
1,2,0.252379,1240
1,2,0.252403,1240
1,2,0.252517,1240
1,2,0.252571,1240
1,2,0.252702,1240
1,2,0.25304,1240
1,2,0.253238,1240
1,2,0.253647,1240
1,2,0.254003,1240
1,2,0.254057,1240
1,2,0.254101,1240
1,2,0.254734,1240
1,2,0.255243,1240
1,2,0.255297,1240
1,2,0.255378,1240
1,2,0.255394,1240
1,2,0.255433,1240
1,2,0.25582,1240
1,2,0.256034,1240
1,2,0.256125,1240
1,2,0.256465,1240
1,2,0.256472,1240
1,2,0.256542,1240
1,2,0.256748,1240
1,2,0.257491,1240
1,2,0.257566,1240
1,2,0.257851,1240
1,2,0.257874,1240
1,2,0.258044,1240
1,2,0.258348,1240
1,2,0.258413,1240
1,2,0.259054,1240
1,2,0.259115,1240
1,2,0.259237,1240
1,2,0.259313,1240
1,2,0.259367,1240
1,2,0.259811,1240
1,2,0.260121,1240
1,2,0.260181,1240
1,2,0.260427,1240
1,2,0.260606,1240
1,2,0.260828,1240
1,2,0.261092,1240
1,2,0.261132,1240
1,2,0.261135,1240
1,2,0.261202,1240
1,2,0.261352,1240
1,2,0.261468,1240
1,2,0.261645,1240
1,2,0.261851,1240
1,2,0.261881,1240
1,2,0.262744,1240
1,2,0.262745,1240
1,2,0.263049,1240
1,2,0.263148,1240
1,2,0.263289,1240
1,2,0.263347,1240
1,2,0.263375,1240
1,2,0.263425,1240
1,2,0.263693,1240
1,2,0.263814,1240
1,2,0.263836,1240
1,2,0.264021,1240
1,2,0.264228,1240
1,2,0.264473,1240
1,2,0.264598,1240
1,2,0.264652,1240
1,2,0.26492,1240
1,2,0.26497,1240
1,2,0.265005,1240
1,2,0.265031,1240
1,2,0.265096,1240
1,2,0.265131,1240
1,2,0.265208,1240
1,2,0.265292,1240
1,2,0.265708,1240
1,2,0.265855,1240
1,2,0.266324,1240
1,2,0.266343,1240
1,2,0.266653,1240
1,2,0.266946,1240
1,2,0.267009,1240
1,2,0.267118,1240
1,2,0.267122,1240
1,2,0.26731,1240
1,2,0.267716,1240
1,2,0.267859,1240
1,2,0.267904,1240
1,2,0.268161,1240
1,2,0.268215,1240
1,2,0.268413,1240
1,2,0.268464,1240
1,2,0.268712,1240
1,2,0.268866,1240
1,2,0.268922,1240
1,2,0.269013,1240
1,2,0.269352,1240
1,2,0.269574,1240
1,2,0.269646,1240
1,2,0.269667,1240
1,2,0.269688,1240
1,2,0.269746,1240
1,2,0.26976,1240
1,2,0.269781,1240
1,2,0.269815,1240
1,2,0.270283,1240
1,2,0.270344,1240
1,2,0.270489,1240
1,2,0.270577,1240
1,2,0.270608,1240
1,2,0.271161,1240
1,2,0.271413,1240
1,2,0.271545,1240
1,2,0.271679,1240
1,2,0.2724,1240
1,2,0.272489,1240
1,2,0.272495,1240
1,2,0.27264,1240
1,2,0.272895,1240
1,2,0.273539,1240
1,2,0.273726,1240
1,2,0.27382,1240
1,2,0.274094,1240
1,2,0.274186,1240
1,2,0.274196,1240
1,2,0.274197,1240
1,2,0.274234,1240
1,2,0.274261,1240
1,2,0.274492,1240
1,2,0.274497,1240
1,2,0.27485,1240
1,2,0.274988,1240
1,2,0.2751,1240
1,2,0.275654,1240
1,2,0.275903,1240
1,2,0.275933,1240
1,2,0.276321,1240
1,2,0.276851,1240
1,2,0.277041,1240
1,2,0.277209,1240
1,2,0.277397,1240
1,2,0.277458,1240
1,2,0.277808,1240
1,2,0.277978,1240
1,2,0.27814,1240
1,2,0.278206,1240
1,2,0.278219,1240
1,2,0.278278,1240
1,2,0.278664,1240
1,2,0.278731,1240
1,2,0.279308,1240
1,2,0.279665,1240
1,2,0.280225,1240
1,2,0.280268,1240
1,2,0.280647,1240
1,2,0.280763,1240
1,2,0.280919,1240
1,2,0.281741,1240
1,2,0.2821,1240
1,2,0.282333,1240
1,2,0.282743,1240
1,2,0.282943,1240
1,2,0.283052,1240
1,2,0.283546,1240
1,2,0.283587,1240
1,2,0.283838,1240
1,2,0.283858,1240
1,2,0.283886,1240
1,2,0.284124,1240
1,2,0.284305,1240
1,2,0.284401,1240
1,2,0.284473,1240
1,2,0.284489,1240
1,2,0.284576,1240
1,2,0.284734,1240
1,2,0.28475,1240
1,2,0.284806,1240
1,2,0.284884,1240
1,2,0.285287,1240
1,2,0.285388,1240
1,2,0.285408,1240
1,2,0.285442,1240
1,2,0.286046,1240
1,2,0.286434,1240
1,2,0.286634,1240
1,2,0.286955,1240
1,2,0.287075,1240
1,2,0.287133,1240
1,2,0.287525,1240
1,2,0.28803,1240
1,2,0.288079,1240
1,2,0.288097,1240
1,2,0.288252,1240
1,2,0.288425,1240
1,2,0.288487,1240
1,2,0.288597,1240
1,2,0.288669,1240
1,2,0.288743,1240
1,2,0.289309,1240
1,2,0.289937,1240
1,2,0.290048,1240
1,2,0.290063,1240
1,2,0.290346,1240
1,2,0.290641,1240
1,2,0.291143,1240
1,2,0.291148,1240
1,2,0.292725,1240
1,2,0.292863,1240
1,2,0.292871,1240
1,2,0.293168,1240
1,2,0.293392,1240
1,2,0.293439,1240
1,2,0.293474,1240
1,2,0.293485,1240
1,2,0.293643,1240
1,2,0.294376,1240
1,2,0.294531,1240
1,2,0.294939,1240
1,2,0.295178,1240
1,2,0.295254,1240
1,2,0.295678,1240
1,2,0.295747,1240
1,2,0.295875,1240
1,2,0.295905,1240
1,2,0.296293,1240
1,2,0.296646,1240
1,2,0.296735,1240
1,2,0.296798,1240
1,2,0.297049,1240
1,2,0.297142,1240
1,2,0.29766,1240
1,2,0.297929,1240
1,2,0.298431,1240
1,2,0.299632,1240
1,2,0.299697,1240
1,2,0.299893,1240
1,2,0.300395,1240
1,2,0.300994,1240
1,2,0.301004,1240
1,2,0.301084,1240
1,2,0.301145,1240
1,2,0.301467,1240
1,2,0.301971,1240
1,2,0.302023,1240
1,2,0.302087,1240
1,2,0.302155,1240
1,2,0.302401,1240
1,2,0.30244,1240
1,2,0.30331,1240
1,2,0.303402,1240
1,2,0.303413,1240
1,2,0.303576,1240
1,2,0.303844,1240
1,2,0.303868,1240
1,2,0.303897,1240
1,2,0.304006,1240
1,2,0.304331,1240
1,2,0.304925,1240
1,2,0.305319,1240
1,2,0.305408,1240
1,2,0.305771,1240
1,2,0.305907,1240
1,2,0.306113,1240
1,2,0.306268,1240
1,2,0.306395,1240
1,2,0.307095,1240
1,2,0.307251,1240
1,2,0.307559,1240
1,2,0.307577,1240
1,2,0.307641,1240
1,2,0.307867,1240
1,2,0.308025,1240
1,2,0.308255,1240
1,2,0.308306,1240
1,2,0.308476,1240
1,2,0.308567,1240
1,2,0.308638,1240
1,2,0.30895,1240
1,2,0.308996,1240
1,2,0.309257,1240
1,2,0.309508,1240
1,2,0.309726,1240
1,2,0.31025,1240
1,2,0.310393,1240
1,2,0.310487,1240
1,2,0.310492,1240
1,2,0.310493,1240
1,2,0.310575,1240
1,2,0.310578,1240
1,2,0.310676,1240
1,2,0.310731,1240
1,2,0.31118,1240
1,2,0.311334,1240
1,2,0.312283,1240
1,2,0.312543,1240
1,2,0.312996,1240
1,2,0.313235,1240
1,2,0.313303,1240
1,2,0.313544,1240
1,2,0.313952,1240
1,2,0.314195,1240
1,2,0.314366,1240
1,2,0.314443,1240
1,2,0.314629,1240
1,2,0.314838,1240
1,2,0.315061,1240
1,2,0.315062,1240
1,2,0.315101,1240
1,2,0.315109,1240
1,2,0.31519,1240
1,2,0.315492,1240
1,2,0.315953,1240
1,2,0.316005,1240
1,2,0.316097,1240
1,2,0.316177,1240
1,2,0.31633,1240
1,2,0.316494,1240
1,2,0.3165,1240
1,2,0.316681,1240
1,2,0.316762,1240
1,2,0.316867,1240
1,2,0.317276,1240
1,2,0.3179,1240
1,2,0.317915,1240
1,2,0.318189,1240
1,2,0.318651,1240
1,2,0.318969,1240
1,2,0.319079,1240
1,2,0.319411,1240
1,2,0.319413,1240
1,2,0.319415,1240
1,2,0.31962,1240
1,2,0.319713,1240
1,2,0.319749,1240
1,2,0.319869,1240
1,2,0.319885,1240
1,2,0.320094,1240
1,2,0.320214,1240
1,2,0.320303,1240
1,2,0.320633,1240
1,2,0.320707,1240
1,2,0.320712,1240
1,2,0.321257,1240
1,2,0.321393,1240
1,2,0.321411,1240
1,2,0.321571,1240
1,2,0.321597,1240
1,2,0.321783,1240
1,2,0.321982,1240
1,2,0.322062,1240
1,2,0.322191,1240
1,2,0.3222,1240
1,2,0.322631,1240
1,2,0.322882,1240
1,2,0.323106,1240
1,2,0.323187,1240
1,2,0.323232,1240
1,2,0.323645,1240
1,2,0.323731,1240
1,2,0.324359,1240
1,2,0.324437,1240
1,2,0.324567,1240
1,2,0.324793,1240
1,2,0.324813,1240
1,2,0.32482,1240
1,2,0.325149,1240
1,2,0.325218,1240
1,2,0.3256,1240
1,2,0.325732,1240
1,2,0.325741,1240
1,2,0.326096,1240
1,2,0.326381,1240
1,2,0.326402,1240
1,2,0.326878,1240
1,2,0.326911,1240
1,2,0.327033,1240
1,2,0.32736,1240
1,2,0.327498,1240
1,2,0.32784,1240
1,2,0.327932,1240
1,2,0.328319,1240
1,2,0.328352,1240
1,2,0.328366,1240
1,2,0.328604,1240
1,2,0.328661,1240
1,2,0.32878,1240
1,2,0.328808,1240
1,2,0.328817,1240
1,2,0.329055,1240
1,2,0.329152,1240
1,2,0.329314,1240
1,2,0.329357,1240
1,2,0.329482,1240
1,2,0.3296,1240
1,2,0.329654,1240
1,2,0.330071,1240
1,2,0.330123,1240
1,2,0.331052,1240
1,2,0.333036,1240
1,2,0.333118,1240
1,2,0.333245,1240
1,2,0.333294,1240
1,2,0.333315,1240
1,2,0.333319,1240
1,2,0.333345,1240
1,2,0.333637,1240
1,2,0.333661,1240
1,2,0.333854,1240
1,2,0.334195,1240
1,2,0.33431,1240
1,2,0.334404,1240
1,2,0.334428,1240
1,2,0.334505,1240
1,2,0.334559,1240
1,2,0.334598,1240
1,2,0.334685,1240
1,2,0.33471,1240
1,2,0.334741,1240
1,2,0.335224,1240
1,2,0.335363,1240
1,2,0.335467,1240
1,2,0.335495,1240
1,2,0.335528,1240
1,2,0.335592,1240
1,2,0.336053,1240
1,2,0.336078,1240
1,2,0.336191,1240
1,2,0.336405,1240
1,2,0.336452,1240
1,2,0.336484,1240
1,2,0.336597,1240
1,2,0.336629,1240
1,2,0.336964,1240
1,2,0.337106,1240
1,2,0.337117,1240
1,2,0.337263,1240
1,2,0.337386,1240
1,2,0.337474,1240
1,2,0.338593,1240
1,2,0.338734,1240
1,2,0.339449,1240
1,2,0.339585,1240
1,2,0.33985,1240
1,2,0.339894,1240
1,2,0.339968,1240
1,2,0.340157,1240
1,2,0.340323,1240
1,2,0.340704,1240
1,2,0.34084,1240
1,2,0.341039,1240
1,2,0.341092,1240
1,2,0.341386,1240
1,2,0.341765,1240
1,2,0.341802,1240
1,2,0.342065,1240
1,2,0.342126,1240
1,2,0.342455,1240
1,2,0.342836,1240
1,2,0.342986,1240
1,2,0.343136,1240
1,2,0.343417,1240
1,2,0.343443,1240
1,2,0.343465,1240
1,2,0.343497,1240
1,2,0.343653,1240
1,2,0.343671,1240
1,2,0.343866,1240
1,2,0.344105,1240
1,2,0.344117,1240
1,2,0.34421,1240
1,2,0.344307,1240
1,2,0.344311,1240
1,2,0.344361,1240
1,2,0.344378,1240
1,2,0.344761,1240
1,2,0.345115,1240
1,2,0.345273,1240
1,2,0.345317,1240
1,2,0.345706,1240
1,2,0.345836,1240
1,2,0.346301,1240
1,2,0.346368,1240
1,2,0.346807,1240
1,2,0.347085,1240
1,2,0.347185,1240
1,2,0.347445,1240
1,2,0.347474,1240
1,2,0.348108,1240
1,2,0.348329,1240
1,2,0.348898,1240
1,2,0.348983,1240
1,2,0.349249,1240
1,2,0.349403,1240
1,2,0.349669,1240
1,2,0.349685,1240
1,2,0.349777,1240
1,2,0.34988,1240
1,2,0.34999,1240
1,2,0.350727,1240
1,2,0.350943,1240
1,2,0.3511,1240
1,2,0.351916,1240
1,2,0.351935,1240
1,2,0.35201,1240
1,2,0.35222,1240
1,2,0.352566,1240
1,2,0.352633,1240
1,2,0.352745,1240
1,2,0.353873,1240
1,2,0.354147,1240
1,2,0.354728,1240
1,2,0.354739,1240
1,2,0.354858,1240
1,2,0.354891,1240
1,2,0.355062,1240
1,2,0.355179,1240
1,2,0.355837,1240
1,2,0.356424,1240
1,2,0.356683,1240
1,2,0.357055,1240
1,2,0.357611,1240
1,2,0.357785,1240
1,2,0.35841,1240
1,2,0.358461,1240
1,2,0.358483,1240
1,2,0.359238,1240
1,2,0.359314,1240
1,2,0.359381,1240
1,2,0.359556,1240
1,2,0.35959,1240
1,2,0.359922,1240
1,2,0.359985,1240
1,2,0.360173,1240
1,2,0.360597,1240
1,2,0.36081,1240
1,2,0.360811,1240
1,2,0.360866,1240
1,2,0.360885,1240
1,2,0.360965,1240
1,2,0.361317,1240
1,2,0.361322,1240
1,2,0.361991,1240
1,2,0.362486,1240
1,2,0.362592,1240
1,2,0.362615,1240
1,2,0.362836,1240
1,2,0.362892,1240
1,2,0.363066,1240
1,2,0.363503,1240
1,2,0.363759,1240
1,2,0.363873,1240
1,2,0.364483,1240
1,2,0.364523,1240
1,2,0.364707,1240
1,2,0.364893,1240
1,2,0.364987,1240
1,2,0.365065,1240
1,2,0.365092,1240
1,2,0.365693,1240
1,2,0.36616,1240
1,2,0.366283,1240
1,2,0.366286,1240
1,2,0.366411,1240
1,2,0.366807,1240
1,2,0.367112,1240
1,2,0.367325,1240
1,2,0.367379,1240
1,2,0.367577,1240
1,2,0.367861,1240
1,2,0.367989,1240
1,2,0.368006,1240
1,2,0.368361,1240
1,2,0.36848,1240
1,2,0.368617,1240
1,2,0.368633,1240
1,2,0.368854,1240
1,2,0.369205,1240
1,2,0.369563,1240
1,2,0.369856,1240
1,2,0.370161,1240
1,2,0.370533,1240
1,2,0.370566,1240
1,2,0.370785,1240
1,2,0.370858,1240
1,2,0.37103,1240
1,2,0.371137,1240
1,2,0.371463,1240
1,2,0.371891,1240
1,2,0.372645,1240
1,2,0.37273,1240
1,2,0.372909,1240
1,2,0.372916,1240
1,2,0.373495,1240
1,2,0.373658,1240
1,2,0.373836,1240
1,2,0.373887,1240
1,2,0.374021,1240
1,2,0.374192,1240
1,2,0.374249,1240
1,2,0.374492,1240
1,2,0.374616,1240
1,2,0.374647,1240
1,2,0.374926,1240
1,2,0.37513,1240
1,2,0.375224,1240
1,2,0.375231,1240
1,2,0.375274,1240
1,2,0.375557,1240
1,2,0.376309,1240
1,2,0.376378,1240
1,2,0.376397,1240
1,2,0.376572,1240
1,2,0.376589,1240
1,2,0.377295,1240
1,2,0.377482,1240
1,2,0.378139,1240
1,2,0.378208,1240
1,2,0.37857,1240
1,2,0.378611,1240
1,2,0.378986,1240
1,2,0.379029,1240
1,2,0.37909,1240
1,2,0.379297,1240
1,2,0.379373,1240
1,2,0.379625,1240
1,2,0.379656,1240
1,2,0.380598,1240
1,2,0.380712,1240
1,2,0.380771,1240
1,2,0.380862,1240
1,2,0.381172,1240
1,2,0.381344,1240
1,2,0.381393,1240
1,2,0.381411,1240
1,2,0.381417,1240
1,2,0.381687,1240
1,2,0.381688,1240
1,2,0.381827,1240
1,2,0.381896,1240
1,2,0.38203,1240
1,2,0.38204,1240
1,2,0.382238,1240
1,2,0.382338,1240
1,2,0.382354,1240
1,2,0.382483,1240
1,2,0.382494,1240
1,2,0.382708,1240
1,2,0.382767,1240
1,2,0.382892,1240
1,2,0.382984,1240
1,2,0.383051,1240
1,2,0.383365,1240
1,2,0.383606,1240
1,2,0.383673,1240
1,2,0.383795,1240
1,2,0.383806,1240
1,2,0.384034,1240
1,2,0.384048,1240
1,2,0.384273,1240
1,2,0.384615,1240
1,2,0.385747,1240
1,2,0.386207,1240
1,2,0.386244,1240
1,2,0.386346,1240
1,2,0.386428,1240
1,2,0.386879,1240
1,2,0.387208,1240
1,2,0.387349,1240
1,2,0.387576,1240
1,2,0.388213,1240
1,2,0.388608,1240
1,2,0.388618,1240
1,2,0.388683,1240
1,2,0.389359,1240
1,2,0.38957,1240
1,2,0.38965,1240
1,2,0.390012,1240
1,2,0.390231,1240
1,2,0.390344,1240
1,2,0.390581,1240
1,2,0.391116,1240
1,2,0.391156,1240
1,2,0.391172,1240
1,2,0.391539,1240
1,2,0.391698,1240
1,2,0.391705,1240
1,2,0.391983,1240
1,2,0.392111,1240
1,2,0.39212,1240
1,2,0.392567,1240
1,2,0.392681,1240
1,2,0.392779,1240
1,2,0.393661,1240
1,2,0.393838,1240
1,2,0.393854,1240
1,2,0.394097,1240
1,2,0.394308,1240
1,2,0.394842,1240
1,2,0.395085,1240
1,2,0.39549,1240
1,2,0.395591,1240
1,2,0.395981,1240
1,2,0.396029,1240
1,2,0.396859,1240
1,2,0.397346,1240
1,2,0.397355,1240
1,2,0.397718,1240
1,2,0.398537,1240
1,2,0.398713,1240
1,2,0.398761,1240
1,2,0.398804,1240
1,2,0.398869,1240
1,2,0.39905,1240
1,2,0.399114,1240
1,2,0.399234,1240
1,2,0.399285,1240
1,2,0.399399,1240
1,2,0.399483,1240
1,2,0.399555,1240
1,2,0.399656,1240
1,2,0.399835,1240
1,2,0.399985,1240
1,2,0.400199,1240
1,2,0.400321,1240
1,2,0.401237,1240
1,2,0.401482,1240
1,2,0.401737,1240
1,2,0.401826,1240
1,2,0.40199,1240
1,2,0.402138,1240
1,2,0.402251,1240
1,2,0.402256,1240
1,2,0.402325,1240
1,2,0.40257,1240
1,2,0.403225,1240
1,2,0.403227,1240
1,2,0.403449,1240
1,2,0.403456,1240
1,2,0.403592,1240
1,2,0.403702,1240
1,2,0.403765,1240
1,2,0.403803,1240
1,2,0.403812,1240
1,2,0.403855,1240
1,2,0.403906,1240
1,2,0.404163,1240
1,2,0.404291,1240
1,2,0.404482,1240
1,2,0.404697,1240
1,2,0.404904,1240
1,2,0.405538,1240
1,2,0.405916,1240
1,2,0.406154,1240
1,2,0.406232,1240
1,2,0.406268,1240
1,2,0.406385,1240
1,2,0.406695,1240
1,2,0.406978,1240
1,2,0.407249,1240
1,2,0.407561,1240
1,2,0.407609,1240
1,2,0.407989,1240
1,2,0.408013,1240
1,2,0.408168,1240
1,2,0.408483,1240
1,2,0.408558,1240
1,2,0.408608,1240
1,2,0.409143,1240
1,2,0.409437,1240
1,2,0.409547,1240
1,2,0.409696,1240
1,2,0.410401,1240
1,2,0.410406,1240
1,2,0.410615,1240
1,2,0.410929,1240
1,2,0.410968,1240
1,2,0.411015,1240
1,2,0.411152,1240
1,2,0.411201,1240
1,2,0.41126,1240
1,2,0.411378,1240
1,2,0.411466,1240
1,2,0.411981,1240
1,2,0.412467,1240
1,2,0.412504,1240
1,2,0.412574,1240
1,2,0.412705,1240
1,2,0.412891,1240
1,2,0.412983,1240
1,2,0.414126,1240
1,2,0.414243,1240
1,2,0.414659,1240
1,2,0.414701,1240
1,2,0.414816,1240
1,2,0.414894,1240
1,2,0.415097,1240
1,2,0.415505,1240
1,2,0.415525,1240
1,2,0.415901,1240
1,2,0.416095,1240
1,2,0.416196,1240
1,2,0.41638,1240
1,2,0.416558,1240
1,2,0.41686,1240
1,2,0.417218,1240
1,2,0.417249,1240
1,2,0.417693,1240
1,2,0.417814,1240
1,2,0.418038,1240
1,2,0.418222,1240
1,2,0.418305,1240
1,2,0.418334,1240
1,2,0.418429,1240
1,2,0.418819,1240
1,2,0.418973,1240
1,2,0.419136,1240
1,2,0.419484,1240
1,2,0.419545,1240
1,2,0.419609,1240
1,2,0.41982,1240
1,2,0.42003,1240
1,2,0.420128,1240
1,2,0.420186,1240
1,2,0.420209,1240
1,2,0.420284,1240
1,2,0.420518,1240
1,2,0.420552,1240
1,2,0.420744,1240
1,2,0.421145,1240
1,2,0.4215,1240
1,2,0.421526,1240
1,2,0.421662,1240
1,2,0.421714,1240
1,2,0.421826,1240
1,2,0.421943,1240
1,2,0.421945,1240
1,2,0.421977,1240
1,2,0.422069,1240
1,2,0.422171,1240
1,2,0.422185,1240
1,2,0.422591,1240
1,2,0.42273,1240
1,2,0.423223,1240
1,2,0.423316,1240
1,2,0.423836,1240
1,2,0.423936,1240
1,2,0.423976,1240
1,2,0.424426,1240
1,2,0.424506,1240
1,2,0.425281,1240
1,2,0.425553,1240
1,2,0.425731,1240
1,2,0.425967,1240
1,2,0.42621,1240
1,2,0.426472,1240
1,2,0.426863,1240
1,2,0.426995,1240
1,2,0.427028,1240
1,2,0.42704,1240
1,2,0.427617,1240
1,2,0.427915,1240
1,2,0.428102,1240
1,2,0.428489,1240
1,2,0.428814,1240
1,2,0.428953,1240
1,2,0.428954,1240
1,2,0.429009,1240
1,2,0.429397,1240
1,2,0.429483,1240
1,2,0.429544,1240
1,2,0.429748,1240
1,2,0.429768,1240
1,2,0.429917,1240
1,2,0.430273,1240
1,2,0.430839,1240
1,2,0.43104,1240
1,2,0.431247,1240
1,2,0.431287,1240
1,2,0.431672,1240
1,2,0.431676,1240
1,2,0.431858,1240
1,2,0.43203,1240
1,2,0.432064,1240
1,2,0.432147,1240
1,2,0.432156,1240
1,2,0.432299,1240
1,2,0.432518,1240
1,2,0.432639,1240
1,2,0.432691,1240
1,2,0.432741,1240
1,2,0.432745,1240
1,2,0.432748,1240
1,2,0.433079,1240
1,2,0.433196,1240
1,2,0.433599,1240
1,2,0.433621,1240
1,2,0.433923,1240
1,2,0.434047,1240
1,2,0.434226,1240
1,2,0.434796,1240
1,2,0.434879,1240
1,2,0.434898,1240
1,2,0.435131,1240
1,2,0.435196,1240
1,2,0.435352,1240
1,2,0.435479,1240
1,2,0.435543,1240
1,2,0.43564,1240
1,2,0.435757,1240
1,2,0.435794,1240
1,2,0.435934,1240
1,2,0.436058,1240
1,2,0.436397,1240
1,2,0.436473,1240
1,2,0.436611,1240
1,2,0.436659,1240
1,2,0.436908,1240
1,2,0.436943,1240
1,2,0.436974,1240
1,2,0.437308,1240
1,2,0.437417,1240
1,2,0.438115,1240
1,2,0.438225,1240
1,2,0.438318,1240
1,2,0.438765,1240
1,2,0.439154,1240
1,2,0.439328,1240
1,2,0.439352,1240
1,2,0.43948,1240
1,2,0.439603,1240
1,2,0.439641,1240
1,2,0.439769,1240
1,2,0.439835,1240
1,2,0.439869,1240
1,2,0.440122,1240
1,2,0.440174,1240
1,2,0.440412,1240
1,2,0.440577,1240
1,2,0.440717,1240
1,2,0.440967,1240
1,2,0.441097,1240
1,2,0.441211,1240
1,2,0.4414,1240
1,2,0.441695,1240
1,2,0.442073,1240
1,2,0.442079,1240
1,2,0.442333,1240
1,2,0.442477,1240
1,2,0.442696,1240
1,2,0.442809,1240
1,2,0.442913,1240
1,2,0.443027,1240
1,2,0.443212,1240
1,2,0.443267,1240
1,2,0.443525,1240
1,2,0.444091,1240
1,2,0.444132,1240
1,2,0.444169,1240
1,2,0.444294,1240
1,2,0.444414,1240
1,2,0.444534,1240
1,2,0.44481,1240
1,2,0.44548,1240
1,2,0.445586,1240
1,2,0.445757,1240
1,2,0.445816,1240
1,2,0.445909,1240
1,2,0.446289,1240
1,2,0.446621,1240
1,2,0.446727,1240
1,2,0.446813,1240
1,2,0.446849,1240
1,2,0.447131,1240
1,2,0.447227,1240
1,2,0.447372,1240
1,2,0.447413,1240
1,2,0.447471,1240
1,2,0.44762,1240
1,2,0.447634,1240
1,2,0.447806,1240
1,2,0.447869,1240
1,2,0.448562,1240
1,2,0.448962,1240
1,2,0.449926,1240
1,2,0.450415,1240
1,2,0.450603,1240
1,2,0.450664,1240
1,2,0.450727,1240
1,2,0.451,1240
1,2,0.451274,1240
1,2,0.451497,1240
1,2,0.451779,1240
1,2,0.451802,1240
1,2,0.451962,1240
1,2,0.451986,1240
1,2,0.452152,1240
1,2,0.452537,1240
1,2,0.452586,1240
1,2,0.452611,1240
1,2,0.452809,1240
1,2,0.453206,1240
1,2,0.453257,1240
1,2,0.45328,1240
1,2,0.453529,1240
1,2,0.453728,1240
1,2,0.454793,1240
1,2,0.455085,1240
1,2,0.455245,1240
1,2,0.455373,1240
1,2,0.45561,1240
1,2,0.455686,1240
1,2,0.455779,1240
1,2,0.456457,1240
1,2,0.456473,1240
1,2,0.456515,1240
1,2,0.456632,1240
1,2,0.456845,1240
1,2,0.457038,1240
1,2,0.457047,1240
1,2,0.457069,1240
1,2,0.457198,1240
1,2,0.457782,1240
1,2,0.45785,1240
1,2,0.45823,1240
1,2,0.45831,1240
1,2,0.458552,1240
1,2,0.458963,1240
1,2,0.459253,1240
1,2,0.459317,1240
1,2,0.459336,1240
1,2,0.45972,1240
1,2,0.459833,1240
1,2,0.460002,1240
1,2,0.460207,1240
1,2,0.46021,1240
1,2,0.460416,1240
1,2,0.460744,1240
1,2,0.460769,1240
1,2,0.460916,1240
1,2,0.461157,1240
1,2,0.461832,1240
1,2,0.462338,1240
1,2,0.462479,1240
1,2,0.462998,1240
1,2,0.463049,1240
1,2,0.463481,1240
1,2,0.463737,1240
1,2,0.463752,1240
1,2,0.463833,1240
1,2,0.463906,1240
1,2,0.46394,1240
1,2,0.463944,1240
1,2,0.46411,1240
1,2,0.464268,1240
1,2,0.464674,1240
1,2,0.46474,1240
1,2,0.464914,1240
1,2,0.465494,1240
1,2,0.466436,1240
1,2,0.46651,1240
1,2,0.466546,1240
1,2,0.466693,1240
1,2,0.4668,1240
1,2,0.466801,1240
1,2,0.466968,1240
1,2,0.467131,1240
1,2,0.467499,1240
1,2,0.468119,1240
1,2,0.468156,1240
1,2,0.468337,1240
1,2,0.468717,1240
1,2,0.468907,1240
1,2,0.469005,1240
1,2,0.469103,1240
1,2,0.469301,1240
1,2,0.469695,1240
1,2,0.469725,1240
1,2,0.470053,1240
1,2,0.470555,1240
1,2,0.470638,1240
1,2,0.470718,1240
1,2,0.471161,1240
1,2,0.471394,1240
1,2,0.471431,1240
1,2,0.471632,1240
1,2,0.471841,1240
1,2,0.471885,1240
1,2,0.472024,1240
1,2,0.472119,1240
1,2,0.472364,1240
1,2,0.472617,1240
1,2,0.473021,1240
1,2,0.473208,1240
1,2,0.473404,1240
1,2,0.473824,1240
1,2,0.473979,1240
1,2,0.47419,1240
1,2,0.474191,1240
1,2,0.474262,1240
1,2,0.474392,1240
1,2,0.474897,1240
1,2,0.475132,1240
1,2,0.475826,1240
1,2,0.475972,1240
1,2,0.475987,1240
1,2,0.476739,1240
1,2,0.47677,1240
1,2,0.477229,1240
1,2,0.477237,1240
1,2,0.477349,1240
1,2,0.477465,1240
1,2,0.477627,1240
1,2,0.477732,1240
1,2,0.477889,1240
1,2,0.47794,1240
1,2,0.478415,1240
1,2,0.478435,1240
1,2,0.478547,1240
1,2,0.478588,1240
1,2,0.478623,1240
1,2,0.478628,1240
1,2,0.478768,1240
1,2,0.478974,1240
1,2,0.478978,1240
1,2,0.479069,1240
1,2,0.479155,1240
1,2,0.479245,1240
1,2,0.479366,1240
1,2,0.479745,1240
1,2,0.479898,1240
1,2,0.480341,1240
1,2,0.480413,1240
1,2,0.480469,1240
1,2,0.480564,1240
1,2,0.480688,1240
1,2,0.480743,1240
1,2,0.480904,1240
1,2,0.480908,1240
1,2,0.481009,1240
1,2,0.481668,1240
1,2,0.481849,1240
1,2,0.482175,1240
1,2,0.482492,1240
