node.src,node.dst,frame.time_relative,frame.len
5,6,0.134488,1280
5,6,0.134493,1280
5,6,0.1345,1280
5,6,0.134507,1280
5,6,0.134508,1280
5,6,0.134517,1280
5,6,0.134522,1280
5,6,0.134533,1280
5,6,0.134534,1280
5,6,0.134535,1280
5,6,0.134542,1280
5,6,0.134568,1280
5,6,0.134571,1280
5,6,0.134575,1280
5,6,0.134578,1280
5,6,0.13458,1280
5,6,0.1346,1280
5,6,0.134602,1280
5,6,0.134618,1280
5,6,0.134644,1280
5,6,0.134647,1280
5,6,0.134658,1280
5,6,0.134672,1280
5,6,0.134675,1280
5,6,0.134678,1280
5,6,0.134688,1280
5,6,0.13469,1280
5,6,0.134691,1280
5,6,0.134712,1280
5,6,0.134713,1280
5,6,0.13472,1280
5,6,0.134726,1280
5,6,0.13473,1280
5,6,0.134741,1280
5,6,0.134752,1280
5,6,0.134753,1280
5,6,0.134759,1280
5,6,0.134771,1280
5,6,0.134774,1280
5,6,0.134775,1280
5,6,0.134781,1280
5,6,0.134782,1280
5,6,0.134785,1280
5,6,0.13479,1280
5,6,0.134792,1280
5,6,0.134798,1280
5,6,0.134809,1280
5,6,0.134813,1280
5,6,0.134818,1280
5,6,0.13482,1280
5,6,0.134821,1280
5,6,0.134825,1280
5,6,0.134827,1280
5,6,0.134833,1280
5,6,0.134834,1280
5,6,0.134838,1280
5,6,0.134843,1280
5,6,0.134853,1280
5,6,0.134854,1280
5,6,0.134868,1280
5,6,0.13487,1280
5,6,0.134886,1280
5,6,0.134897,1280
5,6,0.134911,1280
5,6,0.134927,1280
5,6,0.134928,1280
5,6,0.134931,1280
5,6,0.134937,1280
5,6,0.13494,1280
5,6,0.134947,1280
5,6,0.13496,1280
5,6,0.134962,1280
5,6,0.134965,1280
5,6,0.134978,1280
5,6,0.134981,1280
5,6,0.134982,1280
5,6,0.134991,1280
5,6,0.134994,1280
5,6,0.135,1280
5,6,0.135001,1280
5,6,0.135006,1280
5,6,0.135017,1280
5,6,0.135021,1280
5,6,0.135024,1280
5,6,0.135033,1280
5,6,0.135037,1280
5,6,0.135039,1280
5,6,0.135046,1280
5,6,0.135057,1280
5,6,0.135058,1280
5,6,0.135061,1280
5,6,0.135068,1280
5,6,0.135069,1280
5,6,0.135081,1280
5,6,0.135082,1280
5,6,0.135084,1280
5,6,0.135088,1280
5,6,0.135089,1280
5,6,0.135104,1280
5,6,0.135107,1280
5,6,0.135113,1280
5,6,0.135122,1280
5,6,0.135127,1280
5,6,0.135134,1280
5,6,0.135141,1280
5,6,0.135145,1280
5,6,0.135147,1280
5,6,0.135148,1280
5,6,0.135155,1280
5,6,0.135158,1280
5,6,0.135177,1280
5,6,0.135187,1280
5,6,0.135191,1280
5,6,0.135193,1280
5,6,0.135196,1280
5,6,0.135202,1280
5,6,0.135209,1280
5,6,0.135211,1280
5,6,0.135213,1280
5,6,0.135219,1280
5,6,0.135226,1280
5,6,0.13524,1280
5,6,0.135245,1280
5,6,0.135248,1280
5,6,0.135258,1280
5,6,0.135266,1280
5,6,0.135267,1280
5,6,0.135278,1280
5,6,0.135281,1280
5,6,0.135288,1280
5,6,0.135289,1280
5,6,0.13529,1280
5,6,0.135291,1280
5,6,0.135292,973.0
5,6,0.151003,1280
5,6,0.151016,1280
5,6,0.151018,1280
5,6,0.151028,1280
5,6,0.151035,1280
5,6,0.15104,1280
5,6,0.151042,1280
5,6,0.151046,1280
5,6,0.15105,1280
5,6,0.151052,1280
5,6,0.151058,1280
5,6,0.15107,1280
5,6,0.151074,1280
5,6,0.151075,1280
5,6,0.151077,1280
5,6,0.151085,1280
5,6,0.151089,1280
5,6,0.15109,1280
5,6,0.151092,1280
5,6,0.151097,1280
5,6,0.1511,1280
5,6,0.151102,1280
5,6,0.151105,1280
5,6,0.151106,1280
5,6,0.15112,1280
5,6,0.151123,1280
5,6,0.151127,1280
5,6,0.151132,1280
5,6,0.151136,1280
5,6,0.151152,1280
5,6,0.151154,1280
5,6,0.151159,1280
5,6,0.151161,1280
5,6,0.151162,1280
5,6,0.15117,1280
5,6,0.151173,1280
5,6,0.151182,1280
5,6,0.151187,1280
5,6,0.151188,1280
5,6,0.151189,1280
5,6,0.15119,1280
5,6,0.151196,1280
5,6,0.1512,1280
5,6,0.151203,1280
5,6,0.151206,1280
5,6,0.15121,1280
5,6,0.151223,1280
5,6,0.151237,1280
5,6,0.151248,1280
5,6,0.151257,1280
5,6,0.151258,1280
5,6,0.151261,1280
5,6,0.151272,1280
5,6,0.151274,1280
5,6,0.151282,1280
5,6,0.151283,1280
5,6,0.151294,1280
5,6,0.151296,1280
5,6,0.151298,1280
5,6,0.151319,1280
5,6,0.15132,1280
5,6,0.151334,1280
5,6,0.151337,1280
5,6,0.151339,1280
5,6,0.15134,1280
5,6,0.151341,1280
5,6,0.151344,1280
5,6,0.151348,1280
5,6,0.151351,1280
5,6,0.151352,1280
5,6,0.151366,1280
5,6,0.151378,1280
5,6,0.151384,1280
5,6,0.151385,1280
5,6,0.151386,1280
5,6,0.15139,1280
5,6,0.151392,1280
5,6,0.151394,1280
5,6,0.151396,1280
5,6,0.151405,1280
5,6,0.151412,1280
5,6,0.151414,1280
5,6,0.151432,1280
5,6,0.151438,1280
5,6,0.151448,1280
5,6,0.151455,1280
5,6,0.151459,1280
5,6,0.151463,1280
5,6,0.151467,1280
5,6,0.151468,1280
5,6,0.151486,1280
5,6,0.151489,1280
5,6,0.15149,1280
5,6,0.151491,1280
5,6,0.151494,1280
5,6,0.151502,1280
5,6,0.151507,1280
5,6,0.15151,1280
5,6,0.151525,1280
5,6,0.151526,1280
5,6,0.151528,1280
5,6,0.151541,1280
5,6,0.151545,1280
5,6,0.151549,1280
5,6,0.15155,1280
5,6,0.151556,1280
5,6,0.151564,1280
5,6,0.151575,1280
5,6,0.151576,1280
5,6,0.151582,1280
5,6,0.151593,1280
5,6,0.151594,1280
5,6,0.151595,1280
5,6,0.15161,1280
5,6,0.151613,1280
5,6,0.151617,1280
5,6,0.151625,1280
5,6,0.151627,1280
5,6,0.151628,1280
5,6,0.151633,1280
5,6,0.151639,1280
5,6,0.151656,1280
5,6,0.151657,1280
5,6,0.151664,1280
5,6,0.151665,1280
5,6,0.151671,1280
5,6,0.151678,1280
5,6,0.151682,1280
5,6,0.151686,1280
5,6,0.15169,1280
5,6,0.151701,1280
5,6,0.151713,1280
5,6,0.151717,1280
5,6,0.151726,1280
5,6,0.15173,1280
5,6,0.151734,1280
5,6,0.15174,1280
5,6,0.151746,1280
5,6,0.15175,1280
5,6,0.151754,1280
5,6,0.151766,1280
5,6,0.151769,1280
5,6,0.151775,1280
5,6,0.151776,1280
5,6,0.151799,1280
5,6,0.1518,1280
5,6,0.15181,1280
5,6,0.151812,1280
5,6,0.151819,1280
5,6,0.15182,1280
5,6,0.151823,1280
5,6,0.151827,1280
5,6,0.151828,1280
5,6,0.151833,1280
5,6,0.151837,1280
5,6,0.15185,1280
5,6,0.151854,1280
5,6,0.151855,1280
5,6,0.151857,1280
5,6,0.15187,1280
5,6,0.151874,1280
5,6,0.151877,973.0
5,6,0.16767,1280
5,6,0.167673,1280
5,6,0.167682,1280
5,6,0.167683,1280
5,6,0.167698,1280
5,6,0.167699,1280
5,6,0.167704,1280
5,6,0.167723,1280
5,6,0.167741,1280
5,6,0.167746,1280
5,6,0.167748,1280
5,6,0.167752,1280
5,6,0.167757,1280
5,6,0.167766,1280
5,6,0.167768,1280
5,6,0.167788,1280
5,6,0.167791,1280
5,6,0.167798,1280
5,6,0.167815,1280
5,6,0.167816,1280
5,6,0.167825,1280
5,6,0.167827,1280
5,6,0.167832,1280
5,6,0.167842,1280
5,6,0.167846,1280
5,6,0.167853,1280
5,6,0.167865,1280
5,6,0.167868,1280
5,6,0.167874,1280
5,6,0.167894,1280
5,6,0.167913,1280
5,6,0.167924,1280
5,6,0.167932,1280
5,6,0.167936,1280
5,6,0.167941,1280
5,6,0.167944,1280
5,6,0.167974,1280
5,6,0.167979,1280
5,6,0.16798,1280
5,6,0.167983,1280
5,6,0.167995,1280
5,6,0.167996,1280
5,6,0.168009,1280
5,6,0.168013,1280
5,6,0.168014,1280
5,6,0.168018,1280
5,6,0.168028,1280
5,6,0.168029,1280
5,6,0.168034,1280
5,6,0.168042,1280
5,6,0.168046,1280
5,6,0.168049,1280
5,6,0.168055,1280
5,6,0.16806,1280
5,6,0.168061,1280
5,6,0.168075,1280
5,6,0.168087,1280
5,6,0.168092,1280
5,6,0.168108,1280
5,6,0.168114,1280
5,6,0.168115,1280
5,6,0.168133,1280
5,6,0.168134,1280
5,6,0.168135,1280
5,6,0.168144,1280
5,6,0.168147,1280
5,6,0.168148,1280
5,6,0.168155,1280
5,6,0.16816,1280
5,6,0.168171,1280
5,6,0.168177,1280
5,6,0.168181,1280
5,6,0.168184,1280
5,6,0.168213,1280
5,6,0.168232,1280
5,6,0.168261,1280
5,6,0.168263,1280
5,6,0.168273,1280
5,6,0.16828,1280
5,6,0.168286,1280
5,6,0.168299,1280
5,6,0.168302,1280
5,6,0.168313,1280
5,6,0.168319,1280
5,6,0.168322,1280
5,6,0.168344,1280
5,6,0.168345,1280
5,6,0.168351,1280
5,6,0.168363,1280
5,6,0.168364,1280
5,6,0.168376,1280
5,6,0.168381,1280
5,6,0.168386,1280
5,6,0.168395,1280
5,6,0.168396,1280
5,6,0.1684,1280
5,6,0.168403,1280
5,6,0.168408,1280
5,6,0.16841,1280
5,6,0.168415,1280
5,6,0.168416,1280
5,6,0.168422,1280
5,6,0.168428,1280
5,6,0.168431,1280
5,6,0.168435,1280
5,6,0.168446,1280
5,6,0.168452,1280
5,6,0.168462,1280
5,6,0.168465,1280
5,6,0.16848,1280
5,6,0.168498,1280
5,6,0.168528,1280
5,6,0.168534,1280
5,6,0.168535,1280
5,6,0.168537,1280
5,6,0.168539,1280
5,6,0.168545,1280
5,6,0.168548,1280
5,6,0.168552,1280
5,6,0.168561,1280
5,6,0.168562,1280
5,6,0.168563,1280
5,6,0.168565,1280
5,6,0.168572,1280
5,6,0.168574,1280
5,6,0.16859,1280
5,6,0.168595,1280
5,6,0.1686,1280
5,6,0.168605,1280
5,6,0.168606,1280
5,6,0.168613,1280
5,6,0.168619,1280
5,6,0.168627,1280
5,6,0.16863,1280
5,6,0.168644,1280
5,6,0.168648,1280
5,6,0.168657,1280
5,6,0.168658,1280
5,6,0.168664,1280
5,6,0.16868,1280
5,6,0.168682,1280
5,6,0.168683,1280
5,6,0.168684,1280
5,6,0.168687,1280
5,6,0.168698,1280
5,6,0.1687,1280
5,6,0.168707,1280
5,6,0.168717,1280
5,6,0.168719,1280
5,6,0.168733,1280
5,6,0.168739,1280
5,6,0.168743,1280
5,6,0.168746,1280
5,6,0.168748,1280
5,6,0.168759,1280
5,6,0.16877,1280
5,6,0.168772,1280
5,6,0.168773,1280
5,6,0.168774,1280
5,6,0.168777,1280
5,6,0.16878,1280
5,6,0.168797,973.0
5,6,0.184337,1280
5,6,0.184345,1280
5,6,0.184358,1280
5,6,0.18437,1280
5,6,0.184377,1280
5,6,0.184382,1280
5,6,0.184397,1280
5,6,0.184399,1280
5,6,0.184405,1280
5,6,0.18441,1280
5,6,0.184413,1280
5,6,0.184418,1280
5,6,0.18442,1280
5,6,0.184427,1280
5,6,0.184428,1280
5,6,0.184436,1280
5,6,0.184442,1280
5,6,0.184462,1280
5,6,0.184469,1280
5,6,0.184477,1280
5,6,0.184483,1280
5,6,0.184493,1280
5,6,0.1845,1280
5,6,0.184521,1280
5,6,0.184534,1280
5,6,0.184543,1280
5,6,0.184544,1280
5,6,0.184545,1280
5,6,0.184555,1280
5,6,0.184569,1280
5,6,0.184571,1280
5,6,0.184582,1280
5,6,0.184583,1280
5,6,0.184587,1280
5,6,0.184589,1280
5,6,0.184604,1280
5,6,0.184607,1280
5,6,0.184613,1280
5,6,0.184625,1280
5,6,0.18463,1280
5,6,0.184631,1280
5,6,0.184634,1280
5,6,0.18464,1280
5,6,0.184644,1280
5,6,0.184677,1280
5,6,0.184682,1280
5,6,0.184686,1280
5,6,0.184692,1280
5,6,0.184695,1280
5,6,0.184698,1280
5,6,0.184701,1280
5,6,0.184705,1280
5,6,0.184725,1280
5,6,0.184728,1280
5,6,0.18474,1280
5,6,0.184744,1280
5,6,0.184748,1280
5,6,0.184764,1280
5,6,0.184772,1280
5,6,0.184775,1280
5,6,0.184776,1280
5,6,0.184791,1280
5,6,0.184794,1280
5,6,0.184803,1280
5,6,0.184806,1280
5,6,0.184809,1280
5,6,0.18481,1280
5,6,0.184819,1280
5,6,0.18482,1280
5,6,0.184827,1280
5,6,0.184828,1280
5,6,0.184829,1280
5,6,0.184837,1280
5,6,0.184839,1280
5,6,0.18484,1280
5,6,0.184841,1280
5,6,0.184843,1280
5,6,0.184868,1280
5,6,0.18487,1280
5,6,0.184872,1280
5,6,0.184874,1280
5,6,0.184877,1280
5,6,0.18488,1280
5,6,0.184886,1280
5,6,0.18489,1280
5,6,0.184896,1280
5,6,0.184904,1280
5,6,0.18491,1280
5,6,0.184911,1280
5,6,0.184912,1280
5,6,0.184919,1280
5,6,0.184924,1280
5,6,0.184926,1280
5,6,0.18494,1280
5,6,0.184946,1280
5,6,0.184951,1280
5,6,0.184956,1280
5,6,0.184971,1280
5,6,0.184979,1280
5,6,0.184987,1280
5,6,0.184995,1280
5,6,0.185,1280
5,6,0.185004,1280
5,6,0.18501,1280
5,6,0.185025,1280
5,6,0.185026,1280
5,6,0.185029,1280
5,6,0.185039,1280
5,6,0.185041,1280
5,6,0.185043,1280
5,6,0.185045,1280
5,6,0.185054,1280
5,6,0.185063,1280
5,6,0.185077,1280
5,6,0.185084,1280
5,6,0.185095,1280
5,6,0.185097,1280
5,6,0.185104,1280
5,6,0.185112,1280
5,6,0.185127,1280
5,6,0.185128,1280
5,6,0.185149,1280
5,6,0.185155,1280
5,6,0.185156,1280
5,6,0.18516,1280
5,6,0.185167,1280
5,6,0.185186,1280
5,6,0.185193,1280
5,6,0.185202,1280
5,6,0.185204,1280
5,6,0.185218,1280
5,6,0.18522,1280
5,6,0.185226,1280
5,6,0.185227,1280
5,6,0.185239,1280
5,6,0.18524,1280
5,6,0.185251,1280
5,6,0.185259,1280
5,6,0.185264,1280
5,6,0.185267,1280
5,6,0.185274,1280
5,6,0.185279,1280
5,6,0.185286,1280
5,6,0.185289,1280
5,6,0.18529,1280
5,6,0.185295,1280
5,6,0.185303,1280
5,6,0.185305,1280
5,6,0.185314,1280
5,6,0.18532,1280
5,6,0.185321,1280
5,6,0.185322,1280
5,6,0.185327,1280
5,6,0.185343,1280
5,6,0.185356,1280
5,6,0.185361,1280
5,6,0.185365,1280
5,6,0.185371,1280
5,6,0.185394,1280
5,6,0.185395,1280
5,6,0.185398,1280
5,6,0.185399,973.0
5,6,0.201004,1280
5,6,0.201006,1280
5,6,0.201008,1280
5,6,0.201011,1280
5,6,0.201023,1280
5,6,0.201038,1280
5,6,0.201039,1280
5,6,0.201045,1280
5,6,0.201046,1280
5,6,0.201054,1280
5,6,0.201055,1280
5,6,0.20107,1280
5,6,0.201074,1280
5,6,0.201076,1280
5,6,0.201079,1280
5,6,0.20108,1280
5,6,0.201083,1280
5,6,0.201089,1280
5,6,0.20109,1280
5,6,0.201101,1280
5,6,0.201107,1280
5,6,0.20111,1280
5,6,0.201114,1280
5,6,0.201122,1280
5,6,0.201124,1280
5,6,0.201129,1280
5,6,0.201133,1280
5,6,0.201146,1280
5,6,0.201147,1280
5,6,0.201149,1280
5,6,0.201155,1280
5,6,0.201156,1280
5,6,0.201158,1280
5,6,0.20116,1280
5,6,0.201172,1280
5,6,0.201175,1280
5,6,0.20118,1280
5,6,0.201186,1280
5,6,0.201188,1280
5,6,0.201189,1280
5,6,0.20119,1280
5,6,0.201194,1280
5,6,0.201206,1280
5,6,0.201217,1280
5,6,0.201222,1280
5,6,0.201223,1280
5,6,0.201225,1280
5,6,0.201235,1280
5,6,0.201242,1280
5,6,0.201246,1280
5,6,0.201248,1280
5,6,0.201257,1280
5,6,0.201271,1280
5,6,0.201281,1280
5,6,0.201286,1280
5,6,0.201289,1280
5,6,0.201291,1280
5,6,0.201296,1280
5,6,0.201299,1280
5,6,0.201304,1280
5,6,0.201313,1280
5,6,0.201317,1280
5,6,0.201322,1280
5,6,0.201328,1280
5,6,0.201338,1280
5,6,0.201343,1280
5,6,0.201344,1280
5,6,0.201348,1280
5,6,0.20135,1280
5,6,0.201351,1280
5,6,0.201355,1280
5,6,0.201361,1280
5,6,0.201378,1280
5,6,0.201383,1280
5,6,0.201388,1280
5,6,0.201397,1280
5,6,0.201401,1280
5,6,0.201408,1280
5,6,0.20141,1280
5,6,0.201419,1280
5,6,0.201426,1280
5,6,0.201433,1280
5,6,0.201439,1280
5,6,0.201452,1280
5,6,0.201453,1280
5,6,0.201464,1280
5,6,0.201471,1280
5,6,0.201474,1280
5,6,0.201484,1280
5,6,0.201489,1280
5,6,0.201491,1280
5,6,0.201497,1280
5,6,0.201506,1280
5,6,0.201511,1280
5,6,0.201515,1280
5,6,0.201518,1280
5,6,0.201522,1280
5,6,0.201523,1280
5,6,0.201524,1280
5,6,0.201527,1280
5,6,0.201535,1280
5,6,0.201539,1280
5,6,0.201543,1280
5,6,0.201544,1280
5,6,0.201566,1280
5,6,0.201568,1280
5,6,0.201571,1280
5,6,0.201586,1280
5,6,0.201603,1280
5,6,0.201611,1280
5,6,0.201619,1280
5,6,0.201621,1280
5,6,0.201635,1280
5,6,0.201641,1280
5,6,0.201654,1280
5,6,0.201657,1280
5,6,0.201658,1280
5,6,0.201666,1280
5,6,0.20167,1280
5,6,0.201674,1280
5,6,0.201685,1280
5,6,0.201687,1280
5,6,0.201689,1280
5,6,0.201695,1280
5,6,0.201701,1280
5,6,0.201705,1280
5,6,0.201706,1280
5,6,0.20171,1280
5,6,0.201723,1280
5,6,0.201732,1280
5,6,0.201734,1280
5,6,0.201741,1280
5,6,0.201747,1280
5,6,0.201765,1280
5,6,0.201771,1280
5,6,0.201776,1280
5,6,0.201787,1280
5,6,0.201793,1280
5,6,0.201795,1280
5,6,0.201798,1280
5,6,0.201804,1280
5,6,0.201806,1280
5,6,0.201826,1280
5,6,0.201836,1280
5,6,0.201839,1280
5,6,0.201841,1280
5,6,0.201875,1280
5,6,0.201876,1280
5,6,0.201887,1280
5,6,0.201894,1280
5,6,0.201895,1280
5,6,0.201898,1280
5,6,0.201904,1280
5,6,0.20191,1280
5,6,0.201915,1280
5,6,0.201922,1280
5,6,0.201924,1280
5,6,0.20193,1280
5,6,0.201938,1280
5,6,0.201944,1280
5,6,0.201946,1280
5,6,0.201953,973.0
5,6,0.217671,1280
5,6,0.217679,1280
5,6,0.21768,1280
5,6,0.217682,1280
5,6,0.217683,1280
5,6,0.217689,1280
5,6,0.217691,1280
5,6,0.217694,1280
5,6,0.217697,1280
5,6,0.217699,1280
5,6,0.217702,1280
5,6,0.217704,1280
5,6,0.217717,1280
5,6,0.217719,1280
5,6,0.21772,1280
5,6,0.217738,1280
5,6,0.217739,1280
5,6,0.217755,1280
5,6,0.217758,1280
5,6,0.217764,1280
5,6,0.21777,1280
5,6,0.217775,1280
5,6,0.217776,1280
5,6,0.21778,1280
5,6,0.217783,1280
5,6,0.217788,1280
5,6,0.217793,1280
5,6,0.217816,1280
5,6,0.217821,1280
5,6,0.217824,1280
5,6,0.217829,1280
5,6,0.217832,1280
5,6,0.217833,1280
5,6,0.217834,1280
5,6,0.217841,1280
5,6,0.217842,1280
5,6,0.217844,1280
5,6,0.217847,1280
5,6,0.217851,1280
5,6,0.217866,1280
5,6,0.217868,1280
5,6,0.217874,1280
5,6,0.21788,1280
5,6,0.217893,1280
5,6,0.2179,1280
5,6,0.217916,1280
5,6,0.21792,1280
5,6,0.217921,1280
5,6,0.217926,1280
5,6,0.217927,1280
5,6,0.217945,1280
5,6,0.217948,1280
5,6,0.217953,1280
5,6,0.21796,1280
5,6,0.217961,1280
5,6,0.217964,1280
5,6,0.217967,1280
5,6,0.217986,1280
5,6,0.217987,1280
5,6,0.217998,1280
5,6,0.218005,1280
5,6,0.218013,1280
5,6,0.218018,1280
5,6,0.218038,1280
5,6,0.218043,1280
5,6,0.218046,1280
5,6,0.218047,1280
5,6,0.218048,1280
5,6,0.218053,1280
5,6,0.21806,1280
5,6,0.218061,1280
5,6,0.218062,1280
5,6,0.21807,1280
5,6,0.218071,1280
5,6,0.218072,1280
5,6,0.218078,1280
5,6,0.218102,1280
5,6,0.218108,1280
5,6,0.218128,1280
5,6,0.21813,1280
5,6,0.218138,1280
5,6,0.218143,1280
5,6,0.218147,1280
5,6,0.218153,1280
5,6,0.218161,1280
5,6,0.218163,1280
5,6,0.21817,1280
5,6,0.218182,1280
5,6,0.218198,1280
5,6,0.218202,1280
5,6,0.218203,1280
5,6,0.218211,1280
5,6,0.218221,1280
5,6,0.218224,1280
5,6,0.218231,1280
5,6,0.21824,1280
5,6,0.218241,1280
5,6,0.218246,1280
5,6,0.218248,1280
5,6,0.218254,1280
5,6,0.218256,1280
5,6,0.218257,1280
5,6,0.218263,1280
5,6,0.218265,1280
5,6,0.218271,1280
5,6,0.218275,1280
5,6,0.218284,1280
5,6,0.218286,1280
5,6,0.218299,1280
5,6,0.21831,1280
5,6,0.218317,1280
5,6,0.218318,1280
5,6,0.21832,1280
5,6,0.218323,1280
5,6,0.218327,1280
5,6,0.21833,1280
5,6,0.218339,1280
5,6,0.218347,1280
5,6,0.218348,1280
5,6,0.218364,1280
5,6,0.218372,1280
5,6,0.218378,1280
5,6,0.21839,1280
5,6,0.218399,1280
5,6,0.218413,1280
5,6,0.218416,1280
5,6,0.218435,1280
5,6,0.218441,1280
5,6,0.218467,1280
5,6,0.218482,1280
5,6,0.218488,1280
5,6,0.218493,1280
5,6,0.218505,1280
5,6,0.218513,1280
5,6,0.218518,1280
5,6,0.218523,1280
5,6,0.218527,1280
5,6,0.21853,1280
5,6,0.218534,1280
5,6,0.218541,1280
5,6,0.218542,1280
5,6,0.218553,1280
5,6,0.218555,1280
5,6,0.218563,1280
5,6,0.218569,1280
5,6,0.218575,1280
5,6,0.218576,1280
5,6,0.218607,1280
5,6,0.218609,1280
5,6,0.218622,1280
5,6,0.218649,1280
5,6,0.218659,1280
5,6,0.218662,1280
5,6,0.218663,1280
5,6,0.218664,1280
5,6,0.218673,1280
5,6,0.218686,1280
5,6,0.218699,1280
5,6,0.218708,1280
5,6,0.21871,1280
5,6,0.218723,1280
5,6,0.218731,973.0
5,6,0.234338,1280
5,6,0.234341,1280
5,6,0.234343,1280
5,6,0.234344,1280
5,6,0.234346,1280
5,6,0.234349,1280
5,6,0.234378,1280
5,6,0.234381,1280
5,6,0.234383,1280
5,6,0.234401,1280
5,6,0.234407,1280
5,6,0.234414,1280
5,6,0.234424,1280
5,6,0.234428,1280
5,6,0.234438,1280
5,6,0.234444,1280
5,6,0.234445,1280
5,6,0.234446,1280
5,6,0.234455,1280
5,6,0.234456,1280
5,6,0.234465,1280
5,6,0.234468,1280
5,6,0.234483,1280
5,6,0.234498,1280
5,6,0.234507,1280
5,6,0.234509,1280
5,6,0.234515,1280
5,6,0.23452,1280
5,6,0.234528,1280
5,6,0.234534,1280
5,6,0.234537,1280
5,6,0.234542,1280
5,6,0.234548,1280
5,6,0.234564,1280
5,6,0.234571,1280
5,6,0.234572,1280
5,6,0.234576,1280
5,6,0.234577,1280
5,6,0.23458,1280
5,6,0.234594,1280
5,6,0.234597,1280
5,6,0.234601,1280
5,6,0.234617,1280
5,6,0.234625,1280
5,6,0.234626,1280
5,6,0.234653,1280
5,6,0.23466,1280
5,6,0.234673,1280
5,6,0.234684,1280
5,6,0.234715,1280
5,6,0.234717,1280
5,6,0.234718,1280
5,6,0.234719,1280
5,6,0.234724,1280
5,6,0.234725,1280
5,6,0.234734,1280
5,6,0.234735,1280
5,6,0.234745,1280
5,6,0.234749,1280
5,6,0.23475,1280
5,6,0.234751,1280
5,6,0.234752,1280
5,6,0.234758,1280
5,6,0.234759,1280
5,6,0.23476,1280
5,6,0.234763,1280
5,6,0.234784,1280
5,6,0.23479,1280
5,6,0.234793,1280
5,6,0.234794,1280
5,6,0.234795,1280
5,6,0.2348,1280
5,6,0.234825,1280
5,6,0.234832,1280
5,6,0.234834,1280
5,6,0.234837,1280
5,6,0.234857,1280
5,6,0.234871,1280
5,6,0.234875,1280
5,6,0.234883,1280
5,6,0.234884,1280
5,6,0.234885,1280
5,6,0.234895,1280
5,6,0.234901,1280
5,6,0.234908,1280
5,6,0.234925,1280
5,6,0.234937,1280
5,6,0.234941,1280
5,6,0.234959,1280
5,6,0.234965,1280
5,6,0.234966,1280
5,6,0.234974,1280
5,6,0.234976,1280
5,6,0.234977,1280
5,6,0.234982,1280
5,6,0.234983,1280
5,6,0.235,1280
5,6,0.235023,1280
5,6,0.235025,1280
5,6,0.23503,1280
5,6,0.235033,1280
5,6,0.235047,1280
5,6,0.235056,1280
5,6,0.235059,1280
5,6,0.235071,1280
5,6,0.235073,1280
5,6,0.235076,1280
5,6,0.235077,1280
5,6,0.235079,1280
5,6,0.235088,1280
5,6,0.235089,1280
5,6,0.235092,1280
5,6,0.235103,1280
5,6,0.235104,1280
5,6,0.235121,1280
5,6,0.235123,1280
5,6,0.235132,1280
5,6,0.235135,1280
5,6,0.235139,1280
5,6,0.235142,1280
5,6,0.235147,1280
5,6,0.235151,1280
5,6,0.235155,1280
5,6,0.23516,1280
5,6,0.235161,1280
5,6,0.235163,1280
5,6,0.235167,1280
5,6,0.23517,1280
5,6,0.235171,1280
5,6,0.235174,1280
5,6,0.23518,1280
5,6,0.235181,1280
5,6,0.235183,1280
5,6,0.235198,1280
5,6,0.235202,1280
5,6,0.235203,1280
5,6,0.235211,1280
5,6,0.235218,1280
5,6,0.235224,1280
5,6,0.235225,1280
5,6,0.235268,1280
5,6,0.235272,1280
5,6,0.235284,1280
5,6,0.235289,1280
5,6,0.235293,1280
5,6,0.235301,1280
5,6,0.235302,1280
5,6,0.23531,1280
5,6,0.235325,1280
5,6,0.235329,1280
5,6,0.235334,1280
5,6,0.235338,1280
5,6,0.235341,1280
5,6,0.235347,1280
5,6,0.235353,1280
5,6,0.235361,1280
5,6,0.235368,1280
5,6,0.235377,1280
5,6,0.235382,1280
5,6,0.235399,1280
5,6,0.235408,1280
5,6,0.235411,973.0
5,6,0.251005,1280
5,6,0.251018,1280
5,6,0.251029,1280
5,6,0.251031,1280
5,6,0.251035,1280
5,6,0.251039,1280
5,6,0.251047,1280
5,6,0.25105,1280
5,6,0.251051,1280
5,6,0.251053,1280
5,6,0.251056,1280
5,6,0.251057,1280
5,6,0.251058,1280
5,6,0.251062,1280
5,6,0.251064,1280
5,6,0.251071,1280
5,6,0.251074,1280
5,6,0.251081,1280
5,6,0.251086,1280
5,6,0.251088,1280
5,6,0.251098,1280
5,6,0.251112,1280
5,6,0.251117,1280
5,6,0.251123,1280
5,6,0.251125,1280
5,6,0.251144,1280
5,6,0.251145,1280
5,6,0.251146,1280
5,6,0.251155,1280
5,6,0.251165,1280
5,6,0.251171,1280
5,6,0.251173,1280
5,6,0.251175,1280
5,6,0.251176,1280
5,6,0.251178,1280
5,6,0.251182,1280
5,6,0.251183,1280
5,6,0.251189,1280
5,6,0.2512,1280
5,6,0.251211,1280
5,6,0.251227,1280
5,6,0.251236,1280
5,6,0.251238,1280
5,6,0.251239,1280
5,6,0.251248,1280
5,6,0.251252,1280
5,6,0.251266,1280
5,6,0.251268,1280
5,6,0.25129,1280
5,6,0.251291,1280
5,6,0.251295,1280
5,6,0.251307,1280
5,6,0.251313,1280
5,6,0.251319,1280
5,6,0.251321,1280
5,6,0.251322,1280
5,6,0.251328,1280
5,6,0.251339,1280
