node.src,node.dst,frame.time_relative,frame.len
1,2,0.119224,1280
1,2,0.119276,1280
1,2,0.119313,1280
1,2,0.119563,1280
1,2,0.11971,1280
1,2,0.119749,1280
1,2,0.120183,1280
1,2,0.120371,1280
1,2,0.120404,1280
1,2,0.120418,1280
1,2,0.120624,1280
1,2,0.120626,1280
1,2,0.120912,1280
1,2,0.120995,1280
1,2,0.121083,1280
1,2,0.121272,1280
1,2,0.121426,1280
1,2,0.121626,1280
1,2,0.121826,1280
1,2,0.122012,1280
1,2,0.12209,1280
1,2,0.122203,1280
1,2,0.122265,1280
1,2,0.122603,1280
1,2,0.122673,1280
1,2,0.122862,1280
1,2,0.123053,1280
1,2,0.123128,1280
1,2,0.123256,1280
1,2,0.123283,1280
1,2,0.123289,1280
1,2,0.123485,1280
1,2,0.123848,1280
1,2,0.124045,1280
1,2,0.124182,1280
1,2,0.124232,1280
1,2,0.124241,1280
1,2,0.124532,1280
1,2,0.124609,1280
1,2,0.124643,1280
1,2,0.124653,1280
1,2,0.124776,1280
1,2,0.124867,1280
1,2,0.125503,1280
1,2,0.125523,1280
1,2,0.125652,1280
1,2,0.125769,1280
1,2,0.125801,1280
1,2,0.125811,1280
1,2,0.12589,1280
1,2,0.126434,1280
1,2,0.126587,1280
1,2,0.126605,1280
1,2,0.126634,1280
1,2,0.126696,1280
1,2,0.126771,1280
1,2,0.126952,1280
1,2,0.126956,1280
1,2,0.127086,1280
1,2,0.12741,1280
1,2,0.127431,1280
1,2,0.127721,1280
1,2,0.128033,1280
1,2,0.128349,1280
1,2,0.128572,1280
1,2,0.128636,1280
1,2,0.128651,1280
1,2,0.129077,1280
1,2,0.129168,1280
1,2,0.129306,1280
1,2,0.129606,1280
1,2,0.129635,1280
1,2,0.129751,1280
1,2,0.129766,1280
1,2,0.129876,1280
1,2,0.129898,1280
1,2,0.129953,1280
1,2,0.130015,1280
1,2,0.130253,1280
1,2,0.130309,1280
1,2,0.130781,1280
1,2,0.130891,1280
1,2,0.130898,1280
1,2,0.131074,1280
1,2,0.131137,1280
1,2,0.131333,1280
1,2,0.131405,1280
1,2,0.131539,1280
1,2,0.131692,1280
1,2,0.131707,1280
1,2,0.131712,1280
1,2,0.131784,1280
1,2,0.131803,1280
1,2,0.131828,1280
1,2,0.131854,1280
1,2,0.13215,1280
1,2,0.132152,1280
1,2,0.132447,1280
1,2,0.132491,1280
1,2,0.132523,1280
1,2,0.132569,1280
1,2,0.132576,1280
1,2,0.132672,1280
1,2,0.132675,1280
1,2,0.132869,1280
1,2,0.132971,1280
1,2,0.133146,1280
1,2,0.133182,1280
1,2,0.133237,1280
1,2,0.133445,1280
1,2,0.133484,1280
1,2,0.133656,1280
1,2,0.133689,1280
1,2,0.133761,1280
1,2,0.133877,1280
1,2,0.133924,1280
1,2,0.134168,1280
1,2,0.134297,1280
1,2,0.134301,1280
1,2,0.134363,1280
1,2,0.134372,1280
1,2,0.134453,1280
1,2,0.134506,1280
1,2,0.134526,1280
1,2,0.13468,1280
1,2,0.134702,1280
1,2,0.13472,1280
1,2,0.134753,1280
1,2,0.134861,1280
1,2,0.134987,1280
1,2,0.135003,1280
1,2,0.135009,1280
1,2,0.135119,1280
1,2,0.135386,1280
1,2,0.135524,1280
1,2,0.135628,1280
1,2,0.135791,1280
1,2,0.135884,1280
1,2,0.1361,1280
1,2,0.136138,1280
1,2,0.136218,1280
1,2,0.136439,1280
1,2,0.136792,1280
1,2,0.136798,1280
1,2,0.136813,1280
1,2,0.13701,1280
1,2,0.137194,1280
1,2,0.137239,1280
1,2,0.137278,1280
1,2,0.1373,1280
1,2,0.137375,1280
1,2,0.137454,1280
1,2,0.137465,1280
1,2,0.137546,1280
1,2,0.137565,1280
1,2,0.137645,1280
1,2,0.13771,1280
1,2,0.137929,1280
1,2,0.137973,1280
1,2,0.138012,1280
1,2,0.138021,1280
1,2,0.138027,1280
1,2,0.13809,1280
1,2,0.138217,1280
1,2,0.138307,1280
1,2,0.138325,1280
1,2,0.138362,1280
1,2,0.138396,1280
1,2,0.138405,1280
1,2,0.138481,1280
1,2,0.138693,1280
1,2,0.138823,1280
1,2,0.138922,1280
1,2,0.139015,1280
1,2,0.139041,1280
1,2,0.139081,1280
1,2,0.139227,1280
1,2,0.139374,1280
1,2,0.139383,1280
1,2,0.139418,1280
1,2,0.139474,1280
1,2,0.139495,1280
1,2,0.139541,1280
1,2,0.139653,1280
1,2,0.139658,1280
1,2,0.139759,1280
1,2,0.139818,1280
1,2,0.139835,1280
1,2,0.139854,1280
1,2,0.139871,1280
1,2,0.13994,1280
1,2,0.140007,1280
1,2,0.140216,1280
1,2,0.140312,1280
1,2,0.140397,1280
1,2,0.140562,1280
1,2,0.140749,1280
1,2,0.140858,1280
1,2,0.140869,1280
1,2,0.140913,1280
1,2,0.140926,1280
1,2,0.141111,1280
1,2,0.141136,1280
1,2,0.141205,1280
1,2,0.141228,1280
1,2,0.141241,1280
1,2,0.141298,1280
1,2,0.141586,1280
1,2,0.141779,1280
1,2,0.141838,1280
1,2,0.141896,1280
1,2,0.14195,1280
1,2,0.142035,1280
1,2,0.142269,1280
1,2,0.142505,1280
1,2,0.142526,1280
1,2,0.142552,1280
1,2,0.142722,1280
1,2,0.142728,1280
1,2,0.14284,1280
1,2,0.143026,1280
1,2,0.143088,1280
1,2,0.143117,1280
1,2,0.143235,1280
1,2,0.143453,1280
1,2,0.143773,1280
1,2,0.143833,1280
1,2,0.14393,1280
1,2,0.144076,1280
1,2,0.144138,1280
1,2,0.144513,1280
1,2,0.144546,1280
1,2,0.144902,1280
1,2,0.144936,1280
1,2,0.145216,1280
1,2,0.145258,1280
1,2,0.145385,1280
1,2,0.145416,1280
1,2,0.14545,1280
1,2,0.145476,1280
1,2,0.145528,1280
1,2,0.145627,1280
1,2,0.14564,1280
1,2,0.145792,1280
1,2,0.145994,1280
1,2,0.146057,1280
1,2,0.146299,1280
1,2,0.146384,1280
1,2,0.146539,1280
1,2,0.146582,1280
1,2,0.146769,1280
1,2,0.14692,1280
1,2,0.146979,1280
1,2,0.14703,1280
1,2,0.147119,1280
1,2,0.147164,1280
1,2,0.147176,1280
1,2,0.147191,1280
1,2,0.147211,1280
1,2,0.147243,1280
1,2,0.147654,1280
1,2,0.147677,1280
1,2,0.147703,1280
1,2,0.147731,1280
1,2,0.147888,1280
1,2,0.14793,1280
1,2,0.147971,1280
1,2,0.148064,1280
1,2,0.14814,1280
1,2,0.148241,1280
1,2,0.14844,1280
1,2,0.148452,1280
1,2,0.148517,1280
1,2,0.148577,1280
1,2,0.148707,1280
1,2,0.148799,1280
1,2,0.149126,1280
1,2,0.149234,1280
1,2,0.1493,1280
1,2,0.149448,1280
1,2,0.149589,1280
1,2,0.14959,1280
1,2,0.149617,1280
1,2,0.149655,1280
1,2,0.149771,1280
1,2,0.149785,1280
1,2,0.149928,1280
1,2,0.149944,1280
1,2,0.149972,1280
1,2,0.150358,1280
1,2,0.150591,1280
1,2,0.150654,1280
1,2,0.15067,1280
1,2,0.15073,1280
1,2,0.150731,1280
1,2,0.150737,1280
1,2,0.150897,1280
1,2,0.151085,1280
1,2,0.151479,1280
1,2,0.151586,1280
1,2,0.151606,1280
1,2,0.151786,1280
1,2,0.15186,1280
1,2,0.151867,1280
1,2,0.151892,1280
1,2,0.151984,1280
1,2,0.152023,1280
1,2,0.152148,1280
1,2,0.152312,1280
1,2,0.152382,1280
1,2,0.152554,1280
1,2,0.152567,1280
1,2,0.152673,1280
1,2,0.152721,1280
1,2,0.152757,1280
1,2,0.153053,1280
1,2,0.15312,1280
1,2,0.153374,1280
1,2,0.153381,1280
1,2,0.153409,1280
1,2,0.153602,1280
1,2,0.153676,1280
1,2,0.153833,1280
1,2,0.1539,1280
1,2,0.153983,1280
1,2,0.154002,1280
1,2,0.154042,1280
1,2,0.15408,1280
1,2,0.154113,1280
1,2,0.154409,1280
1,2,0.15444,1280
1,2,0.154514,1280
1,2,0.154537,1280
1,2,0.154709,1280
1,2,0.154815,1280
1,2,0.154881,1280
1,2,0.154974,1280
1,2,0.155052,1280
1,2,0.155111,1280
1,2,0.15513,1280
1,2,0.155175,1280
1,2,0.155302,1280
1,2,0.15541,1280
1,2,0.155546,1280
1,2,0.155662,1280
1,2,0.155723,1280
1,2,0.156208,1280
1,2,0.156291,1280
1,2,0.156321,1280
1,2,0.156357,1280
1,2,0.156494,1280
1,2,0.156652,1280
1,2,0.156657,1280
1,2,0.156701,1280
1,2,0.156863,1280
1,2,0.156871,1280
1,2,0.156926,1280
1,2,0.156942,1280
1,2,0.157017,1280
1,2,0.157095,1280
1,2,0.157107,1280
1,2,0.157148,1280
1,2,0.157263,1280
1,2,0.157485,1280
1,2,0.157538,1280
1,2,0.157628,1280
1,2,0.157641,1280
1,2,0.158069,1280
1,2,0.158154,1280
1,2,0.158315,1280
1,2,0.15843,1280
1,2,0.158436,1280
1,2,0.158753,1280
1,2,0.158858,1280
1,2,0.158868,1280
1,2,0.158977,1280
1,2,0.159,1280
1,2,0.159219,1280
1,2,0.159294,1280
1,2,0.159337,1280
1,2,0.15956,1280
1,2,0.159632,1280
1,2,0.159724,1280
1,2,0.159787,1280
1,2,0.160152,1280
1,2,0.160186,1280
1,2,0.160272,1280
1,2,0.160278,1280
1,2,0.160454,1280
1,2,0.16054,1280
1,2,0.16089,1280
1,2,0.161164,1280
1,2,0.16128,1280
1,2,0.161359,1280
1,2,0.16139,1280
1,2,0.161497,1280
1,2,0.161734,1280
1,2,0.161984,1280
1,2,0.162046,1280
1,2,0.162128,1280
1,2,0.162153,1280
1,2,0.162242,1280
1,2,0.162264,1280
1,2,0.162298,1280
1,2,0.162504,1280
1,2,0.162604,1280
1,2,0.162637,1280
1,2,0.162699,1280
1,2,0.162741,1280
1,2,0.162817,1280
1,2,0.162818,1280
1,2,0.162841,1280
1,2,0.162905,1280
1,2,0.162948,1280
1,2,0.163012,1280
1,2,0.163018,1280
1,2,0.163032,1280
1,2,0.163043,1280
1,2,0.16312,1280
1,2,0.16313,1280
1,2,0.163264,1280
1,2,0.163416,1280
1,2,0.16346,1280
1,2,0.16349,1280
1,2,0.163575,1280
1,2,0.163613,1280
1,2,0.163627,1280
1,2,0.163654,1280
1,2,0.163701,1280
1,2,0.163782,1280
1,2,0.163817,1280
1,2,0.16384,1280
1,2,0.163891,1280
1,2,0.16406,1280
1,2,0.164088,1280
1,2,0.164091,1280
1,2,0.164121,1280
1,2,0.164346,1280
1,2,0.164619,1280
1,2,0.16463,1280
1,2,0.164674,1280
1,2,0.164755,1280
1,2,0.164882,1280
1,2,0.164926,1280
1,2,0.16506,1280
1,2,0.165109,1280
1,2,0.165184,1280
1,2,0.165201,1280
1,2,0.16531,1280
1,2,0.165619,1280
1,2,0.165746,1280
1,2,0.165812,1280
1,2,0.165841,1280
1,2,0.165871,1280
1,2,0.16592,1280
1,2,0.166002,1280
1,2,0.166011,1280
1,2,0.166012,1280
1,2,0.16608,1280
1,2,0.166164,1280
1,2,0.16623,1280
1,2,0.166348,1280
1,2,0.166681,1280
1,2,0.166713,1280
1,2,0.16685,1280
1,2,0.166851,1280
1,2,0.166891,1280
1,2,0.166895,1280
1,2,0.166909,1280
1,2,0.166919,1280
1,2,0.166926,1280
1,2,0.166982,1280
1,2,0.167095,1280
1,2,0.167105,1280
1,2,0.167118,1280
1,2,0.167124,1280
1,2,0.167146,1280
1,2,0.16726,1280
1,2,0.167306,1280
1,2,0.167354,1280
1,2,0.167357,1280
1,2,0.167411,1280
1,2,0.167422,1280
1,2,0.167523,1280
1,2,0.16754,1280
1,2,0.167804,1280
1,2,0.167818,1280
1,2,0.167847,1280
1,2,0.167848,1280
1,2,0.167953,1280
1,2,0.168067,1280
1,2,0.168091,1280
1,2,0.168099,1280
1,2,0.168142,1280
1,2,0.168153,1280
1,2,0.168345,1280
1,2,0.168463,1280
1,2,0.168565,1280
1,2,0.168642,1280
1,2,0.168677,1280
1,2,0.168744,1280
1,2,0.168843,1280
1,2,0.168851,1280
1,2,0.169135,1280
1,2,0.169156,1280
1,2,0.16916,1280
1,2,0.169261,1280
1,2,0.169268,1280
1,2,0.169282,1280
1,2,0.16929,1280
1,2,0.169343,1280
1,2,0.169374,1280
1,2,0.169427,1280
1,2,0.169679,1280
1,2,0.169765,1280
1,2,0.169882,1280
1,2,0.169996,1280
1,2,0.170091,1280
1,2,0.170259,1280
1,2,0.170596,1280
1,2,0.170676,1280
1,2,0.170722,1280
1,2,0.170773,1280
1,2,0.170789,1280
1,2,0.171019,1280
1,2,0.171075,1280
1,2,0.171173,1280
1,2,0.171177,1280
1,2,0.171305,1280
1,2,0.171417,1280
1,2,0.171679,1280
1,2,0.171751,1280
1,2,0.171891,1280
1,2,0.172009,1280
1,2,0.172083,1280
1,2,0.17214,1280
1,2,0.172479,1280
1,2,0.17254,1280
1,2,0.172552,1280
1,2,0.172632,1280
1,2,0.172661,1280
1,2,0.172823,1280
1,2,0.172845,1280
1,2,0.172897,1280
1,2,0.172978,1280
1,2,0.173027,1280
1,2,0.173032,1280
1,2,0.173073,1280
1,2,0.173096,1280
1,2,0.173234,1280
1,2,0.173472,1280
1,2,0.173639,1280
1,2,0.173645,1280
1,2,0.173774,1280
1,2,0.174304,1280
1,2,0.174613,1280
1,2,0.175036,1280
1,2,0.175113,1280
1,2,0.17521,1280
1,2,0.175276,1280
1,2,0.175281,1280
1,2,0.175449,1280
1,2,0.175521,1280
1,2,0.175632,1280
1,2,0.175756,1280
1,2,0.175814,1280
1,2,0.176051,1280
1,2,0.176171,1280
1,2,0.176415,1280
1,2,0.176491,1280
1,2,0.176506,1280
1,2,0.176767,1280
1,2,0.176987,1280
1,2,0.177313,1280
1,2,0.177346,1280
1,2,0.17739,1280
1,2,0.177537,1280
1,2,0.177577,1280
1,2,0.177587,1280
1,2,0.177622,1280
1,2,0.177733,1280
1,2,0.177792,1280
1,2,0.17785,1280
1,2,0.177911,1280
1,2,0.178203,1280
1,2,0.178252,1280
1,2,0.178328,1280
1,2,0.178525,1280
1,2,0.178814,1280
1,2,0.178887,1280
1,2,0.178933,1280
1,2,0.179136,1280
1,2,0.179293,1280
1,2,0.179664,1280
1,2,0.179767,1280
1,2,0.179783,1280
1,2,0.17983,1280
1,2,0.17984,1280
1,2,0.18003,1280
1,2,0.180086,1280
1,2,0.180095,1280
1,2,0.180174,1280
1,2,0.180271,1280
1,2,0.180323,1280
1,2,0.180325,1280
1,2,0.180376,1280
1,2,0.180484,1280
1,2,0.180617,1280
1,2,0.180683,1280
1,2,0.180776,1280
1,2,0.181167,1280
1,2,0.181294,1280
1,2,0.181348,1280
1,2,0.181369,1280
1,2,0.181456,1280
1,2,0.181562,1280
1,2,0.181591,1280
1,2,0.181676,1280
1,2,0.181714,1280
1,2,0.181768,1280
1,2,0.181838,1280
1,2,0.181899,1280
1,2,0.182236,1280
1,2,0.182336,1280
1,2,0.182368,1280
1,2,0.182669,1280
1,2,0.182748,1280
1,2,0.182805,1280
1,2,0.182926,1280
1,2,0.182984,1280
1,2,0.18301,1280
1,2,0.183095,1280
1,2,0.183124,1280
1,2,0.183391,1280
1,2,0.18385,1280
1,2,0.183888,1280
1,2,0.183991,1280
1,2,0.184004,1280
1,2,0.184078,1280
1,2,0.184131,1280
1,2,0.184348,1280
1,2,0.184529,1280
1,2,0.184591,1280
1,2,0.184595,1280
1,2,0.184803,1280
1,2,0.18487,1280
1,2,0.184921,1280
1,2,0.185138,1280
1,2,0.18514,1280
1,2,0.185265,1280
1,2,0.185274,1280
1,2,0.185279,1280
1,2,0.185573,1280
1,2,0.185735,1280
1,2,0.185774,1280
1,2,0.185776,1280
1,2,0.185842,1280
1,2,0.185892,1280
1,2,0.185895,1280
1,2,0.185905,1280
1,2,0.186283,1280
1,2,0.186299,1280
1,2,0.186329,1280
1,2,0.186408,1280
1,2,0.186709,1280
1,2,0.186807,1280
1,2,0.18701,1280
1,2,0.187665,1280
1,2,0.18792,1280
1,2,0.188028,1280
1,2,0.188152,1280
1,2,0.188203,1280
1,2,0.188453,1280
1,2,0.18857,1280
1,2,0.188677,1280
1,2,0.188682,1280
1,2,0.18898,1280
1,2,0.18937,1280
1,2,0.189398,1280
1,2,0.189399,1280
1,2,0.189528,1280
1,2,0.189608,1280
1,2,0.18965,1280
1,2,0.18984,1280
1,2,0.190092,1280
1,2,0.190287,1280
1,2,0.190406,1280
1,2,0.190421,1280
1,2,0.190627,1280
1,2,0.190695,1280
1,2,0.190697,1280
1,2,0.190721,1280
1,2,0.190827,1280
1,2,0.190854,1280
1,2,0.190971,1280
1,2,0.191375,1280
1,2,0.191393,1280
1,2,0.191523,1280
1,2,0.191606,1280
1,2,0.191662,1280
1,2,0.191776,1280
1,2,0.191777,1280
1,2,0.191782,1280
1,2,0.191824,1280
1,2,0.191913,1280
1,2,0.192007,1280
1,2,0.192237,1280
1,2,0.192318,1280
1,2,0.192342,1280
1,2,0.192404,1280
1,2,0.192411,1280
1,2,0.192538,1280
1,2,0.19258,1280
1,2,0.192621,1280
1,2,0.192643,1280
1,2,0.192657,1280
1,2,0.192952,1280
1,2,0.192994,1280
1,2,0.193031,1280
1,2,0.193077,1280
1,2,0.193278,1280
1,2,0.193356,1280
1,2,0.193378,1280
1,2,0.193741,1280
1,2,0.193805,1280
1,2,0.193967,1280
1,2,0.194011,1280
1,2,0.194277,1280
1,2,0.194358,1280
1,2,0.194452,1280
1,2,0.194467,1280
1,2,0.194502,1280
1,2,0.194507,1280
1,2,0.194544,1280
1,2,0.194765,1280
1,2,0.194982,1280
1,2,0.195132,1280
1,2,0.195133,1280
1,2,0.195165,1280
1,2,0.195768,1280
1,2,0.195832,1280
1,2,0.195912,1280
1,2,0.195979,1280
1,2,0.19599,1280
1,2,0.196164,1280
1,2,0.196273,1280
1,2,0.196469,1280
1,2,0.196559,1280
1,2,0.196608,1280
1,2,0.196731,1280
1,2,0.196756,1280
1,2,0.196813,1280
1,2,0.196954,1280
1,2,0.197012,1280
1,2,0.197172,1280
1,2,0.19721,1280
1,2,0.197394,1280
1,2,0.197603,1280
1,2,0.197656,1280
1,2,0.197685,1280
1,2,0.198069,1280
1,2,0.198173,1280
1,2,0.198347,1280
1,2,0.198395,1280
1,2,0.198623,1280
1,2,0.198646,1280
1,2,0.198739,1280
1,2,0.199132,1280
1,2,0.199184,1280
1,2,0.199353,1280
1,2,0.199403,1280
1,2,0.199569,1280
1,2,0.199586,1280
1,2,0.199617,1280
1,2,0.199687,1280
1,2,0.199738,1280
1,2,0.199797,1280
1,2,0.199926,1280
1,2,0.199965,1280
1,2,0.200049,1280
1,2,0.200107,1280
1,2,0.200191,1280
1,2,0.200331,1280
1,2,0.200436,1280
1,2,0.200496,1280
1,2,0.200652,1280
1,2,0.200832,1280
1,2,0.200845,1280
1,2,0.200932,1280
1,2,0.200936,1280
1,2,0.201155,1280
1,2,0.201212,1280
1,2,0.201373,1280
1,2,0.201568,1280
1,2,0.201629,1280
1,2,0.201859,1280
1,2,0.201879,1280
1,2,0.201967,1280
1,2,0.202017,1280
1,2,0.202139,1280
1,2,0.202294,1280
1,2,0.202328,1280
1,2,0.202422,1280
1,2,0.202568,1280
1,2,0.202636,1280
1,2,0.202887,1280
1,2,0.202896,1280
1,2,0.202911,1280
1,2,0.203017,1280
1,2,0.203126,1280
1,2,0.203154,1280
1,2,0.203232,1280
1,2,0.203245,1280
1,2,0.203267,1280
1,2,0.203276,1280
1,2,0.203296,1280
1,2,0.203334,1280
1,2,0.203413,1280
1,2,0.203417,1280
1,2,0.203747,1280
1,2,0.203877,1280
1,2,0.204002,1280
1,2,0.204078,1280
1,2,0.204124,1280
1,2,0.204237,1280
1,2,0.204269,1280
1,2,0.204281,1280
1,2,0.20448,1280
1,2,0.204641,1280
1,2,0.204716,1280
1,2,0.204741,1280
1,2,0.205049,1280
1,2,0.205056,1280
1,2,0.205228,1280
1,2,0.205484,1280
1,2,0.205666,1280
1,2,0.205702,1280
1,2,0.206373,1280
1,2,0.206581,1280
1,2,0.206677,1280
1,2,0.206688,1280
1,2,0.206749,1280
1,2,0.206772,1280
1,2,0.206818,1280
1,2,0.206928,1280
1,2,0.206965,1280
1,2,0.207117,1280
1,2,0.207143,1280
1,2,0.207357,1280
1,2,0.207362,1280
1,2,0.20745,1280
1,2,0.207546,1280
1,2,0.207657,1280
1,2,0.20791,1280
1,2,0.208237,1280
1,2,0.208241,1280
1,2,0.2083,1280
1,2,0.208373,1280
1,2,0.20839,1280
1,2,0.208416,1280
1,2,0.20858,1280
1,2,0.208611,1280
1,2,0.208788,1280
1,2,0.20885,1280
1,2,0.208859,1280
1,2,0.208895,1280
1,2,0.208942,1280
1,2,0.208986,1280
1,2,0.209007,1280
1,2,0.209152,1280
1,2,0.209181,1280
1,2,0.209208,1280
1,2,0.209393,1280
1,2,0.209759,1280
1,2,0.209789,1280
1,2,0.209917,1280
1,2,0.209929,1280
1,2,0.209967,1280
1,2,0.209973,1280
1,2,0.210031,1280
1,2,0.210408,1280
1,2,0.210563,1280
1,2,0.210601,1280
1,2,0.210646,1280
1,2,0.210742,1280
1,2,0.210759,1280
1,2,0.21077,1280
1,2,0.210856,1280
1,2,0.210887,1280
1,2,0.210925,1280
1,2,0.211081,1280
1,2,0.211349,1280
1,2,0.211831,1280
1,2,0.211832,1280
1,2,0.211971,1280
1,2,0.212007,1280
1,2,0.2121,1280
1,2,0.212204,1280
1,2,0.212423,1280
1,2,0.212473,1280
1,2,0.212496,1280
1,2,0.212838,1280
1,2,0.212916,1280
1,2,0.212919,1280
1,2,0.212933,1280
1,2,0.213191,1280
1,2,0.213238,1280
1,2,0.213405,1280
1,2,0.213591,1280
1,2,0.213601,1280
1,2,0.213665,1280
1,2,0.213689,1280
1,2,0.213767,1280
1,2,0.213847,1280
1,2,0.213997,1280
1,2,0.214098,1280
1,2,0.214133,1280
1,2,0.214209,1280
1,2,0.214309,1280
1,2,0.214438,1280
1,2,0.21475,1280
1,2,0.214799,1280
1,2,0.215144,1280
1,2,0.21523,1280
1,2,0.215419,1280
1,2,0.215499,1280
1,2,0.215532,1280
1,2,0.215634,1280
1,2,0.215735,1280
1,2,0.215866,1280
1,2,0.21589,1280
1,2,0.215924,1280
1,2,0.215978,1280
1,2,0.216123,1280
1,2,0.216142,1280
1,2,0.21616,1280
1,2,0.216343,1280
1,2,0.216528,1280
1,2,0.21657,1280
1,2,0.216632,1280
1,2,0.216697,1280
1,2,0.216794,1280
1,2,0.216959,1280
1,2,0.217023,1280
1,2,0.217191,1280
1,2,0.217198,1280
1,2,0.217241,1280
1,2,0.217275,1280
1,2,0.217366,1280
1,2,0.217414,1280
1,2,0.217437,1280
1,2,0.217676,1280
1,2,0.217707,1280
1,2,0.217715,1280
1,2,0.217754,1280
1,2,0.217805,1280
1,2,0.217927,1280
1,2,0.218037,1280
1,2,0.21804,1280
1,2,0.218066,1280
1,2,0.218197,1280
1,2,0.218322,1280
1,2,0.21877,1280
1,2,0.218908,1280
1,2,0.21908,1280
1,2,0.219152,1280
1,2,0.219383,1280
1,2,0.219598,1280
1,2,0.219618,1280
1,2,0.21965,1280
1,2,0.219863,1280
1,2,0.22001,1280
1,2,0.220424,1280
1,2,0.220755,1280
1,2,0.220836,1280
1,2,0.220842,1280
1,2,0.220928,1280
1,2,0.221224,1280
1,2,0.221349,1280
1,2,0.221757,1280
1,2,0.221861,1280
1,2,0.221947,1280
1,2,0.222011,1280
1,2,0.222147,1280
1,2,0.222215,1280
1,2,0.222225,1280
1,2,0.222232,1280
1,2,0.22227,1280
1,2,0.222277,1280
1,2,0.222283,1280
1,2,0.222345,1280
1,2,0.222385,1280
1,2,0.222467,1280
1,2,0.222547,1280
1,2,0.22265,1280
1,2,0.222701,1280
1,2,0.222877,1280
1,2,0.223125,1280
1,2,0.223166,1280
1,2,0.223265,1280
1,2,0.22359,1280
1,2,0.223606,1280
1,2,0.223947,1280
1,2,0.224036,1280
1,2,0.224052,1280
1,2,0.2241,1280
1,2,0.224187,1280
1,2,0.224302,1280
1,2,0.224423,1280
1,2,0.224451,1280
1,2,0.224639,1280
1,2,0.224653,1280
1,2,0.224691,1280
1,2,0.224756,1280
1,2,0.224818,1280
1,2,0.22493,1280
1,2,0.22502,1280
1,2,0.225082,1280
1,2,0.225117,1280
1,2,0.225325,1280
1,2,0.225446,1280
1,2,0.225655,1280
1,2,0.225695,1280
1,2,0.225708,1280
1,2,0.225773,1280
1,2,0.225877,1280
1,2,0.225903,1280
1,2,0.225936,1280
1,2,0.225951,1280
1,2,0.22601,1280
1,2,0.226013,1280
1,2,0.226039,1280
1,2,0.22638,1280
1,2,0.226402,1280
1,2,0.226484,1280
1,2,0.226598,1280
1,2,0.226883,1280
1,2,0.226968,1280
1,2,0.227033,1280
1,2,0.227197,1280
1,2,0.227292,1280
1,2,0.227633,1280
1,2,0.227656,1280
1,2,0.227787,1280
1,2,0.227807,1280
1,2,0.227832,1280
1,2,0.228404,1280
1,2,0.228529,1280
1,2,0.228545,1280
1,2,0.228585,1280
1,2,0.228683,1280
1,2,0.228806,1280
1,2,0.229036,1280
1,2,0.229045,1280
1,2,0.229046,1280
1,2,0.229382,1280
1,2,0.229456,1280
1,2,0.229631,1280
1,2,0.229804,1280
1,2,0.229815,1280
1,2,0.229873,1280
1,2,0.229888,1280
1,2,0.230077,1280
1,2,0.230119,1280
1,2,0.23012,1280
1,2,0.230136,1280
1,2,0.230519,1280
1,2,0.230649,1280
1,2,0.230707,1280
1,2,0.230708,1280
1,2,0.230765,1280
1,2,0.230816,1280
1,2,0.231283,1280
1,2,0.231284,1280
1,2,0.231288,1280
1,2,0.231294,1280
1,2,0.231419,1280
1,2,0.231546,1280
1,2,0.231562,1280
1,2,0.231565,1280
1,2,0.232082,1280
1,2,0.23218,1280
1,2,0.232387,1280
1,2,0.232388,1280
1,2,0.232425,1280
1,2,0.232438,1280
1,2,0.232449,1280
1,2,0.232509,1280
1,2,0.232676,1280
1,2,0.233044,1280
1,2,0.233257,1280
1,2,0.233264,1280
1,2,0.233552,1280
1,2,0.233688,1280
1,2,0.233689,1280
1,2,0.233696,1280
1,2,0.233969,1280
1,2,0.233989,1280
1,2,0.234072,1280
1,2,0.234287,1280
1,2,0.234559,1280
1,2,0.234726,1280
1,2,0.234741,1280
1,2,0.234797,1280
1,2,0.234931,1280
1,2,0.235007,1280
1,2,0.235048,1280
1,2,0.235132,1280
1,2,0.23557,1280
1,2,0.235574,1280
1,2,0.235585,1280
1,2,0.235653,1280
1,2,0.235677,1280
1,2,0.235726,1280
1,2,0.235907,1280
1,2,0.235936,1280
1,2,0.236049,1280
1,2,0.236056,1280
1,2,0.236118,1280
1,2,0.236175,1280
1,2,0.23619,1280
1,2,0.236217,1280
1,2,0.236267,1280
1,2,0.236396,1280
1,2,0.236807,1280
1,2,0.23692,1280
1,2,0.236977,1280
1,2,0.23706,1280
1,2,0.23721,1280
1,2,0.23722,1280
1,2,0.237307,1280
1,2,0.237335,1280
1,2,0.237359,1280
1,2,0.237427,1280
1,2,0.237642,1280
1,2,0.237645,1280
1,2,0.237667,1280
1,2,0.237704,1280
1,2,0.237782,1280
1,2,0.237862,1280
1,2,0.23792,1280
1,2,0.237959,1280
1,2,0.238194,1280
1,2,0.238213,1280
1,2,0.238431,1280
1,2,0.238475,1280
1,2,0.23848,1280
1,2,0.238545,1280
1,2,0.238578,1280
1,2,0.238629,1280
1,2,0.2387,1280
1,2,0.238723,1280
1,2,0.238741,1280
1,2,0.239006,1280
1,2,0.239015,1280
1,2,0.239066,1280
1,2,0.239809,1280
1,2,0.239861,1280
1,2,0.239869,1280
1,2,0.240131,1280
1,2,0.24021,1280
1,2,0.240251,1280
1,2,0.240327,1280
1,2,0.240402,1280
